,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.0,2.0,0.0,13.0,4.0,7.0,2.0,0.0,1.0
1,7.0,5.0,1.0,6.0,5.0,1.0,2.0,0.0,6.0
2,7.0,5.0,1.0,5.0,2.0,6.0,3.0,0.0,1.0
3,0.0,1.0,3.0,4.0,2.0,4.0,3.0,0.0,6.0
4,5.0,2.0,1.0,10.0,4.0,5.0,4.0,0.0,0.0
5,2.0,3.0,2.0,4.0,4.0,3.0,3.0,0.0,2.0
6,5.0,4.0,1.0,7.0,2.0,5.0,2.0,0.0,2.0
7,3.0,1.0,1.0,5.0,3.0,2.0,2.0,0.0,1.0
8,3.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0
9,3.0,1.0,0.0,5.0,2.0,1.0,1.0,0.0,2.0
10,4.0,2.0,1.0,7.0,0.0,3.0,1.0,0.0,4.0
11,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0
12,4.0,1.0,0.0,4.0,5.0,3.0,2.0,0.0,1.0
13,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
14,0.0,0.0,0.0,7.0,3.0,2.0,2.0,0.0,5.0
15,3.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0
16,6.0,1.0,1.0,8.0,1.0,3.0,1.0,0.0,3.0
17,4.0,2.0,0.0,10.0,3.0,2.0,5.0,0.0,1.0
18,7.0,8.0,1.0,7.0,3.0,4.0,3.0,0.0,3.0
19,5.0,3.0,1.0,6.0,2.0,10.0,4.0,0.0,4.0
20,17.0,7.0,4.0,21.0,8.0,16.0,9.0,0.0,9.0
21,23.0,19.0,0.0,22.0,8.0,17.0,17.0,0.0,3.0
22,37.0,29.0,3.0,27.0,23.0,27.0,27.0,0.0,4.0
23,28.0,31.0,11.0,45.0,38.0,47.0,45.0,0.0,8.0
24,24.0,22.0,6.0,62.0,48.0,35.0,42.0,0.0,13.0
25,30.0,17.0,7.0,54.0,41.0,68.0,70.0,0.0,20.0
26,47.0,27.0,6.0,40.0,30.0,70.0,95.0,0.0,19.0
27,35.0,28.0,11.0,26.0,23.0,94.0,115.0,0.0,15.0
28,40.0,36.0,9.0,28.0,22.0,95.0,105.0,0.0,17.0
29,41.0,32.0,6.0,39.0,29.0,79.0,83.0,0.0,21.0
30,42.0,38.0,14.0,42.0,33.0,104.0,99.0,0.0,17.0
31,36.0,40.0,15.0,32.0,34.0,106.0,107.0,0.0,18.0
32,44.0,37.0,12.0,39.0,24.0,89.0,78.0,0.0,19.0
33,39.0,41.0,9.0,29.0,31.0,91.0,80.0,0.0,6.0
34,48.0,34.0,11.0,37.0,32.0,59.0,77.0,0.0,23.0
35,58.0,39.0,11.0,36.0,33.0,66.0,60.0,0.0,13.0
36,37.0,38.0,13.0,36.0,36.0,64.0,55.0,0.0,8.0
37,59.0,42.0,11.0,40.0,25.0,53.0,56.0,0.0,19.0
38,39.0,25.0,8.0,42.0,20.0,50.0,56.0,0.0,18.0
39,66.0,39.0,16.0,46.0,24.0,57.0,52.0,0.0,25.0
40,69.0,42.0,13.0,44.0,41.0,60.0,53.0,0.0,20.0
41,53.0,37.0,18.0,46.0,34.0,48.0,54.0,0.0,34.0
42,69.0,63.0,19.0,37.0,39.0,59.0,47.0,0.0,28.0
43,62.0,40.0,15.0,57.0,44.0,63.0,68.0,0.0,44.0
44,68.0,42.0,18.0,51.0,51.0,58.0,60.0,0.0,29.0
45,62.0,49.0,16.0,39.0,36.0,55.0,49.0,0.0,19.0
46,55.0,54.0,8.0,50.0,49.0,48.0,53.0,0.0,38.0
47,59.0,74.0,16.0,46.0,55.0,53.0,58.0,0.0,32.0
48,66.0,54.0,11.0,55.0,44.0,65.0,51.0,0.0,55.0
49,47.0,38.0,12.0,65.0,70.0,60.0,50.0,0.0,62.0
50,77.0,50.0,11.0,56.0,66.0,55.0,58.0,0.0,40.0
51,74.0,60.0,17.0,53.0,52.0,48.0,55.0,0.0,34.0
52,57.0,50.0,11.0,58.0,59.0,58.0,61.0,0.0,22.0
53,90.0,72.0,15.5,68.5,63.0,66.5,59.5,0.0,32.0
54,70.0,48.0,14.0,61.0,64.5,72.5,68.5,0.0,24.5
55,57.0,57.5,12.0,62.5,60.0,64.0,63.5,0.0,30.0
56,74.5,54.0,16.5,63.5,72.0,69.0,78.0,0.0,31.5
