,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,17.0,10.0,16.0,5.0,0.0,0.0
1,0.0,9.0,9.0,14.0,13.0,3.0,3.0
2,0.0,11.0,15.0,12.0,7.0,0.0,0.0
3,0.0,11.0,15.0,17.0,11.0,0.0,0.0
4,0.0,12.0,11.0,8.0,3.0,0.0,0.0
5,0.0,13.0,18.0,14.0,8.0,0.0,0.0
6,0.0,10.0,6.0,7.0,6.0,0.0,0.0
7,0.0,9.0,4.0,12.0,6.0,0.0,0.0
8,0.0,3.0,2.0,6.0,8.0,0.0,0.0
9,0.0,6.0,7.0,4.0,3.0,0.0,0.0
10,0.0,2.0,0.0,7.0,2.0,0.0,0.0
11,0.0,1.0,2.0,3.0,2.0,0.0,0.0
12,0.0,3.0,1.0,8.0,3.0,0.0,0.0
13,0.0,3.0,1.0,5.0,3.0,0.0,0.0
14,0.0,3.0,0.0,3.0,0.0,0.0,0.0
15,0.0,3.0,3.0,2.0,3.0,0.0,0.0
16,0.0,2.0,2.0,3.0,4.0,0.0,0.0
17,0.0,6.0,1.0,3.0,2.0,1.0,1.0
18,0.0,1.0,5.0,5.0,6.0,0.0,0.0
19,0.0,7.0,3.0,7.0,4.0,1.0,1.0
20,0.0,11.0,2.0,11.0,7.0,0.0,0.0
21,0.0,8.0,6.0,9.0,3.0,1.0,1.0
22,0.0,11.0,10.0,8.0,4.0,0.0,0.0
23,0.0,6.0,7.0,17.0,14.0,1.0,1.0
24,0.0,8.0,6.0,37.0,17.0,0.0,0.0
25,0.0,11.0,11.0,23.0,10.0,1.0,1.0
26,2.0,11.0,2.0,11.0,3.0,0.0,0.0
27,0.0,7.0,8.0,16.0,5.0,1.0,1.0
28,0.0,13.0,13.0,24.0,5.0,0.0,0.0
29,0.0,15.0,2.0,14.0,7.0,1.0,1.0
30,0.0,14.0,14.0,15.0,10.0,0.0,0.0
31,0.0,0.0,23.0,19.0,10.0,1.0,1.0
32,0.0,1.0,39.0,20.0,13.0,2.0,2.0
33,0.0,0.0,42.0,27.0,10.0,0.0,0.0
34,0.0,2.0,33.0,34.0,15.0,2.0,2.0
35,0.0,10.0,40.0,39.0,19.0,0.0,0.0
36,0.0,29.0,30.0,41.0,14.0,1.0,1.0
37,3.0,25.0,25.0,36.0,14.0,0.0,0.0
38,5.0,41.0,34.0,51.0,25.0,1.0,1.0
39,9.0,32.0,64.0,52.0,44.0,1.0,1.0
40,0.0,2.0,93.0,57.0,38.0,3.0,3.0
41,3.0,5.0,87.0,59.0,35.0,0.0,0.0
42,4.0,3.0,105.0,59.0,49.0,2.0,2.0
43,14.0,4.0,125.0,67.0,42.0,0.0,0.0
44,13.0,36.0,47.0,64.0,48.0,2.0,2.0
45,2.0,52.0,44.0,80.0,39.0,0.0,0.0
46,14.0,58.0,53.0,57.0,52.0,2.0,2.0
47,2.0,57.0,47.0,69.0,54.0,0.0,0.0
48,0.0,48.0,41.0,62.0,54.0,2.0,2.0
49,6.0,54.0,42.0,56.0,66.0,1.0,1.0
50,12.0,54.0,50.0,74.0,46.0,2.0,2.0
51,4.0,51.0,53.0,73.0,63.0,0.0,0.0
52,7.0,60.0,47.0,49.0,36.0,1.0,1.0
53,5.0,56.0,54.0,68.0,56.0,1.0,1.0
54,2.0,67.0,56.0,72.0,38.0,1.0,1.0
55,17.0,59.0,59.0,84.0,57.0,0.0,0.0
56,5.0,65.0,51.0,69.0,56.0,2.0,2.0
57,2.0,61.0,53.0,76.0,61.0,0.0,0.0
58,14.0,64.0,73.0,84.0,62.0,2.0,2.0
59,16.0,53.0,56.0,96.0,63.0,1.0,1.0
60,14.0,74.0,59.0,77.0,54.0,2.0,2.0
61,4.0,63.0,43.0,89.0,50.0,0.0,0.0
62,7.0,63.0,46.0,65.0,46.0,2.0,2.0
63,6.0,64.0,55.0,67.0,51.0,0.0,0.0
64,13.0,49.0,51.0,66.0,59.0,2.0,2.0
65,4.0,60.0,56.0,61.0,45.0,0.0,0.0
66,5.0,50.0,57.0,70.0,47.0,2.0,2.0
67,15.0,61.0,57.0,61.0,49.0,0.0,0.0
68,0.0,57.0,59.0,71.0,69.0,1.0,1.0
69,2.0,62.0,43.0,84.0,81.0,1.0,1.0
70,3.5,42.5,36.0,58.0,43.5,2.0,2.5
71,0.0,59.0,57.5,75.5,58.5,0.0,0.0
72,5.5,54.0,55.0,69.5,54.0,2.0,2.0
73,3.0,50.5,53.5,57.0,43.5,0.0,0.0
