,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,5.0,5.0,21.0,4.0,10.0,6.0,3.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0
1,9.0,10.0,12.0,2.0,10.0,9.0,9.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0
2,6.0,7.0,7.0,1.0,10.0,8.0,3.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0
3,5.0,5.0,12.0,0.0,5.0,8.0,6.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0
4,3.0,1.0,8.0,2.0,4.0,5.0,1.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0
5,6.0,7.0,9.0,1.0,8.0,8.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
6,2.0,5.0,4.0,0.0,1.0,4.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
7,3.0,5.0,8.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
8,2.0,3.0,4.0,0.0,5.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
9,1.0,10.0,7.0,0.0,6.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
10,3.0,3.0,6.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,0.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
12,0.0,3.0,3.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
17,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
18,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20,3.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
21,5.0,3.0,6.0,0.0,2.0,5.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
22,5.0,7.0,6.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0
23,5.0,3.0,15.0,1.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
24,4.0,5.0,6.0,0.0,2.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
25,2.0,2.0,8.0,0.0,3.0,5.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
26,4.0,4.0,14.0,1.0,5.0,7.0,6.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0
27,4.0,1.0,8.0,1.0,4.0,5.0,6.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0
28,0.0,5.0,16.0,6.0,4.0,2.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
29,9.0,5.0,10.0,2.0,6.0,9.0,7.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0
30,5.0,8.0,14.0,0.0,9.0,8.0,6.0,2.0,10.0,3.0,0.0,0.0,0.0,0.0
31,6.0,4.0,16.0,4.0,11.0,6.0,3.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0
32,4.0,8.0,8.0,2.0,8.0,3.0,7.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0
33,7.0,7.0,12.0,2.0,12.0,6.0,9.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0
34,9.0,5.0,20.0,4.0,13.0,12.0,8.0,2.0,19.0,9.0,0.0,0.0,0.0,0.0
35,18.0,15.0,27.0,4.0,15.0,11.0,11.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0
36,19.0,11.0,20.0,5.0,16.0,10.0,8.0,7.0,20.0,13.0,0.0,0.0,0.0,0.0
37,22.0,10.0,32.0,10.0,24.0,12.0,15.0,1.0,26.0,16.0,0.0,0.0,0.0,0.0
38,21.0,12.0,37.0,7.0,23.0,21.0,11.0,3.0,30.0,19.0,0.0,0.0,0.0,0.0
39,24.0,15.0,39.0,10.0,18.0,14.0,14.0,7.0,27.0,12.0,0.0,0.0,0.0,0.0
40,25.0,13.0,40.0,12.0,35.0,22.0,10.0,3.0,30.0,26.0,0.0,0.0,0.0,0.0
41,26.0,24.0,48.0,20.0,26.0,18.0,14.0,4.0,29.0,22.0,0.0,0.0,0.0,0.0
42,27.0,16.0,46.0,17.0,28.0,25.0,10.0,4.0,28.0,24.0,0.0,0.0,0.0,0.0
43,31.0,26.0,43.0,19.0,39.0,35.0,13.0,4.0,36.0,24.0,0.0,0.0,0.0,0.0
44,30.0,27.0,51.0,20.0,42.0,28.0,16.0,8.0,26.0,16.0,0.0,0.0,0.0,0.0
45,26.0,24.0,57.0,24.0,28.0,21.0,9.0,1.0,37.0,23.0,0.0,0.0,0.0,0.0
46,28.0,23.0,51.0,16.0,36.0,35.0,13.0,6.0,39.0,17.0,0.0,0.0,0.0,0.0
47,34.0,24.0,55.0,23.0,32.0,17.0,21.0,10.0,34.0,35.0,0.0,0.0,0.0,0.0
48,43.0,30.0,46.0,16.0,33.0,22.0,17.0,4.0,30.0,21.0,0.0,0.0,0.0,0.0
49,43.0,20.0,41.0,19.0,28.0,22.0,20.0,3.0,29.0,28.0,0.0,0.0,0.0,0.0
50,44.0,24.0,51.0,15.0,38.0,26.0,26.0,12.0,40.0,26.0,0.0,0.0,0.0,0.0
51,33.0,25.0,46.0,12.0,36.0,33.0,11.0,6.0,42.0,39.0,0.0,0.0,0.0,0.0
52,37.0,34.0,48.0,24.0,38.0,32.0,12.0,7.0,35.0,29.0,0.0,0.0,0.0,0.0
53,32.0,19.0,42.0,23.0,32.0,23.0,16.0,2.0,34.0,26.0,0.0,0.0,0.0,0.0
54,41.0,25.0,53.0,15.0,39.0,29.0,25.0,7.0,49.0,37.0,0.0,0.0,0.0,0.0
55,42.0,36.0,58.0,21.0,57.0,33.0,22.0,10.0,40.0,43.0,0.0,0.0,0.0,0.0
56,48.0,42.0,58.0,27.0,44.0,37.0,12.0,4.0,38.0,28.0,0.0,0.0,0.0,0.0
57,36.0,27.0,53.0,18.0,59.0,45.0,19.0,4.0,46.0,37.0,0.0,0.0,0.0,0.0
58,44.0,28.0,59.0,24.0,63.0,31.0,24.0,10.0,44.0,26.0,0.0,0.0,0.0,0.0
59,44.0,30.0,53.0,19.0,51.0,40.0,20.0,9.0,48.0,47.0,0.0,0.0,0.0,0.0
60,43.0,33.0,52.0,28.0,34.0,39.0,18.0,9.0,43.0,40.0,0.0,0.0,0.0,0.0
61,45.0,29.0,59.0,19.0,49.0,30.0,19.0,8.0,44.0,43.0,0.0,0.0,0.0,0.0
62,38.0,41.0,32.0,24.0,53.0,42.0,20.0,5.0,34.0,34.0,0.0,0.0,0.0,0.0
63,50.0,28.0,43.0,19.0,46.0,42.0,26.0,10.0,39.0,36.0,0.0,0.0,0.0,0.0
64,44.0,36.0,41.0,20.0,50.0,41.0,16.0,4.0,42.0,32.0,0.0,0.0,0.0,0.0
65,43.0,36.0,47.0,20.0,50.0,38.0,20.0,7.0,39.0,33.0,0.0,0.0,0.0,0.0
66,50.0,39.0,44.0,15.0,53.0,42.0,29.0,13.0,39.0,35.0,0.0,0.0,0.0,0.0
67,50.0,44.0,57.0,16.0,60.0,55.0,25.0,8.0,43.0,39.0,0.0,0.0,0.0,0.0
68,55.0,33.0,59.0,32.0,44.0,38.0,25.0,4.0,42.0,38.0,0.0,0.0,0.0,0.0
69,55.0,39.0,56.0,24.0,48.0,46.0,32.0,8.0,33.0,28.0,0.0,0.0,0.0,0.0
70,54.0,52.0,62.0,22.0,57.0,39.0,27.0,8.0,44.0,32.0,0.0,0.0,0.0,0.0
71,55.0,32.0,55.0,27.0,62.0,39.0,28.0,7.0,45.0,41.0,0.0,0.0,0.0,0.0
72,47.0,34.0,48.0,22.0,50.0,46.0,24.0,9.0,32.0,31.0,0.0,0.0,0.0,0.0
73,56.0,39.0,55.0,28.0,48.0,34.0,32.0,11.0,30.0,29.0,0.0,0.0,0.0,0.0
74,48.0,29.0,52.0,24.0,57.0,36.0,20.0,6.0,31.0,22.0,0.0,0.0,0.0,0.0
75,49.0,39.0,58.0,15.0,61.0,46.0,26.0,10.0,32.0,22.0,0.0,0.0,0.0,0.0
76,51.0,31.0,56.0,28.0,47.0,37.0,25.0,10.0,29.0,26.0,0.0,0.0,0.0,0.0
77,57.0,46.0,54.0,26.0,26.0,27.0,20.0,5.0,26.0,28.0,0.0,0.0,0.0,0.0
78,49.0,39.0,66.0,25.0,38.0,29.0,18.0,10.0,29.0,24.0,0.0,0.0,0.0,0.0
79,47.0,37.0,48.0,25.0,42.0,41.0,17.0,7.0,32.0,29.0,0.0,0.0,0.0,0.0
80,35.0,29.0,40.0,23.0,31.0,31.0,16.0,6.0,25.0,31.0,0.0,0.0,0.0,0.0
81,32.0,24.0,38.0,15.0,26.0,23.0,13.0,4.0,14.0,25.0,0.0,0.0,0.0,0.0
82,44.0,27.0,40.0,22.0,36.0,31.0,20.0,6.0,15.0,23.0,0.0,0.0,0.0,0.0
83,29.0,27.0,38.0,16.0,31.0,26.0,13.0,2.0,20.0,18.0,0.0,0.0,0.0,0.0
84,28.0,26.0,24.0,12.0,36.0,23.0,13.0,3.0,13.0,17.0,0.0,0.0,0.0,0.0
85,26.0,23.0,44.0,14.0,24.0,18.0,15.0,7.0,10.0,17.0,0.0,0.0,0.0,0.0
86,29.0,23.0,41.0,14.0,34.0,19.0,14.0,8.0,16.0,19.0,0.0,0.0,0.0,0.0
87,26.0,23.0,39.0,10.0,23.0,18.0,18.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0
88,19.0,18.0,26.0,9.0,21.0,15.0,13.0,4.0,12.0,13.0,0.0,0.0,0.0,0.0
89,19.0,13.0,32.0,6.0,19.0,15.0,9.0,3.0,17.0,16.0,0.0,0.0,0.0,0.0
90,11.0,13.0,19.0,9.0,15.0,12.0,14.0,3.0,10.0,14.0,0.0,0.0,0.0,0.0
91,13.0,12.0,15.0,4.0,11.0,14.0,8.0,2.0,16.0,7.0,0.0,0.0,0.0,0.0
92,14.0,6.0,12.0,2.0,11.0,8.0,4.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0
93,10.0,5.0,11.0,4.0,7.0,10.0,6.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0
94,6.0,4.0,17.0,4.0,5.0,1.0,2.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0
95,4.0,7.0,12.0,1.0,3.0,7.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
