,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,3.6,3.8,3.8,2.4,0.0,0.0
1,6.4,7.0,8.0,4.8,0.0,0.0
2,3.8,2.2,5.0,4.2,0.0,0.0
3,4.0,2.8,5.2,3.8,0.0,0.0
4,3.2,2.2,6.0,3.0,0.0,0.0
5,5.4,3.4,5.2,3.6,0.0,0.0
6,2.8,2.4,4.8,4.2,0.0,0.0
7,5.4,2.8,4.0,3.6,0.0,0.0
8,6.6,3.2,3.2,2.4,0.0,0.0
9,2.8,1.6,3.8,2.0,0.0,0.0
10,6.4,4.2,4.4,2.6,0.0,0.0
11,4.4,3.4,4.8,2.6,0.0,0.0
12,3.8,2.2,5.2,3.0,0.0,0.0
13,3.2,1.4,5.0,3.4,0.0,0.0
14,4.0,3.0,6.4,4.2,0.0,0.0
15,4.2,2.6,5.2,4.2,0.0,0.0
16,9.2,4.0,6.6,5.2,0.0,0.0
17,12.0,8.0,10.4,8.4,0.0,0.0
18,16.0,12.8,19.8,8.8,0.0,0.0
19,21.0,14.6,38.4,18.8,0.0,0.0
20,27.6,21.0,69.6,43.8,0.0,0.0
21,37.8,32.2,113.8,91.8,0.0,0.0
22,48.0,46.0,117.0,110.8,0.0,0.0
23,60.2,57.2,114.6,105.4,0.0,0.0
24,55.4,77.4,102.8,102.6,0.0,0.0
25,59.0,63.4,112.0,120.6,0.4,0.0
26,72.6,90.4,147.2,150.0,0.0,0.0
27,66.0,84.4,123.0,137.8,1.0,1.0
28,65.0,71.4,128.0,135.8,3.4,0.0
29,79.2,82.6,123.4,127.6,5.0,0.8
30,77.2,79.8,125.6,130.6,8.2,5.8
31,93.0,92.4,116.2,121.4,7.0,0.4
32,74.6,72.8,112.4,101.6,3.8,0.2
33,76.6,74.4,112.6,109.6,7.8,5.6
34,82.6,73.2,98.8,98.8,10.6,0.4
35,77.0,66.6,98.6,98.4,3.8,0.0
36,83.4,78.0,96.4,94.2,6.2,0.0
37,86.8,85.0,92.6,99.0,9.8,3.0
38,81.4,77.4,87.2,79.0,10.6,1.2
39,79.2,75.6,85.2,77.6,8.2,2.2
40,92.6,87.2,88.6,73.2,5.4,0.4
41,89.2,78.0,87.4,70.8,8.2,2.4
42,94.4,95.6,96.2,79.2,14.4,0.0
43,88.0,86.0,86.4,76.0,8.2,2.0
44,89.4,88.0,82.2,70.2,9.6,0.8
45,88.8,92.8,96.6,67.8,11.6,3.2
46,97.6,90.2,89.2,64.6,11.6,1.2
47,96.8,92.2,85.8,72.4,9.6,4.4
48,94.8,101.8,84.8,67.4,10.8,6.4
49,92.6,107.0,89.8,77.2,11.4,0.2
50,97.4,92.2,84.8,77.2,7.4,0.2
51,95.0,100.2,87.4,78.0,15.2,0.6
52,88.8,97.0,100.4,102.0,7.6,0.4
53,89.8,97.4,110.2,116.8,16.2,1.6
54,97.2,107.0,111.2,113.8,13.4,1.2
55,105.2,109.6,111.6,103.4,11.8,0.4
56,123.2,129.6,96.6,86.4,13.6,0.8
57,155.8,177.2,91.6,77.0,7.8,0.4
58,153.2,169.2,81.8,82.4,14.6,1.8
59,133.8,149.6,77.2,67.6,14.6,2.4
60,136.2,158.4,81.4,74.6,12.8,1.6
61,143.6,168.0,85.2,67.6,10.6,0.4
62,148.8,177.6,93.0,80.2,11.2,0.4
63,134.2,156.8,81.4,74.0,17.4,1.8
64,162.2,194.6,95.6,86.0,13.6,2.8
65,146.4,172.6,89.2,78.6,11.6,6.0
66,144.6,164.6,94.2,87.6,15.2,1.0
67,148.6,159.4,94.2,88.2,12.0,0.0
68,137.6,150.6,79.6,83.2,22.0,5.8
69,144.0,180.2,96.4,88.4,7.2,0.6
70,128.6,151.2,91.6,79.0,14.2,0.4
71,119.8,131.0,87.8,76.4,6.8,0.0
72,109.2,124.0,78.8,74.0,7.4,12.4
73,108.4,112.0,75.2,58.4,7.2,0.0
74,90.4,96.8,74.0,59.8,10.0,2.4
75,81.4,92.0,66.8,57.8,7.6,1.8
76,74.0,75.0,52.4,49.2,10.4,0.8
77,67.0,56.8,57.6,46.0,4.8,0.8
78,53.6,52.0,43.2,38.0,3.0,1.2
79,46.2,43.4,45.0,36.4,3.4,0.0
80,47.8,52.0,41.6,37.2,0.8,0.0
81,47.4,41.8,38.6,29.8,1.4,0.0
82,35.8,28.8,38.8,29.0,0.6,0.0
83,29.2,24.2,46.8,32.4,0.4,0.0
84,31.2,27.8,83.0,65.8,0.4,0.0
85,31.2,21.6,76.0,65.8,0.0,0.0
86,32.4,28.2,48.0,39.0,0.0,0.0
87,69.2,77.6,27.0,23.4,2.4,0.0
88,95.2,105.0,28.6,24.2,1.0,0.0
89,58.8,62.4,32.8,22.0,1.8,0.0
90,27.0,20.8,16.4,17.0,0.0,0.0
91,18.8,13.2,16.6,10.0,0.2,0.0
92,14.2,12.4,13.0,9.2,0.0,0.0
93,9.8,11.0,11.6,9.0,0.0,0.0
94,7.0,5.2,14.2,7.4,0.0,0.0
95,10.0,14.0,18.0,11.0,0.0,0.0
