,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,21.11111111111111,3.0,0.2222222222222222,15.11111111111111,0.0,9.666666666666666,0.5555555555555556,0.0,0.0
1,27.77777777777778,2.7777777777777777,0.2222222222222222,20.22222222222222,0.0,13.444444444444445,0.8888888888888888,0.0,0.0
2,23.88888888888889,4.111111111111111,0.4444444444444444,15.444444444444445,0.0,12.0,0.7777777777777778,0.0,0.0
3,23.333333333333332,1.8888888888888888,0.5555555555555556,15.11111111111111,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
4,17.444444444444443,2.111111111111111,0.2222222222222222,14.88888888888889,0.0,12.0,0.4444444444444444,0.0,0.0
5,19.555555555555557,2.0,0.3333333333333333,12.444444444444445,0.0,14.0,1.0,0.0,0.0
6,13.222222222222221,1.6666666666666667,0.0,11.222222222222221,0.0,12.0,0.7777777777777778,0.0,0.0
7,15.444444444444445,2.0,0.2222222222222222,11.333333333333334,0.0,13.222222222222221,0.8888888888888888,0.0,0.0
8,12.88888888888889,2.0,0.5555555555555556,9.0,0.0,12.0,0.7777777777777778,0.0,0.0
9,12.777777777777779,2.111111111111111,0.5555555555555556,8.444444444444445,0.0,13.88888888888889,1.0,0.0,0.0
10,9.444444444444445,1.2222222222222223,0.3333333333333333,8.222222222222221,0.0,11.88888888888889,0.5555555555555556,0.0,0.0
11,9.777777777777779,1.6666666666666667,0.1111111111111111,8.0,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
12,9.555555555555555,2.4444444444444446,0.0,8.333333333333334,0.0,12.0,0.7777777777777778,0.0,0.0
13,11.222222222222221,2.2222222222222223,0.1111111111111111,8.88888888888889,0.0,14.0,1.0,0.0,0.0
14,7.555555555555555,0.7777777777777778,0.3333333333333333,4.555555555555555,0.0,12.0,0.6666666666666666,0.0,0.0
15,7.444444444444445,1.2222222222222223,0.1111111111111111,9.0,0.0,13.444444444444445,0.6666666666666666,0.0,0.0
16,7.888888888888889,0.8888888888888888,0.3333333333333333,5.555555555555555,0.0,12.0,0.8888888888888888,0.0,0.0
17,7.444444444444445,1.4444444444444444,0.2222222222222222,6.777777777777778,0.0,13.555555555555555,0.7777777777777778,0.0,0.0
18,7.222222222222222,1.3333333333333333,0.5555555555555556,6.333333333333333,0.0,12.0,0.8888888888888888,0.0,0.0
19,10.222222222222221,2.2222222222222223,0.5555555555555556,8.11111111111111,0.0,14.0,0.8888888888888888,0.0,0.0
20,8.11111111111111,2.2222222222222223,0.8888888888888888,12.444444444444445,0.0,10.666666666666666,0.4444444444444444,0.0,0.0
21,12.333333333333334,2.7777777777777777,0.5555555555555556,17.444444444444443,0.0,12.11111111111111,0.8888888888888888,0.0,0.0
22,16.444444444444443,5.0,0.6666666666666666,26.555555555555557,0.0,10.555555555555555,0.6666666666666666,0.0,0.0
23,18.333333333333332,4.333333333333333,0.2222222222222222,33.22222222222222,0.0,14.0,1.0,0.0,0.0
24,18.333333333333332,4.777777777777778,0.6666666666666666,23.22222222222222,0.0,12.0,0.5555555555555556,0.0,0.0
25,12.222222222222221,4.333333333333333,0.5555555555555556,16.333333333333332,0.1111111111111111,13.555555555555555,0.7777777777777778,0.0,0.0
26,13.0,1.8888888888888888,0.3333333333333333,12.88888888888889,0.0,12.0,0.8888888888888888,0.0,0.0
27,12.11111111111111,2.2222222222222223,0.6666666666666666,14.88888888888889,0.0,14.0,0.8888888888888888,0.0,0.0
28,11.777777777777779,3.3333333333333335,0.8888888888888888,16.77777777777778,0.0,12.11111111111111,0.7777777777777778,0.0,0.0
29,11.444444444444445,3.888888888888889,0.5555555555555556,17.666666666666668,0.0,12.88888888888889,0.6666666666666666,0.0,0.0
30,15.777777777777779,3.5555555555555554,1.4444444444444444,19.88888888888889,0.0,12.222222222222221,0.6666666666666666,0.0,0.0
31,15.666666666666666,4.111111111111111,0.7777777777777778,32.44444444444444,0.0,13.444444444444445,0.8888888888888888,0.0,0.0
32,16.22222222222222,3.5555555555555554,2.5555555555555554,28.0,0.0,12.444444444444445,0.7777777777777778,0.0,0.0
33,17.77777777777778,5.333333333333333,2.0,34.888888888888886,0.1111111111111111,13.555555555555555,0.8888888888888888,0.0,0.0
34,22.77777777777778,5.111111111111111,2.7777777777777777,36.666666666666664,0.2222222222222222,10.444444444444445,0.5555555555555556,0.0,0.0
35,30.333333333333332,5.555555555555555,2.7777777777777777,48.77777777777778,0.0,11.666666666666666,0.5555555555555556,0.0,0.0
36,26.0,4.777777777777778,3.2222222222222223,45.888888888888886,0.0,11.11111111111111,1.0,0.0,0.0
37,32.55555555555556,6.333333333333333,3.7777777777777777,62.333333333333336,0.0,12.222222222222221,0.7777777777777778,0.0,0.0
38,41.0,7.444444444444445,4.444444444444445,68.22222222222223,0.0,11.11111111111111,0.4444444444444444,0.0,0.0
39,47.666666666666664,8.666666666666666,6.111111111111111,86.77777777777777,0.8888888888888888,12.222222222222221,0.8888888888888888,0.0,0.0
40,48.111111111111114,8.777777777777779,7.555555555555555,81.33333333333333,0.2222222222222222,11.11111111111111,0.5555555555555556,0.0,0.0
41,53.333333333333336,9.444444444444445,8.0,81.88888888888889,0.5555555555555556,12.222222222222221,0.8888888888888888,0.0,0.0
42,53.888888888888886,8.222222222222221,7.333333333333333,84.11111111111111,0.2222222222222222,11.11111111111111,0.6666666666666666,0.0,0.0
43,63.77777777777778,10.777777777777779,8.777777777777779,96.55555555555556,1.3333333333333333,11.666666666666666,0.5555555555555556,0.0,0.0
44,65.88888888888889,8.666666666666666,7.666666666666667,79.11111111111111,2.5555555555555554,11.11111111111111,0.7777777777777778,0.0,0.0
45,74.66666666666667,9.666666666666666,9.333333333333334,87.77777777777777,1.2222222222222223,12.222222222222221,0.7777777777777778,0.0,0.0
46,66.33333333333333,9.777777777777779,11.333333333333334,89.88888888888889,1.4444444444444444,11.11111111111111,0.6666666666666666,0.0,0.0
47,76.66666666666667,9.222222222222221,10.11111111111111,97.11111111111111,1.1111111111111112,12.222222222222221,0.7777777777777778,0.0,0.0
48,74.55555555555556,9.333333333333334,8.777777777777779,85.88888888888889,3.111111111111111,11.11111111111111,0.6666666666666666,0.0,0.0
49,84.11111111111111,10.555555555555555,9.333333333333334,93.11111111111111,2.4444444444444446,11.666666666666666,0.6666666666666666,0.0,0.0
50,75.66666666666667,11.444444444444445,9.555555555555555,82.22222222222223,0.7777777777777778,11.11111111111111,0.7777777777777778,0.0,0.0
51,77.88888888888889,11.11111111111111,8.444444444444445,90.88888888888889,1.8888888888888888,12.222222222222221,0.6666666666666666,0.0,0.0
52,72.77777777777777,8.777777777777779,8.555555555555555,83.77777777777777,1.0,11.11111111111111,0.7777777777777778,0.0,0.0
53,85.88888888888889,11.333333333333334,9.555555555555555,99.0,0.1111111111111111,12.222222222222221,0.6666666666666666,0.0,0.0
54,76.77777777777777,10.88888888888889,6.666666666666667,98.33333333333333,0.0,11.11111111111111,0.6666666666666666,0.0,0.0
55,86.55555555555556,10.222222222222221,5.888888888888889,99.55555555555556,3.888888888888889,12.222222222222221,0.7777777777777778,0.0,0.0
56,86.44444444444444,10.555555555555555,9.444444444444445,85.66666666666667,1.4444444444444444,11.11111111111111,0.5555555555555556,0.0,0.0
57,90.88888888888889,15.444444444444445,7.555555555555555,108.11111111111111,3.6666666666666665,11.666666666666666,0.7777777777777778,0.0,0.0
58,80.22222222222223,11.0,7.333333333333333,104.11111111111111,3.3333333333333335,10.88888888888889,0.6666666666666666,0.0,0.0
59,81.55555555555556,12.333333333333334,8.222222222222221,109.88888888888889,0.7777777777777778,12.222222222222221,0.7777777777777778,0.0,0.0
60,75.77777777777777,10.555555555555555,7.333333333333333,92.77777777777777,0.5555555555555556,11.11111111111111,0.6666666666666666,0.0,0.0
61,83.0,10.0,5.666666666666667,101.66666666666667,0.4444444444444444,12.222222222222221,0.7777777777777778,0.0,0.0
62,74.55555555555556,8.88888888888889,7.888888888888889,93.44444444444444,0.7777777777777778,11.0,0.6666666666666666,0.0,0.0
63,79.22222222222223,10.666666666666666,6.333333333333333,101.11111111111111,2.6666666666666665,11.777777777777779,0.7777777777777778,0.0,0.0
64,77.88888888888889,10.222222222222221,6.666666666666667,88.22222222222223,1.6666666666666667,11.11111111111111,0.4444444444444444,0.0,0.0
65,82.0,10.666666666666666,5.555555555555555,90.66666666666667,1.4444444444444444,12.222222222222221,0.8888888888888888,0.0,0.0
66,75.33333333333333,9.444444444444445,5.555555555555555,87.44444444444444,0.1111111111111111,11.11111111111111,0.6666666666666666,0.0,0.0
67,93.55555555555556,8.222222222222221,5.555555555555555,94.33333333333333,1.3333333333333333,12.222222222222221,0.7777777777777778,0.0,0.0
