,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.75,0.25,2.75,4.0,8.5,1.5,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,1.0,3.0,2.25,10.75,1.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.5,2.0,5.75,12.5,0.5,5.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,2.25,2.25,4.75,7.75,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,2.25,2.0,3.75,5.0,1.0,1.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,2.0,1.5,4.5,5.75,0.75,2.25,6.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
6,2.25,1.5,5.0,1.5,5.5,0.75,2.5,6.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,2.0,1.0,7.5,0.75,3.75,1.25,3.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.5,3.5,1.0,5.25,0.5,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.25,3.25,1.75,2.5,0.75,0.75,4.75,0.0,0.0,0.5,0.0,0.0,0.75,0.0
10,3.0,0.5,3.5,4.5,4.0,0.75,0.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.25,3.75,3.0,4.75,0.5,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.5,1.5,3.0,4.75,0.25,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.0,1.75,3.0,3.5,0.75,1.25,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
14,5.25,1.0,3.25,3.5,3.75,0.25,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,3.0,3.75,5.5,3.5,1.0,1.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.5,4.25,4.75,3.0,0.25,4.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.5,5.25,5.25,3.75,0.5,2.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,4.0,7.25,5.0,5.0,1.25,3.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.75,3.5,5.0,4.25,4.25,1.75,4.5,11.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,29.75,5.0,6.0,7.0,14.5,0.5,6.0,16.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,39.5,8.5,7.0,11.25,20.75,1.5,11.75,19.75,0.0,0.25,0.25,0.5,0.0,0.5,0.0
22,71.0,17.0,17.75,20.5,21.0,1.25,18.5,25.0,0.0,0.0,0.25,0.5,0.0,0.75,0.0
23,97.5,34.5,22.5,41.25,23.0,4.25,29.0,45.0,0.0,0.75,1.75,0.25,0.0,0.75,0.0
24,85.25,36.75,20.0,37.75,31.75,3.75,23.0,36.75,0.0,0.25,0.75,1.25,0.0,0.25,0.0
25,122.75,28.5,22.5,39.75,54.25,3.0,27.25,33.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0
26,115.0,47.75,24.25,64.5,49.25,2.75,41.0,38.25,0.0,0.75,0.75,0.5,0.25,1.25,0.0
27,142.0,45.5,34.5,80.5,52.75,5.75,52.25,39.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
28,150.0,39.5,35.0,69.0,47.25,4.5,52.25,44.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0
29,185.5,22.5,41.5,61.5,49.0,4.5,49.5,41.75,0.0,0.0,2.0,0.0,0.0,0.25,0.0
30,174.0,25.0,47.25,59.25,51.75,9.25,54.0,38.5,0.0,0.0,2.5,0.0,0.0,6.5,0.0
31,163.75,31.5,52.25,53.0,54.25,9.75,63.5,41.0,0.0,1.0,1.5,0.0,0.75,1.75,0.0
32,162.0,26.25,42.0,48.0,52.25,6.75,61.5,42.25,0.0,1.0,2.0,0.0,0.0,0.75,0.0
33,167.75,20.0,50.5,41.25,52.0,7.0,57.0,40.75,0.0,1.25,1.75,0.25,0.0,0.25,0.0
34,142.75,17.25,42.5,46.75,54.25,6.75,55.5,39.0,0.0,0.0,2.75,1.0,0.0,1.75,0.0
35,145.0,17.25,43.25,39.0,56.25,8.0,49.25,40.75,0.0,1.25,1.25,0.0,0.0,0.75,0.0
36,126.75,12.0,43.75,41.5,65.0,6.0,55.0,41.5,0.0,1.5,1.0,1.0,0.0,0.0,0.0
37,139.25,14.75,38.75,42.5,62.0,9.25,39.25,40.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0
38,140.75,15.25,47.5,49.25,58.25,8.5,52.25,39.5,0.0,1.25,0.5,0.0,0.25,2.75,0.0
39,134.5,10.25,45.75,44.5,71.25,8.25,49.75,39.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0
40,130.0,11.75,42.75,41.25,62.75,10.75,53.5,42.5,0.0,0.25,0.75,0.0,0.5,0.0,0.0
41,138.5,9.5,43.0,41.0,75.25,10.75,48.75,43.75,0.0,0.25,2.0,0.0,0.0,1.25,0.5
42,117.0,9.0,44.5,43.25,81.0,11.5,53.0,36.25,0.0,0.25,1.0,0.0,0.75,0.5,0.0
43,118.0,11.0,49.5,42.5,86.5,13.0,54.25,45.5,0.0,0.5,1.5,0.0,0.75,1.25,0.0
44,110.5,12.0,50.75,42.75,79.75,10.25,58.0,38.25,0.0,0.75,0.25,0.0,0.0,3.25,0.0
45,99.75,9.5,49.75,45.0,90.5,12.5,52.5,41.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
