,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
22,1.75,1.0,3.75,0.0,0.75,0.0,0.25,0.0,0.25
23,4.5,1.25,3.25,0.25,0.0,0.0,0.25,0.75,0.0
24,3.0,0.0,1.25,0.25,0.0,0.0,0.0,0.25,0.25
25,3.25,1.25,1.5,1.0,0.0,0.75,0.0,0.25,0.0
26,4.75,2.5,5.5,2.25,0.0,1.25,0.5,1.0,0.0
27,8.5,7.25,7.25,1.25,0.25,0.75,0.75,0.25,1.5
28,6.75,6.0,7.5,2.25,0.5,1.75,1.25,1.25,0.0
29,9.75,6.5,8.0,4.0,1.0,1.25,2.25,3.0,0.25
30,16.0,5.5,16.0,4.75,2.25,1.25,2.0,1.75,0.75
31,19.5,6.75,9.0,6.25,1.0,2.0,0.5,1.5,0.5
32,20.25,11.5,17.0,5.0,1.25,0.25,2.75,1.5,0.25
33,25.0,4.0,9.5,7.75,3.0,1.0,1.25,2.0,0.0
34,29.75,5.5,9.25,7.75,4.25,1.75,2.0,1.5,6.75
35,34.5,7.0,10.5,8.25,3.5,1.0,1.75,2.0,1.0
36,46.75,24.0,7.25,7.0,7.0,0.5,1.75,1.5,0.0
37,51.25,3.25,9.75,6.0,7.25,0.0,2.0,0.25,3.5
38,52.5,12.0,14.75,7.5,7.25,0.75,2.75,1.75,0.25
39,57.25,6.75,10.5,8.25,9.75,1.0,2.5,0.25,1.25
40,62.5,5.0,13.25,7.75,8.25,0.75,1.75,0.75,3.0
41,61.0,6.75,15.25,6.0,6.5,0.75,3.5,14.0,0.5
42,62.5,9.0,12.5,6.0,6.75,1.75,1.25,2.75,3.0
43,68.0,12.25,13.25,7.5,6.5,0.25,1.75,3.25,0.75
