,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.3333333333333335,4.333333333333333,5.0,1.0,1.3333333333333333,0.0,1.0,1.6666666666666667,0.0,0.0
1,4.333333333333333,4.0,5.333333333333333,2.0,0.6666666666666666,0.0,3.0,3.0,0.0,0.0
2,4.333333333333333,4.666666666666667,3.0,1.3333333333333333,1.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
3,5.333333333333333,5.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
4,2.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
5,3.6666666666666665,4.0,2.0,2.3333333333333335,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0
6,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
7,1.6666666666666667,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
8,1.6666666666666667,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
9,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0
10,4.333333333333333,5.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
11,3.0,3.3333333333333335,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
12,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
13,2.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
14,4.333333333333333,3.3333333333333335,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0
15,8.0,5.333333333333333,2.3333333333333335,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
16,3.0,4.0,4.333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
17,7.0,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
18,9.666666666666666,7.333333333333333,5.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
19,23.0,7.0,20.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0
20,46.0,8.0,33.333333333333336,1.3333333333333333,3.6666666666666665,2.3333333333333335,1.0,3.6666666666666665,0.0,0.0
21,87.66666666666667,10.333333333333334,115.66666666666667,5.666666666666667,1.3333333333333333,4.0,1.6666666666666667,3.6666666666666665,0.0,0.0
22,135.33333333333334,19.333333333333332,127.66666666666667,10.0,3.6666666666666665,6.0,10.0,15.0,0.0,0.0
23,100.66666666666667,26.666666666666668,74.0,11.0,14.333333333333334,3.3333333333333335,54.666666666666664,45.0,0.6666666666666666,0.0
24,69.0,32.666666666666664,68.0,4.0,44.333333333333336,4.666666666666667,79.33333333333333,64.0,2.6666666666666665,2.3333333333333335
25,68.0,27.666666666666668,84.66666666666667,6.0,13.666666666666666,2.0,48.333333333333336,27.333333333333332,0.0,3.6666666666666665
26,73.0,33.333333333333336,103.33333333333333,4.0,4.666666666666667,1.3333333333333333,13.666666666666666,12.333333333333334,0.3333333333333333,0.0
27,85.33333333333333,39.333333333333336,108.0,4.666666666666667,2.0,2.0,4.333333333333333,6.0,1.0,0.0
28,77.66666666666667,37.333333333333336,96.33333333333333,2.6666666666666665,3.3333333333333335,4.0,5.0,7.0,0.0,0.0
29,74.33333333333333,33.666666666666664,95.0,4.0,3.6666666666666665,5.0,4.666666666666667,5.333333333333333,0.0,0.0
30,77.0,63.0,145.33333333333334,4.0,6.333333333333333,7.333333333333333,11.333333333333334,9.333333333333334,2.6666666666666665,11.0
31,78.0,64.66666666666667,148.66666666666666,11.0,8.0,9.666666666666666,10.666666666666666,9.333333333333334,2.0,1.3333333333333333
32,85.66666666666667,53.666666666666664,128.66666666666666,13.666666666666666,7.666666666666667,6.666666666666667,10.333333333333334,8.666666666666666,0.0,0.0
33,68.0,56.333333333333336,95.66666666666667,6.666666666666667,3.3333333333333335,6.666666666666667,10.0,10.333333333333334,0.6666666666666666,4.666666666666667
34,65.66666666666667,42.666666666666664,100.66666666666667,5.666666666666667,4.666666666666667,5.666666666666667,13.333333333333334,10.666666666666666,0.6666666666666666,0.6666666666666666
35,61.333333333333336,51.333333333333336,73.33333333333333,4.333333333333333,5.0,3.3333333333333335,9.0,13.333333333333334,1.0,1.3333333333333333
36,48.666666666666664,44.333333333333336,52.666666666666664,3.3333333333333335,4.666666666666667,2.6666666666666665,13.0,6.333333333333333,1.0,0.6666666666666666
37,41.0,49.0,50.666666666666664,3.0,2.3333333333333335,2.3333333333333335,11.666666666666666,12.666666666666666,0.3333333333333333,2.0
38,35.0,39.666666666666664,52.666666666666664,4.666666666666667,6.333333333333333,5.666666666666667,19.0,9.0,2.0,0.0
39,39.0,53.333333333333336,54.666666666666664,5.0,7.333333333333333,6.666666666666667,19.333333333333332,9.333333333333334,0.3333333333333333,1.3333333333333333
40,37.333333333333336,49.0,58.666666666666664,3.6666666666666665,7.333333333333333,3.6666666666666665,14.333333333333334,8.333333333333334,0.0,0.6666666666666666
41,41.0,45.333333333333336,82.0,3.3333333333333335,7.0,4.333333333333333,17.666666666666668,10.666666666666666,0.6666666666666666,0.6666666666666666
42,34.666666666666664,51.666666666666664,65.0,4.333333333333333,3.3333333333333335,5.0,14.666666666666666,8.0,0.3333333333333333,0.3333333333333333
43,42.333333333333336,53.333333333333336,65.33333333333333,3.0,5.333333333333333,2.3333333333333335,19.333333333333332,9.0,0.6666666666666666,0.0
44,34.666666666666664,55.666666666666664,67.66666666666667,2.0,5.666666666666667,3.0,19.666666666666668,8.666666666666666,2.3333333333333335,0.6666666666666666
45,32.333333333333336,51.0,69.66666666666667,3.3333333333333335,10.0,3.6666666666666665,19.333333333333332,11.333333333333334,1.0,0.0
46,48.333333333333336,58.0,75.33333333333333,10.333333333333334,7.666666666666667,4.666666666666667,18.666666666666668,14.0,2.3333333333333335,2.6666666666666665
47,46.666666666666664,56.333333333333336,68.33333333333333,4.666666666666667,9.333333333333334,5.666666666666667,22.666666666666668,14.0,3.0,3.6666666666666665
48,42.666666666666664,60.0,76.66666666666667,4.333333333333333,11.666666666666666,4.0,28.0,17.333333333333332,1.0,2.3333333333333335
