;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.6;1.15;0.2;7.05;6.95;6.5;4.35;6.25;6.05;1.4;1.2
1;0.55;2.15;0.4;8.6;9.9;14.55;3.45;6.95;5.95;1.65;1.6
2;0.65;1.95;0.1;5.55;5.25;11.5;2.1;5.05;4.85;0.85;0.8
3;0.45;0.55;0.0;5.4;4.05;10.5;1.65;6.4;5.35;1.55;1.45
4;0.3;0.6;0.1;4.6;4.0;7.9;1.4;4.25;3.45;0.75;0.55
5;0.35;1.45;0.2;6.15;3.65;14.35;0.8;5.0;4.1;0.55;0.55
6;0.35;0.6;0.0;3.55;2.3;15.1;0.8;2.35;2.6;0.8;0.7
7;0.3;0.6;0.0;3.45;2.5;11.4;0.9;1.85;2.4;0.7;0.6
8;0.15;0.25;0.0;2.35;2.5;13.55;1.05;1.8;2.05;0.45;0.3
9;0.35;0.75;0.0;2.4;1.65;9.0;1.6;2.35;1.85;0.3;0.25
10;0.45;1.15;0.1;3.8;1.75;10.85;0.7;2.0;1.85;0.45;0.4
11;0.05;0.4;0.0;3.0;1.95;8.6;0.7;2.6;1.35;0.25;0.2
12;0.75;0.65;0.0;3.7;2.85;6.55;1.5;1.4;1.0;0.1;0.1
13;0.25;1.0;0.0;2.25;1.8;18.35;1.95;1.95;1.9;0.25;0.15
14;0.35;1.15;0.0;2.15;2.2;16.55;1.05;2.1;1.3;0.15;0.2
15;0.15;0.6;0.0;1.6;2.05;19.1;0.45;2.3;1.85;0.75;0.65
16;0.35;0.65;0.05;4.5;2.6;9.4;0.75;2.95;3.7;1.8;1.45
17;0.15;1.6;0.0;6.45;4.55;18.15;1.25;5.45;4.3;1.75;1.6
18;0.2;3.45;0.15;5.1;3.5;21.9;1.65;7.35;5.8;1.6;1.6
19;1.05;3.65;0.0;10.05;5.75;23.55;1.25;12.5;10.5;3.05;3.0
