;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.027058823529412;1.992549019607843;2.2360784313725492;2.5741176470588236;1.1086274509803922;1.7288235294117646;2.8568627450980393;2.5841176470588234;3.5045098039215685;2.7309803921568627;0.00823529411764706;0.03411764705882353;0.17862745098039215;0.01215686274509804;0.0058823529411764705;0.056862745098039215;0.0023529411764705885
1;5.873921568627451;2.163529411764706;5.210196078431372;6.061176470588236;1.7150980392156863;1.6705882352941177;2.75921568627451;2.47;3.7952941176470585;2.9749019607843135;0.016666666666666666;0.011764705882352941;0.25941176470588234;0.00784313725490196;0.0058823529411764705;0.039411764705882354;0.0
2;4.937058823529412;2.0745098039215684;2.2223529411764704;2.366078431372549;0.9127450980392157;1.3964705882352941;2.31;1.9494117647058824;3.067647058823529;2.68078431372549;0.02627450980392157;0.014705882352941176;0.1737254901960784;0.008823529411764706;0.04450980392156863;0.09450980392156862;0.0
3;5.472941176470588;2.3062745098039215;2.610392156862745;3.337647058823529;1.0033333333333334;1.2776470588235294;1.8927450980392158;2.1641176470588235;3.6584313725490194;2.5350980392156863;0.007647058823529412;0.0;0.11529411764705882;0.0029411764705882353;0.022941176470588236;0.028431372549019607;0.008823529411764706
4;4.327843137254902;1.7635294117647058;1.6494117647058824;1.7184313725490195;0.7641176470588236;1.1713725490196079;1.6786274509803922;2.087450980392157;3.447843137254902;2.840588235294118;0.027450980392156866;0.0;0.012941176470588235;0.0029411764705882353;0.007843137254901962;0.09117647058823529;0.0
5;3.753921568627451;1.3372549019607842;1.2711764705882354;1.5090196078431373;0.6898039215686275;1.0164705882352942;1.4696078431372548;1.513921568627451;2.4888235294117647;2.3401960784313727;0.020588235294117647;0.0;0.08176470588235293;0.036470588235294116;0.0029411764705882353;0.013725490196078431;0.0
6;3.84843137254902;1.4280392156862745;1.1649019607843136;1.2207843137254901;0.6045098039215686;0.8284313725490197;1.2292156862745098;1.5641176470588234;2.4033333333333333;2.0441176470588234;0.0;0.0;0.06274509803921569;0.0029411764705882353;0.0;0.00980392156862745;0.0
7;3.304313725490196;1.1405882352941177;0.9758823529411764;1.1050980392156864;0.47784313725490196;0.7625490196078432;1.3021568627450981;1.4368627450980391;2.3956862745098038;1.9956862745098038;0.0;0.0;0.01588235294117647;0.0;0.0;0.01764705882352941;0.0
8;3.2415686274509805;1.0441176470588236;0.942156862745098;0.9192156862745098;0.4780392156862745;0.6903921568627451;1.2264705882352942;1.6911764705882353;2.8980392156862744;2.116862745098039;0.0;0.0;0.04058823529411765;0.0;0.0;0.008823529411764706;0.0
9;3.4096078431372545;1.0109803921568628;0.9472549019607843;0.8017647058823529;0.31392156862745096;0.6198039215686274;1.104313725490196;1.4286274509803922;2.4513725490196077;1.7015686274509805;0.0;0.0;0.022941176470588236;0.0;0.0;0.0058823529411764705;0.0
10;3.160980392156863;1.0827450980392157;0.7596078431372549;0.6980392156862745;0.3468627450980392;0.6092156862745098;0.9976470588235294;1.3398039215686275;1.9915686274509803;1.4911764705882353;0.0;0.0;0.020980392156862746;0.0;0.0;0.0;0.0
11;2.9837254901960786;1.0698039215686275;0.8250980392156863;0.8396078431372549;0.37666666666666665;0.6660784313725491;1.0811764705882352;1.5094117647058822;2.0098039215686274;1.7894117647058823;0.0029411764705882353;0.0029411764705882353;0.027058823529411764;0.0;0.0029411764705882353;0.007647058823529412;0.0
12;2.63843137254902;1.2168627450980392;1.1925490196078432;0.8829411764705882;0.37450980392156863;0.5519607843137255;1.0421568627450981;1.8527450980392157;2.416078431372549;1.593921568627451;0.0;0.0;0.0058823529411764705;0.0;0.0029411764705882353;0.0;0.0
13;2.8680392156862746;1.2809803921568628;0.7470588235294118;0.7794117647058824;0.44450980392156864;0.49019607843137253;0.8239215686274509;1.6384313725490196;2.6094117647058823;1.5805882352941176;0.0;0.0;0.009803921568627453;0.0;0.0;0.003921568627450981;0.0
14;3.081372549019608;1.2480392156862745;0.7611764705882353;0.846078431372549;0.3762745098039216;0.547843137254902;0.885686274509804;1.6533333333333333;2.5994117647058825;1.6594117647058824;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.0
15;3.663333333333333;1.4513725490196079;0.9347058823529412;0.8364705882352941;0.43117647058823527;0.5258823529411765;0.8;1.4976470588235293;2.4886274509803923;1.8594117647058823;0.0;0.0023529411764705885;0.011764705882352941;0.0029411764705882353;0.0;0.0;0.0
16;3.9758823529411766;1.4756862745098038;1.1250980392156862;0.9060784313725491;0.43607843137254904;0.5962745098039216;0.7501960784313726;1.6427450980392155;3.3466666666666667;2.9876470588235295;0.0;0.0;0.1780392156862745;0.0;0.0;0.011176470588235295;0.0
17;4.596862745098039;1.261372549019608;1.7315686274509803;1.5892156862745097;0.7672549019607843;0.6676470588235294;1.2215686274509805;2.4345098039215687;3.772549019607843;3.2109803921568627;0.0;0.0;0.05568627450980392;0.0;0.0029411764705882353;0.0029411764705882353;0.0
18;9.340588235294117;1.806078431372549;2.1080392156862744;2.552156862745098;0.5307843137254902;1.112156862745098;1.8468627450980393;1.8847058823529412;5.141960784313725;4.103529411764706;0.008823529411764706;0.0;0.08176470588235293;0.0;0.0;0.02980392156862745;0.0
19;20.61392156862745;2.525686274509804;5.142352941176471;7.194901960784314;0.6901960784313725;1.4764705882352942;4.445490196078431;4.260392156862745;7.548627450980392;6.675098039215687;0.03588235294117647;0.0029411764705882353;0.0807843137254902;0.00823529411764706;0.11274509803921567;0.0896078431372549;0.0
20;44.100196078431374;3.8658823529411763;13.801176470588235;19.13686274509804;1.0529411764705883;2.050588235294118;6.540980392156863;8.467647058823529;11.27;9.56549019607843;0.016666666666666666;0.005294117647058824;0.1096078431372549;0.0;0.044117647058823525;0.07647058823529412;0.0
21;83.99745098039216;5.033725490196079;34.93176470588235;50.05607843137255;1.9472549019607843;1.9807843137254904;10.807254901960784;10.43764705882353;12.163921568627451;11.833921568627451;0.060784313725490195;0.023529411764705882;0.1480392156862745;0.0;0.05411764705882353;0.08686274509803922;0.0
22;73.53686274509803;5.670392156862745;38.14431372549019;48.608039215686276;3.1229411764705883;3.58;18.171764705882353;20.882745098039216;25.76529411764706;22.304117647058824;0.18784313725490195;0.06215686274509804;0.2562745098039216;0.03333333333333333;0.25901960784313727;0.22333333333333333;0.011764705882352941
23;48.35294117647059;6.886470588235294;33.58941176470588;43.16882352941177;3.583921568627451;5.207843137254902;17.295098039215688;43.23274509803922;38.33196078431372;47.20039215686274;0.05078431372549019;0.025098039215686277;0.18;0.005294117647058824;0.17941176470588235;0.19784313725490196;0.0
24;42.726470588235294;10.260980392156863;25.039607843137254;30.9378431372549;3.4005882352941175;5.027843137254902;13.78078431372549;45.53137254901961;45.644705882352945;58.891176470588235;0.11980392156862744;0.02627450980392157;0.3898039215686274;0.03235294117647059;0.23294117647058823;0.1868627450980392;0.011764705882352941
25;49.87549019607843;9.181372549019608;35.51686274509804;42.3978431372549;5.693725490196078;6.170980392156863;15.906470588235294;28.77862745098039;29.648823529411764;29.41862745098039;0.12392156862745099;0.1903921568627451;0.3854901960784314;0.19372549019607843;0.4715686274509804;0.23784313725490194;0.047254901960784315
26;62.22549019607843;12.384117647058824;48.04666666666667;57.73725490196078;5.926470588235294;6.758627450980392;25.69627450980392;25.979607843137256;29.805098039215686;31.448627450980393;0.13137254901960785;0.07823529411764706;0.30980392156862746;0.09;0.32019607843137254;0.45254901960784316;0.01764705882352941
27;58.62235294117647;10.35627450980392;49.44352941176471;56.540392156862744;8.399019607843137;7.597843137254902;27.08705882352941;26.935686274509806;25.808823529411764;25.245686274509804;0.15254901960784314;0.06470588235294118;0.3333333333333333;0.07725490196078431;0.24549019607843137;0.17411764705882352;0.00823529411764706
28;56.645294117647055;13.5;45.52980392156863;52.63882352941176;8.240980392156864;8.692941176470589;23.55156862745098;24.60549019607843;25.724509803921567;21.525294117647057;0.12764705882352942;0.04411764705882353;0.2284313725490196;0.054705882352941174;0.336078431372549;0.6731372549019607;0.0784313725490196
29;52.493529411764705;16.89843137254902;51.382745098039216;59.95333333333333;11.431176470588236;12.013137254901961;24.402156862745098;39.06156862745098;36.39176470588235;23.873529411764704;0.427843137254902;0.33647058823529413;0.47862745098039217;0.24529411764705883;0.667843137254902;0.4096078431372549;0.07352941176470588
30;59.043725490196074;21.00294117647059;54.01627450980392;63.46666666666667;13.141176470588235;16.28450980392157;27.77843137254902;39.51509803921569;39.292941176470585;28.909411764705883;0.726078431372549;0.3088235294117647;0.45784313725490194;0.49745098039215685;1.8360784313725491;0.5305882352941177;0.18627450980392157
31;64.88411764705883;21.219803921568626;57.25176470588235;67.17647058823529;14.370392156862746;16.195882352941176;35.66705882352941;36.88;36.95490196078431;30.457450980392156;0.6925490196078431;0.22705882352941176;0.4470588235294118;0.29901960784313725;0.6735294117647059;1.3213725490196078;0.09470588235294118
