,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.5,8.5,3.75,0.5,7.75,8.25,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,6.0,4.5,3.25,4.5,6.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,4.25,3.25,1.5,2.75,4.5,3.75,1.5,0.0,2.25,0.0,0.0,0.0,0.0
3,9.0,3.25,3.5,0.25,3.75,5.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,2.0,1.75,0.25,4.0,4.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.25
5,10.0,4.75,2.25,0.75,2.75,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,1.75,1.25,0.0,2.5,3.75,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0
7,4.25,2.5,0.75,0.0,4.25,3.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.5,1.0,1.25,6.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,3.0,2.0,0.25,6.5,3.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,3.0,1.75,0.0,4.75,5.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,1.25,1.75,0.25,4.75,5.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,2.5,2.5,0.5,4.5,4.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,2.0,1.5,0.25,2.75,1.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.75,3.5,3.0,0.25,2.5,3.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,11.5,3.0,5.0,0.25,3.75,4.5,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,4.0,3.25,2.0,5.0,5.75,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,2.75,6.0,0.25,6.0,5.5,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,3.25,10.5,1.75,11.5,11.0,4.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,8.25,21.25,2.75,13.5,16.0,7.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,14.25,46.75,1.75,17.75,22.75,12.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.5,23.75,112.75,4.5,27.75,33.0,13.25,16.0,0.0,0.0,2.0,0.0,0.25,0.0
22,68.25,48.75,104.25,13.25,35.75,53.25,28.5,25.75,0.0,1.5,0.0,0.0,0.0,0.75
23,72.0,66.25,78.25,17.25,42.75,74.0,47.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.5,71.0,49.25,16.75,50.25,72.0,70.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0
25,75.75,70.75,63.25,15.0,60.5,100.25,52.75,36.25,0.0,0.0,0.25,0.0,0.75,0.5
26,78.25,77.75,76.5,27.5,70.25,104.75,38.0,34.75,0.0,0.0,0.0,0.0,0.0,0.5
27,84.5,78.5,79.0,38.5,74.0,105.0,29.75,25.0,0.5,0.0,0.0,0.5,0.25,1.5
