;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
0;1.68;4.3966666666666665;0.43333333333333335;0.4766666666666667;0.6333333333333333;1.2;1.84;3.0766666666666667;0.8333333333333334;0.25;1.0733333333333333;0.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
1;0.9033333333333333;4.3566666666666665;0.43;0.86;0.49666666666666665;2.04;2.513333333333333;5.53;1.43;0.38;1.72;1.3;0.0;0.0;0.0;0.0;0.0;0.0
2;0.5066666666666667;2.0566666666666666;0.6533333333333333;0.72;0.7233333333333333;1.51;1.55;2.2933333333333334;0.53;0.39666666666666667;0.57;0.9766666666666667;0.0;0.0;0.0;0.0;0.0;0.0
3;0.7633333333333333;1.7733333333333334;0.25;0.55;0.25;0.9066666666666666;1.16;1.82;0.77;0.44666666666666666;1.0533333333333332;0.9966666666666667;0.0;0.0;0.0;0.0;0.0;0.0
4;0.4066666666666667;1.5833333333333333;0.4066666666666667;0.6366666666666667;0.45666666666666667;0.9066666666666666;0.93;1.3766666666666667;1.0066666666666666;0.4033333333333333;1.23;17.7;0.0;0.0;0.0;0.0;0.0;0.0
5;0.3933333333333333;1.2333333333333334;0.59;0.16666666666666666;0.59;0.61;1.19;1.3333333333333333;0.8200000000000001;0.5533333333333333;0.81;1.01;0.0;0.0;0.0;0.0;0.0;0.0
6;0.18666666666666665;0.9733333333333334;0.37333333333333335;0.25;0.54;0.5466666666666666;0.8533333333333334;1.24;0.7066666666666667;0.21666666666666667;0.8233333333333334;1.0066666666666666;0.0;0.0;0.0;0.0;0.0;0.0
7;0.22;1.2833333333333334;0.23;0.34;0.18;0.5133333333333333;0.34;0.5733333333333334;0.4766666666666667;0.43333333333333335;0.7066666666666667;0.9833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;0.58;1.2833333333333334;0.29;0.19;0.34;0.6033333333333333;0.6966666666666667;1.14;1.0433333333333334;0.31666666666666665;1.7633333333333334;13.773333333333333;0.0;0.0;0.0;0.0;0.0;0.0
9;0.6533333333333333;0.77;0.21666666666666667;0.37333333333333335;0.21666666666666667;0.7266666666666667;0.82;0.8033333333333333;0.24;0.26666666666666666;0.30666666666666664;10.793333333333333;0.0;0.0;0.0;0.0;0.0;0.0
10;0.9166666666666666;1.0366666666666666;0.25;0.28;0.25;0.6566666666666666;0.9566666666666667;1.3366666666666667;0.30666666666666664;0.04;0.39666666666666667;0.43666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
11;0.19;0.8733333333333333;0.09;0.3466666666666667;0.09;0.76;1.1666666666666667;1.3866666666666667;0.5233333333333333;0.14;0.6633333333333333;0.4066666666666667;0.0;0.0;0.0;0.0;0.0;0.0
12;1.1633333333333333;2.0833333333333335;0.14;0.25;0.19;1.66;2.64;3.0366666666666666;0.56;0.8633333333333333;1.1966666666666665;14.026666666666667;0.0;0.0;0.0;0.0;0.0;0.0
13;0.19;0.5866666666666667;0.28;0.5766666666666667;0.5166666666666666;1.0;1.44;1.3733333333333333;0.49;0.1;0.74;11.129999999999999;0.0;0.0;0.0;0.0;0.0;0.0
14;0.1;0.45;0.15666666666666668;0.48;0.42;0.8066666666666666;1.5566666666666666;1.64;0.32;0.15;0.52;0.62;0.0;0.0;0.0;0.0;0.0;0.0
15;0.30666666666666664;0.8433333333333334;0.23333333333333334;0.39666666666666667;0.2733333333333333;0.5966666666666667;1.31;1.36;0.38;0.04;0.5133333333333333;0.42;0.0;0.0;0.0;0.0;0.0;0.0
16;0.14;0.5966666666666667;2.1566666666666667;1.05;2.2333333333333334;1.8900000000000001;0.8;1.0233333333333334;1.3066666666666666;0.28;1.6233333333333333;1.5233333333333334;0.0;0.0;0.0;0.0;0.0;0.0
17;0.39666666666666667;1.0;0.43666666666666665;0.3233333333333333;0.48666666666666664;0.6966666666666667;0.75;0.96;0.38666666666666666;0.16666666666666666;0.48666666666666664;1.3066666666666666;0.0;0.0;0.0;0.0;0.0;0.0
18;0.57;1.37;0.05;0.5166666666666666;0.16666666666666666;1.7666666666666666;1.4433333333333334;2.5566666666666666;0.20666666666666667;0.14;0.25666666666666665;0.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
19;0.5;3.2266666666666666;0.6266666666666667;2.4033333333333333;0.6266666666666667;3.5433333333333334;2.1466666666666665;3.0433333333333334;0.20666666666666667;0.4066666666666667;0.34;14.563333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;1.22;2.69;1.62;0.6066666666666667;1.3233333333333333;2.6466666666666665;4.78;5.23;0.99;0.8033333333333333;1.0833333333333333;34.35666666666667;0.0;0.0;0.0;0.0;0.0;0.0
21;3.506666666666667;4.903333333333333;1.4;1.1533333333333333;1.44;1.9266666666666667;2.513333333333333;4.19;0.9166666666666666;0.6866666666666666;1.01;1.3;0.05;0.16999999999999998;0.05;0.05;0.09;0.05
22;15.586666666666666;14.546666666666667;4.86;4.336666666666667;5.636666666666667;5.363333333333333;6.816666666666666;6.183333333333334;3.933333333333333;2.3533333333333335;4.986666666666666;6.316666666666666;0.1;0.1;0.0;0.05;0.14;0.0
23;31.296666666666667;31.506666666666668;9.41;6.273333333333333;11.876666666666667;8.836666666666668;8.663333333333334;9.816666666666666;4.816666666666666;2.37;5.876666666666667;58.973333333333336;0.1;0.10666666666666666;0.0;0.3;0.06666666666666667;0.06666666666666667
24;32.6;31.806666666666665;8.16;5.906666666666666;9.74;10.026666666666667;18.98;17.666666666666664;6.55;4.473333333333334;7.986666666666666;20.8;0.0;0.0;0.0;0.04;0.0;0.31666666666666665
25;32.92333333333333;36.196666666666665;9.233333333333333;9.776666666666667;13.783333333333333;16.376666666666665;21.61333333333333;20.62;6.633333333333334;2.6066666666666665;8.346666666666668;23.789999999999996;0.0;0.0;0.0;0.17333333333333334;0.0;0.0
26;34.0;32.803333333333335;13.379999999999999;6.503333333333333;15.553333333333333;11.346666666666668;22.133333333333333;20.233333333333334;7.536666666666667;2.9633333333333334;9.16;22.44333333333333;0.1;0.06666666666666667;0.0;0.5333333333333333;0.06666666666666667;0.0
27;34.38666666666667;40.03666666666666;15.53;9.536666666666667;20.046666666666667;13.03;19.25333333333333;21.403333333333336;7.82;2.9033333333333333;9.82;25.319999999999997;0.5733333333333334;0.09;0.06666666666666667;0.85;0.08;0.7633333333333333
28;33.2;40.53;28.436666666666667;14.040000000000001;31.296666666666667;20.103333333333335;22.036666666666665;27.41;13.4;6.306666666666667;20.043333333333333;13.973333333333334;0.24;0.04;0.06666666666666667;0.4266666666666667;0.0;0.28
29;63.30666666666667;60.656666666666666;56.38666666666666;36.06333333333333;61.89;42.8;34.18666666666667;38.28666666666667;11.74;7.333333333333333;16.683333333333334;64.05;0.24;0.5833333333333333;0.1;0.49;0.0;1.1766666666666667
30;78.09666666666666;60.18666666666667;56.336666666666666;40.656666666666666;54.73;47.13;51.88666666666667;55.09;12.853333333333333;8.543333333333333;18.763333333333335;51.89;0.63;0.1;0.29;0.37;1.03;1.48
31;48.69;56.86666666666667;40.91;32.57;42.31;36.873333333333335;56.093333333333334;59.84666666666667;22.603333333333335;9.093333333333334;30.3;24.956666666666667;2.0833333333333335;0.4033333333333333;0.05;1.18;0.05;1.34
32;33.22;48.99333333333333;24.556666666666665;21.22;29.003333333333334;26.993333333333336;41.5;37.65;19.893333333333334;7.28;27.95;36.93333333333333;1.1166666666666667;0.14;0.89;0.6466666666666666;0.05;1.21
33;33.07333333333333;44.7;26.813333333333333;14.233333333333333;28.766666666666666;19.25;31.0;29.953333333333333;16.263333333333332;4.546666666666667;22.213333333333335;21.773333333333333;0.7933333333333333;0.19;0.3;0.3566666666666667;0.35;1.3566666666666667
34;30.953333333333333;43.18666666666666;26.153333333333336;17.876666666666665;29.273333333333333;24.413333333333334;36.16;33.79666666666667;18.593333333333334;6.5;26.493333333333332;22.03;0.9299999999999999;0.83;0.15;0.6466666666666667;0.1;0.7066666666666667
35;24.88666666666667;47.53333333333333;24.44666666666667;18.69;27.673333333333332;22.056666666666665;35.26;33.11;19.33;7.993333333333333;24.74;12.313333333333334;1.04;0.73;0.8233333333333334;0.8266666666666667;0.2533333333333333;0.5966666666666667
36;20.92;39.71333333333333;20.46;20.543333333333333;23.96333333333333;24.366666666666667;32.339999999999996;32.82666666666666;17.69;6.243333333333333;22.72;47.56666666666667;0.7833333333333333;0.3566666666666667;0.2;0.39666666666666667;0.0;0.7566666666666667
37;24.55666666666667;42.88666666666667;24.80333333333333;17.286666666666665;27.58;23.353333333333335;35.199999999999996;33.81666666666667;17.203333333333333;5.936666666666667;23.943333333333335;10.753333333333332;0.88;0.15;0.2;1.1566666666666667;0.05;0.9333333333333333
38;24.663333333333334;44.25333333333334;25.136666666666667;18.066666666666666;27.82333333333333;22.529999999999998;37.81333333333333;36.303333333333335;18.603333333333335;7.273333333333333;25.44;26.013333333333332;0.9166666666666666;0.5766666666666667;0.16666666666666666;1.3966666666666665;0.05;0.9933333333333333
39;21.55333333333333;45.43;20.496666666666666;15.586666666666668;22.366666666666667;20.063333333333333;38.10333333333334;30.293333333333333;23.543333333333333;8.54;30.606666666666666;56.01666666666667;1.0566666666666666;0.38666666666666666;0.09;0.5333333333333333;0.24;1.15
40;17.973333333333333;40.53333333333334;19.473333333333333;19.236666666666665;22.333333333333336;23.103333333333335;38.65;35.45666666666667;19.933333333333334;5.986666666666666;25.166666666666664;18.1;0.36333333333333334;0.6233333333333333;0.0;1.0633333333333332;0.04;1.3933333333333333
41;19.35;41.096666666666664;20.34;16.84;21.93;22.323333333333334;41.916666666666664;35.65;19.88;8.343333333333334;25.543333333333333;10.633333333333333;0.7266666666666667;0.5633333333333334;0.0;1.6166666666666667;0.0;1.2933333333333334
42;18.763333333333335;45.86;22.33;17.846666666666664;24.516666666666666;24.46333333333333;43.17333333333334;38.21333333333333;23.126666666666665;8.083333333333334;28.933333333333334;11.036666666666667;0.5133333333333333;0.20666666666666667;0.0;1.5766666666666667;0.13333333333333333;0.5833333333333334
43;21.56;46.89;20.893333333333334;17.86;24.496666666666666;22.77;41.75;35.85666666666667;22.516666666666666;8.67;28.08666666666667;12.793333333333333;0.5733333333333334;0.6;0.1;2.143333333333333;0.11666666666666667;0.8566666666666667
44;20.023333333333333;47.586666666666666;22.853333333333335;18.613333333333333;25.703333333333333;23.263333333333332;43.20666666666666;37.78333333333334;23.343333333333334;9.58;29.496666666666666;29.466666666666665;0.5866666666666667;0.2;0.06666666666666667;1.5733333333333333;0.06666666666666667;0.8766666666666666
45;20.743333333333336;45.69;24.0;18.646666666666665;26.186666666666667;24.69;46.35666666666667;40.406666666666666;27.42;11.183333333333334;44.58;45.20333333333334;0.7366666666666667;0.5566666666666666;0.04;1.05;0.44666666666666666;1.2533333333333334
46;19.503333333333334;45.96;24.343333333333334;19.083333333333332;26.48333333333333;24.46;43.49;35.516666666666666;22.493333333333336;12.05;29.53333333333333;37.513333333333335;0.9933333333333334;0.9299999999999999;0.32;2.5100000000000002;0.1;1.8999999999999997
47;20.11;46.76333333333333;21.996666666666666;17.713333333333335;24.266666666666666;23.07;41.72666666666667;38.15333333333333;24.456666666666667;10.21;30.033333333333335;21.683333333333334;0.7666666666666666;0.64;0.33999999999999997;0.4666666666666667;0.0;0.82
48;17.183333333333334;47.17;25.063333333333333;19.263333333333332;26.653333333333336;24.65;51.08;45.41;29.726666666666667;12.503333333333334;35.050000000000004;42.309999999999995;0.6866666666666666;1.41;0.6933333333333334;1.3;0.41333333333333333;1.0899999999999999
49;21.83666666666667;47.733333333333334;21.943333333333335;15.763333333333332;24.506666666666664;23.303333333333335;50.4;39.6;28.326666666666668;13.249999999999998;34.68666666666667;15.37;1.02;0.57;0.4;0.8400000000000001;0.1;1.2833333333333332
50;22.69;51.35;26.983333333333334;20.25;28.099999999999998;28.23;46.16;44.29333333333334;28.88;12.629999999999999;34.483333333333334;40.79333333333334;0.82;0.3933333333333333;0.1;1.0466666666666666;0.05;0.48
51;23.566666666666666;51.11333333333333;26.343333333333334;20.833333333333332;28.786666666666665;27.036666666666665;54.49;48.42333333333333;31.713333333333335;16.01;38.89333333333333;34.85333333333333;1.0533333333333332;0.59;0.15;3.42;0.15;1.8933333333333333
52;25.57;51.73666666666667;21.383333333333333;19.486666666666665;25.78;36.95333333333333;59.57;50.89333333333333;39.663333333333334;21.136666666666667;48.0;30.076666666666668;1.4;1.07;1.8766666666666667;1.84;2.04;1.3066666666666666
53;20.463333333333335;52.11666666666667;21.753333333333334;15.396666666666667;25.133333333333333;23.593333333333334;57.71666666666667;52.42666666666667;32.78333333333333;14.536666666666667;35.88;92.3;1.03;0.7133333333333333;0.5666666666666667;1.3966666666666667;0.13;1.1333333333333333
54;20.93;44.88;21.67;17.44;23.62;21.563333333333333;42.9;41.73;26.396666666666665;9.926666666666666;32.11333333333333;24.076666666666668;1.57;0.73;0.6;1.76;0.19;2.32
55;22.88;48.42666666666667;22.116666666666667;18.726666666666667;23.75;21.463333333333335;46.08;36.57666666666667;33.193333333333335;12.41;38.99;28.846666666666668;1.8133333333333332;0.6;1.3133333333333335;0.97;0.25;1.39
56;17.086666666666666;42.95333333333333;20.183333333333334;15.206666666666667;20.573333333333334;19.713333333333335;41.53;39.57;38.6;14.336666666666668;45.096666666666664;53.013333333333335;1.1433333333333333;0.39;0.15;2.24;0.1;3.04
57;18.69;47.94;23.076666666666664;20.576666666666664;25.613333333333333;25.223333333333333;45.3;42.29666666666667;27.123333333333335;10.403333333333332;35.53;35.55;0.98;0.9233333333333333;0.74;3.883333333333333;0.44666666666666666;5.74
58;21.226666666666667;47.80666666666667;26.08;20.233333333333334;28.543333333333333;25.166666666666664;42.15;35.85333333333333;26.506666666666664;10.826666666666668;34.153333333333336;33.65;1.0933333333333333;0.2833333333333333;0.24;0.38;0.04;0.67
59;20.92;50.44333333333333;27.476666666666667;19.906666666666666;29.59;25.3;50.61333333333333;41.663333333333334;27.586666666666666;11.183333333333334;35.61666666666667;38.25;0.91;0.6166666666666667;1.22;0.85;0.25;0.5466666666666666
60;17.53;53.596666666666664;25.03666666666667;20.473333333333333;25.706666666666667;27.44;53.01;43.88333333333333;34.77333333333333;15.46;44.31333333333333;35.95;1.0133333333333332;1.02;0.69;1.12;0.37333333333333335;2.8266666666666667
61;21.65;53.72;25.92;22.386666666666667;28.186666666666667;29.653333333333332;52.483333333333334;46.23666666666667;29.96;14.656666666666666;39.82;29.086666666666666;1.3966666666666667;0.5633333333333334;0.19666666666666666;1.2133333333333332;0.0;2.43
62;19.39666666666667;52.086666666666666;27.346666666666668;21.526666666666667;41.82;29.653333333333336;53.623333333333335;45.53;34.04333333333333;14.673333333333334;42.60333333333333;42.98666666666667;1.24;0.3566666666666667;0.7333333333333333;0.87;0.25;0.9766666666666667
63;22.86;54.22333333333333;29.19333333333333;21.32;32.24333333333333;26.236666666666665;55.15;49.06666666666667;38.83;15.546666666666667;48.586666666666666;20.323333333333334;2.1266666666666665;1.0666666666666667;1.8933333333333333;1.34;1.0333333333333332;4.166666666666667
64;18.52;53.446666666666665;25.55;18.413333333333334;28.116666666666667;24.906666666666666;52.913333333333334;45.67333333333334;38.36333333333333;13.889999999999999;48.443333333333335;57.29;1.5533333333333332;0.7033333333333333;1.13;0.8533333333333333;2.0966666666666667;1.78
65;17.673333333333332;53.17666666666667;27.953333333333333;19.746666666666666;30.21;26.836666666666666;51.623333333333335;46.306666666666665;37.85;13.876666666666667;47.96;27.276666666666667;1.2466666666666666;0.52;0.12;0.9;0.36666666666666664;1.8633333333333333
66;21.02;54.4;26.636666666666667;18.813333333333333;28.836666666666666;24.96333333333333;47.41666666666667;43.9;34.63;15.153333333333332;43.876666666666665;39.449999999999996;1.2866666666666666;0.6133333333333333;0.4066666666666667;2.9400000000000004;0.39999999999999997;2.223333333333333
67;21.23;50.87;28.776666666666667;22.766666666666666;29.993333333333336;27.39;44.45333333333333;40.44;27.846666666666668;12.573333333333334;39.29666666666667;16.206666666666667;1.5233333333333334;0.6233333333333333;0.87;1.8333333333333333;0.0;1.5766666666666667
68;18.843333333333334;46.14;26.476666666666667;24.49;29.273333333333333;30.066666666666666;54.80666666666667;45.82333333333334;44.75333333333334;12.27;37.589999999999996;35.08;1.07;0.49;0.5333333333333333;1.59;0.19999999999999998;0.8233333333333334
69;17.886666666666667;53.019999999999996;25.763333333333335;21.866666666666667;28.25;28.47666666666667;53.02;49.07666666666667;25.39666666666667;10.173333333333334;35.11666666666667;16.283333333333335;0.8433333333333334;0.37;0.13333333333333333;1.22;0.7666666666666666;1.19
70;14.656666666666666;39.379999999999995;21.72;22.803333333333335;24.62;29.783333333333335;51.20333333333333;47.10333333333333;21.413333333333334;8.253333333333334;29.37666666666667;40.51666666666667;0.6033333333333333;0.55;0.0;0.45333333333333337;3.1333333333333333;2.8333333333333335
71;17.923333333333332;45.553333333333335;21.17;21.87;23.24;27.236666666666665;40.126666666666665;38.85333333333333;20.12;7.836666666666667;29.136666666666667;53.653333333333336;0.44666666666666666;0.5066666666666666;0.04;0.7;0.06666666666666667;0.8266666666666667
72;14.646666666666667;43.13;20.526666666666667;17.333333333333332;21.79;21.36;45.8;44.31333333333333;18.206666666666667;8.666666666666666;25.04;24.483333333333334;0.6133333333333333;0.3;0.3833333333333333;0.7033333333333334;0.9333333333333333;0.9533333333333334
73;15.39;41.96;20.796666666666667;18.94;23.973333333333333;25.56666666666667;41.843333333333334;41.333333333333336;18.29;7.916666666666667;24.65;28.993333333333336;1.5833333333333333;0.7766666666666666;1.23;2.01;0.9266666666666666;1.4833333333333334
74;13.04;34.85666666666667;16.736666666666668;15.706666666666665;19.103333333333335;20.773333333333333;39.57;38.413333333333334;33.69666666666667;7.6433333333333335;24.083333333333336;10.64;0.8666666666666667;0.66;0.69;0.27;0.19666666666666666;0.97
75;16.013333333333332;35.94;16.293333333333333;14.336666666666666;18.183333333333334;19.743333333333332;36.836666666666666;34.623333333333335;16.60333333333333;6.2;22.89;26.863333333333333;0.87;0.6133333333333333;0.26666666666666666;0.27999999999999997;0.0;0.9666666666666667
76;9.953333333333333;34.17;13.686666666666667;15.066666666666666;16.116666666666667;20.826666666666668;35.35666666666667;34.00333333333333;15.089999999999998;6.13;20.276666666666667;30.163333333333334;0.6966666666666667;0.7133333333333333;0.5;0.62;0.04;0.8766666666666666
77;14.43;32.92333333333333;10.726666666666667;14.836666666666668;13.23;21.89;34.45;30.15;12.4;4.566666666666666;18.046666666666667;19.583333333333332;1.21;0.35333333333333333;0.18333333333333332;0.51;0.05;0.9166666666666666
