,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,9.11111111111111,4.0,0.7777777777777778,7.222222222222222,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
1,9.666666666666666,4.666666666666667,0.4444444444444444,6.444444444444445,2.4444444444444446,0.0,0.0,0.0,0.0,0.0
2,7.888888888888889,6.555555555555555,0.5555555555555556,5.888888888888889,2.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
3,8.11111111111111,8.0,0.2222222222222222,7.555555555555555,2.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.0
4,6.777777777777778,3.888888888888889,0.7777777777777778,6.444444444444445,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,7.0,5.222222222222222,0.7777777777777778,6.777777777777778,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
6,6.111111111111111,3.888888888888889,0.3333333333333333,4.777777777777778,2.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
7,4.777777777777778,4.444444444444445,1.4444444444444444,5.555555555555555,2.3333333333333335,0.1111111111111111,0.0,0.0,0.0,0.0
8,5.875,4.25,0.625,4.25,2.0,0.0,0.0,0.0,0.0,0.0
9,4.222222222222222,2.4444444444444446,0.6666666666666666,6.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
10,2.888888888888889,2.4444444444444446,0.8888888888888888,3.2222222222222223,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0
11,3.6666666666666665,3.111111111111111,0.4444444444444444,3.3333333333333335,1.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
12,4.444444444444445,2.888888888888889,1.5555555555555556,3.3333333333333335,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0,0.0
13,2.5555555555555554,2.0,0.4444444444444444,3.0,1.0,0.0,0.0,0.0,0.0,0.0
14,3.2222222222222223,3.4444444444444446,0.2222222222222222,4.0,2.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
15,3.0,2.2222222222222223,1.0,2.5555555555555554,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
16,4.222222222222222,3.0,0.8888888888888888,5.777777777777778,2.4444444444444446,0.2222222222222222,0.0,0.0,0.0,0.0
17,2.5555555555555554,2.5555555555555554,0.8888888888888888,3.111111111111111,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
18,3.888888888888889,3.5555555555555554,0.2222222222222222,2.888888888888889,1.8888888888888888,0.0,0.0,0.0,0.0,0.0
19,7.888888888888889,4.666666666666667,0.3333333333333333,6.222222222222222,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
20,10.11111111111111,7.222222222222222,0.5555555555555556,7.666666666666667,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
21,16.333333333333332,12.333333333333334,1.7777777777777777,12.444444444444445,4.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0
22,9.333333333333334,5.111111111111111,0.4444444444444444,12.555555555555555,6.333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
23,12.666666666666666,7.0,0.7777777777777778,8.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0
24,10.11111111111111,5.666666666666667,3.0,7.333333333333333,2.6666666666666665,0.1111111111111111,0.0,0.0,0.0,0.0
25,10.777777777777779,5.444444444444445,0.6666666666666666,10.777777777777779,3.6666666666666665,0.1111111111111111,0.0,0.0,0.0,0.0
