,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.333333333333333,3.6666666666666665,1.0,1.0,1.3333333333333333,4.333333333333333,6.333333333333333,3.0
1,4.0,3.3333333333333335,1.0,0.3333333333333333,0.0,3.3333333333333335,5.333333333333333,2.6666666666666665
2,2.0,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,7.333333333333333,4.0
3,5.0,3.6666666666666665,2.3333333333333335,0.0,0.0,2.6666666666666665,7.0,4.333333333333333
4,4.333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0,2.0,3.0,1.6666666666666667
5,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.0,2.3333333333333335,3.6666666666666665,3.3333333333333335
6,5.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,4.333333333333333,2.6666666666666665
7,6.333333333333333,3.0,1.0,1.0,0.6666666666666666,2.0,3.0,1.3333333333333333
8,4.333333333333333,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,3.3333333333333335,1.3333333333333333
9,7.666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.0
10,8.333333333333334,2.6666666666666665,1.3333333333333333,1.0,1.0,3.3333333333333335,4.666666666666667,2.3333333333333335
11,8.666666666666666,1.3333333333333333,0.3333333333333333,1.0,1.0,3.0,5.666666666666667,3.0
12,2.3333333333333335,2.6666666666666665,0.6666666666666666,2.6666666666666665,2.6666666666666665,3.0,7.0,4.333333333333333
13,5.333333333333333,4.0,1.0,1.0,1.3333333333333333,3.3333333333333335,5.0,2.6666666666666665
14,4.666666666666667,4.0,1.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,7.333333333333333,4.666666666666667
15,8.666666666666666,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,10.333333333333334,6.333333333333333
16,9.0,4.0,0.6666666666666666,1.0,1.0,1.0,6.333333333333333,4.0
