,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.75,1.75,0.0,0.0,0.0,0.0
1,1.625,1.0,0.0,0.0,0.0,0.0
2,1.125,2.25,0.0,0.0,0.0,0.0
3,0.625,2.0,0.0,0.0,0.0,0.0
4,2.375,1.625,0.0,0.0,0.0,0.0
5,1.0,2.25,0.0,0.0,0.0,0.0
6,2.375,1.625,0.0,0.0,0.0,0.0
7,1.5,1.375,0.0,0.0,0.0,0.0
8,1.625,2.0,0.0,0.0,0.0,0.0
9,1.625,1.875,0.0,0.0,0.0,0.0
10,0.875,1.625,0.0,0.0,0.0,0.0
11,1.125,1.0,0.0,0.0,0.0,0.0
12,0.75,2.0,0.0,0.0,0.0,0.0
13,0.375,0.5,0.0,0.0,0.0,0.0
14,1.25,1.0,0.0,0.0,0.0,0.0
15,1.25,1.125,0.0,0.0,0.0,0.0
16,0.75,1.125,0.0,0.0,0.0,0.0
17,0.625,0.375,0.0,0.0,0.0,0.0
18,0.75,0.875,0.0,0.0,0.0,0.0
19,0.625,0.25,0.0,0.0,0.0,0.0
20,1.25,1.0,0.0,0.0,0.0,0.0
21,1.25,1.875,0.0,0.0,0.0,0.0
22,0.875,1.5,0.0,0.0,0.0,0.0
23,1.375,2.0,0.0,0.0,0.0,0.0
24,1.625,2.375,0.0,0.0,0.0,0.0
25,1.0,2.25,0.0,0.0,0.0,0.0
26,0.875,1.375,0.0,0.0,0.0,0.0
27,1.625,1.0,0.0,0.0,0.0,0.0
28,1.125,1.875,0.0,0.0,0.0,0.0
29,0.875,1.625,0.0,0.0,0.0,0.0
30,0.375,1.25,0.0,0.0,0.0,0.0
31,2.25,1.5,0.0,0.0,0.0,0.0
32,2.25,1.75,0.0,0.0,0.0,0.0
33,2.0,3.875,0.0,0.0,0.0,0.0
34,3.75,3.75,0.0,0.125,0.0,0.0
35,3.25,3.0,0.0,0.25,0.0,0.0
36,3.375,4.25,0.375,0.625,0.0,0.0
37,6.5,4.0,0.0,0.25,0.0,0.0
38,38.125,5.625,0.0,0.75,0.0,0.0
39,38.75,7.125,0.0,0.625,0.0,0.0
40,4.5,6.0,0.0,0.625,0.0,0.0
41,5.0,8.375,0.0,0.75,0.0,0.0
42,6.625,6.25,0.25,0.75,0.0,0.0
43,8.375,7.25,0.875,0.375,0.0,0.0
44,38.875,7.5,0.5,0.375,0.0,0.0
45,9.5,9.125,1.125,0.125,0.0,0.0
46,9.0,7.625,0.375,0.5,0.0,0.0
47,9.5,9.0,0.0,1.5,0.0,0.0
48,9.375,9.375,0.0,0.5,0.0,0.0
49,9.625,7.25,0.75,0.625,0.0,0.0
50,8.625,9.75,0.875,0.25,0.0,0.0
51,7.5,8.75,1.0,1.5,0.0,0.0
52,9.375,12.875,1.0,2.125,0.0,0.0
53,9.875,11.125,0.875,1.25,0.0,0.0
54,9.625,10.5,1.75,1.0,0.0,0.0
55,7.875,9.875,0.625,0.875,0.0,0.0
56,10.75,9.75,1.25,3.25,0.0,0.0
57,10.5,11.375,1.125,1.75,0.0,0.0
58,10.75,12.375,1.0,0.75,0.0,0.0
59,12.75,10.25,2.375,2.875,0.0,0.0
60,12.25,15.375,1.625,1.625,0.0,0.0
61,11.0,13.625,1.5,2.125,0.0,0.0
62,10.375,9.0,3.5,1.0,0.0,0.0
63,12.5,12.125,1.125,1.625,0.0,0.0
64,11.25,10.75,2.0,2.125,0.0,0.0
65,13.875,12.875,1.25,1.5,0.0,0.0
66,9.375,12.125,2.875,1.375,0.0,0.0
67,9.125,13.0,1.625,0.875,0.0,0.0
68,8.625,8.75,1.25,0.375,0.0,0.0
69,9.125,10.375,1.125,0.25,0.0,0.0
70,12.875,9.75,1.25,0.375,0.0,0.0
71,8.0,10.375,0.5,0.0,0.0,0.0
72,8.875,9.0,0.0,0.0,0.0,0.0
73,9.5,8.125,0.25,0.0,0.0,0.0
74,7.125,10.25,0.25,0.125,0.0,0.0
75,8.625,6.125,0.0,0.0,0.0,0.0
76,6.5,7.875,0.0,0.0,0.0,0.0
77,6.5,4.5,0.25,0.125,0.0,0.0
78,6.125,6.625,0.0,0.0,0.0,0.0
79,5.25,5.125,0.0,0.0,0.0,0.0
80,7.125,4.625,0.0,0.0,0.0,0.0
81,5.875,3.125,0.0,0.0,0.0,0.0
82,4.5,3.25,0.0,0.0,0.0,0.0
83,4.625,3.875,0.0,0.0,0.0,0.0
84,4.125,2.0,0.0,0.0,0.0,0.0
85,5.875,3.5,0.0,0.0,0.0,0.0
86,3.75,2.0,0.0,0.0,0.0,0.0
87,3.25,4.125,0.0,0.0,0.0,0.0
88,3.75,2.75,0.0,0.25,0.0,0.0
89,2.75,2.5,0.0,0.0,0.0,0.0
90,3.25,2.125,0.0,0.0,0.0,0.0
91,3.0,2.875,0.0,0.0,0.0,0.0
92,3.125,4.875,0.0,0.0,0.0,0.0
93,3.125,2.25,0.0,0.0,0.0,0.0
94,1.625,2.0,0.0,0.0,0.0,0.0
95,1.5714285714285714,1.0,0.0,0.0,0.0,0.0
