,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.0,2.0,2.0,2.3333333333333335,2.0,1.0,3.0,0.0,0.0,0.0
1,4.333333333333333,3.0,2.0,4.666666666666667,2.6666666666666665,2.0,1.6666666666666667,0.0,0.0,0.0
2,4.333333333333333,0.3333333333333333,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
3,1.3333333333333333,1.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
4,2.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,2.0,0.0,0.0,0.0
5,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0
6,2.3333333333333335,1.6666666666666667,0.0,1.6666666666666667,1.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0
7,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
8,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
9,1.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
10,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,2.0,0.0,0.0,0.0
11,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0
12,1.6666666666666667,1.6666666666666667,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
13,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
14,3.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
15,2.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
16,1.0,3.6666666666666665,1.0,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
17,2.0,3.6666666666666665,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,0.0,0.0,0.0
18,2.0,4.666666666666667,2.0,3.0,1.6666666666666667,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0
19,4.0,4.0,4.333333333333333,5.333333333333333,2.3333333333333335,3.0,13.666666666666666,0.0,0.0,0.0
20,12.666666666666666,8.0,22.333333333333332,7.333333333333333,2.3333333333333335,5.333333333333333,28.0,0.0,0.0,0.0
21,34.333333333333336,29.0,56.333333333333336,29.666666666666668,5.333333333333333,13.666666666666666,41.666666666666664,0.0,0.0,0.0
22,41.666666666666664,32.666666666666664,56.0,48.666666666666664,2.3333333333333335,13.666666666666666,41.0,0.0,1.3333333333333333,0.0
23,33.333333333333336,21.666666666666668,37.666666666666664,55.0,5.333333333333333,5.666666666666667,56.333333333333336,0.6666666666666666,0.0,0.0
24,33.666666666666664,19.666666666666668,39.333333333333336,41.333333333333336,6.333333333333333,6.333333333333333,42.333333333333336,0.0,0.0,0.0
25,36.666666666666664,35.666666666666664,43.0,36.666666666666664,8.666666666666666,4.0,29.333333333333332,0.3333333333333333,0.0,0.0
26,50.0,43.666666666666664,77.66666666666667,41.0,9.666666666666666,8.333333333333334,33.0,1.6666666666666667,0.0,0.0
27,66.33333333333333,38.333333333333336,61.333333333333336,49.666666666666664,9.0,9.0,47.666666666666664,0.0,0.0,0.0
28,80.0,34.0,49.333333333333336,46.666666666666664,8.333333333333334,6.666666666666667,32.333333333333336,0.0,0.0,0.0
29,89.33333333333333,35.0,62.666666666666664,53.333333333333336,10.666666666666666,6.333333333333333,40.333333333333336,0.6666666666666666,0.0,0.0
30,93.66666666666667,41.0,62.0,61.0,15.333333333333334,5.666666666666667,38.0,1.3333333333333333,0.0,0.0
31,94.66666666666667,33.666666666666664,50.666666666666664,64.33333333333333,13.666666666666666,3.6666666666666665,35.333333333333336,0.6666666666666666,0.0,0.0
32,84.33333333333333,28.666666666666668,43.666666666666664,48.666666666666664,8.333333333333334,5.666666666666667,31.0,1.6666666666666667,0.0,0.0
33,79.0,20.333333333333332,39.333333333333336,47.0,14.0,3.6666666666666665,25.666666666666668,0.0,0.0,0.0
34,74.33333333333333,23.0,32.666666666666664,40.0,12.0,4.666666666666667,25.666666666666668,0.0,0.0,0.0
35,93.66666666666667,18.333333333333332,30.333333333333332,59.333333333333336,15.0,5.0,20.333333333333332,0.6666666666666666,0.0,0.0
36,94.66666666666667,21.0,28.333333333333332,37.333333333333336,13.666666666666666,3.3333333333333335,30.0,0.0,0.0,0.0
37,77.0,20.0,19.0,27.0,17.0,3.3333333333333335,22.333333333333332,2.0,0.0,0.0
38,102.66666666666667,21.333333333333332,24.0,39.333333333333336,20.333333333333332,4.0,27.666666666666668,0.0,0.0,0.0
39,92.66666666666667,20.333333333333332,23.333333333333332,35.666666666666664,15.666666666666666,4.333333333333333,26.666666666666668,0.0,0.3333333333333333,0.0
40,89.33333333333333,19.0,24.333333333333332,40.666666666666664,17.0,7.333333333333333,28.333333333333332,0.6666666666666666,0.0,0.0
41,95.33333333333333,23.666666666666668,25.0,32.333333333333336,16.666666666666668,5.333333333333333,23.0,0.0,0.3333333333333333,0.0
42,95.0,23.333333333333332,25.333333333333332,37.0,12.333333333333334,3.6666666666666665,23.666666666666668,0.0,0.0,0.0
43,90.66666666666667,19.333333333333332,19.666666666666668,40.333333333333336,20.0,3.0,26.333333333333332,0.0,0.0,0.0
44,86.33333333333333,15.333333333333334,17.666666666666668,41.666666666666664,22.0,5.333333333333333,24.666666666666668,0.0,0.0,0.0
45,76.66666666666667,21.666666666666668,20.666666666666668,53.333333333333336,21.0,5.0,29.0,0.0,0.0,0.0
