,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
24,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0
26,0.0,2.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
27,4.0,4.0,10.0,3.0,0.0,1.0,0.0,1.0,2.0
28,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0
30,9.0,4.0,9.0,7.0,0.0,0.0,0.0,1.0,0.0
31,17.0,6.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0
32,14.0,5.0,12.0,5.0,6.0,0.0,1.0,0.0,2.0
33,20.0,1.0,12.0,6.0,4.0,0.0,0.0,3.0,0.0
34,19.0,6.0,15.0,5.0,2.0,3.0,1.0,0.0,1.0
35,28.0,9.0,12.0,6.0,6.0,0.0,0.0,1.0,0.0
36,33.0,9.0,12.0,5.0,1.0,2.0,0.0,0.0,0.0
37,49.0,6.0,18.0,2.0,3.0,1.0,2.0,0.0,0.0
38,50.0,8.0,11.0,12.0,3.0,0.0,1.0,1.0,0.0
39,54.0,10.0,14.0,4.0,5.0,1.0,2.0,1.0,0.0
40,50.0,15.0,15.0,6.0,2.0,1.0,2.0,0.0,0.0
41,68.0,7.0,20.0,3.0,4.0,1.0,2.0,0.0,0.0
42,59.0,10.0,19.0,4.0,7.0,0.0,1.0,3.0,3.0
43,69.0,13.0,15.0,8.0,4.0,1.0,0.0,2.0,9.0
44,69.0,16.0,21.0,1.0,6.0,1.0,6.0,1.0,0.0
45,56.0,16.0,14.0,2.0,4.0,2.0,0.0,21.0,0.0
46,64.0,10.0,17.0,5.0,4.0,1.0,1.0,0.0,0.0
47,81.0,5.0,19.0,4.0,7.0,0.0,3.0,7.0,16.0
48,85.0,9.0,22.0,3.0,7.0,2.0,0.0,1.0,0.0
49,73.0,13.0,26.0,1.0,4.0,1.0,2.0,7.0,1.0
50,67.0,15.0,20.0,1.0,1.0,0.0,4.0,0.0,0.0
51,53.0,11.0,17.0,4.0,4.0,1.0,3.0,0.0,2.0
52,75.0,25.0,28.0,4.0,4.0,2.0,2.0,0.0,2.0
53,59.0,7.0,23.0,5.0,3.0,0.0,2.0,2.0,0.0
54,75.0,7.0,11.0,8.0,3.0,1.0,1.0,1.0,1.0
55,68.0,11.0,19.0,1.0,5.0,0.0,3.0,0.0,1.0
56,63.0,15.0,19.0,3.0,3.0,1.0,2.0,0.0,0.0
57,66.0,16.0,19.0,5.0,2.0,3.0,2.0,0.0,0.0
58,74.0,19.0,41.0,3.0,7.0,4.0,4.0,10.0,13.0
59,63.0,13.0,24.0,4.0,1.0,0.0,4.0,2.0,1.0
60,69.0,21.0,27.0,1.0,5.0,1.0,0.0,1.0,1.0
61,65.0,7.0,24.0,1.0,7.0,4.0,2.0,3.0,1.0
62,59.0,18.0,39.0,8.0,5.0,1.0,2.0,0.0,0.0
63,82.0,14.0,19.0,3.0,5.0,1.0,2.0,1.0,0.0
64,72.0,25.0,25.0,2.0,6.0,1.0,1.0,0.0,0.0
65,77.0,14.0,13.0,5.0,4.0,0.0,1.0,2.0,0.0
66,76.0,14.0,19.0,3.0,2.0,2.0,2.0,0.0,3.0
67,77.0,17.0,17.0,1.0,2.0,3.0,3.0,0.0,7.0
68,82.0,14.0,26.0,6.0,2.0,0.0,5.0,0.0,4.0
69,89.0,12.0,29.0,3.0,4.0,1.0,5.0,0.0,5.0
70,84.0,14.0,27.0,3.0,1.0,1.0,3.0,2.0,0.0
71,80.0,15.0,21.0,3.0,3.0,1.0,1.0,0.0,0.0
72,87.0,12.0,21.0,1.0,2.0,0.0,2.0,0.0,5.0
73,81.0,17.0,19.0,5.0,1.0,0.0,3.0,0.0,0.0
74,73.0,14.0,13.0,3.0,9.0,1.0,3.0,0.0,1.0
75,92.0,14.0,13.0,1.0,2.0,1.0,2.0,5.0,0.0
76,69.0,8.0,15.0,0.0,1.0,0.0,4.0,0.0,0.0
77,62.0,6.0,7.0,3.0,2.0,1.0,1.0,0.0,3.0
78,63.0,5.0,16.0,4.0,0.0,1.0,4.0,0.0,3.0
79,52.0,4.0,6.0,2.0,0.0,0.0,0.0,1.0,2.0
80,51.0,7.0,7.0,5.0,3.0,1.0,1.0,1.0,0.0
81,19.0,3.0,9.0,1.0,4.0,2.0,0.0,0.0,4.0
82,9.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
83,9.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
84,8.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0
85,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0
86,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
89,10.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
90,5.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0
91,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
