,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,5.25,2.75,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,1.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.75,1.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,2.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,1.75,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,1.75,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.75,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,0.75,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,1.25,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.75,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,2.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,1.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.25,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.0,7.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,2.0,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,3.5,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.5,7.75,14.75,14.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,24.25,7.5,14.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.25,18.0,24.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,53.5,24.25,34.5,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.75,19.75,39.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,48.0,24.0,32.75,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,80.5,32.0,47.25,69.75,0.0,1.25,0.0,0.0,0.25,1.25,0.0,0.0
27,94.5,44.5,49.25,61.75,0.25,3.25,0.0,0.0,5.0,0.25,0.0,0.0
28,78.0,46.25,42.5,62.0,1.5,7.75,0.0,0.0,12.75,4.0,0.75,0.0
29,87.5,43.75,55.75,67.25,3.0,0.75,0.5,0.0,4.5,3.25,0.0,0.0
30,102.25,68.75,62.5,71.25,3.25,16.75,0.0,4.25,20.75,4.5,1.25,0.0
31,102.0,76.5,63.25,76.0,1.75,8.5,0.0,1.75,13.75,1.75,0.0,0.0
32,89.5,53.0,59.75,63.75,2.5,8.0,0.0,1.0,5.75,2.25,0.25,0.0
33,90.5,54.0,53.0,70.75,8.5,9.0,0.0,0.0,18.25,1.75,0.0,0.0
34,93.75,50.75,54.75,64.25,5.5,2.75,0.25,0.0,2.25,4.25,0.5,0.0
35,93.25,60.75,61.5,73.0,5.25,7.5,0.0,0.0,7.25,3.75,0.5,0.0
36,88.5,54.0,59.0,68.25,7.5,2.75,1.25,0.0,4.75,3.0,0.5,0.0
