,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,18.5,11.0,0.5,0.0,0.0,0.0,23.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,11.0,0.5,0.5,1.0,0.5,26.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,18.0,11.5,0.5,1.0,0.0,0.5,16.5,12.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,15.0,14.5,0.0,1.0,0.0,0.0,13.0,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,16.0,12.0,0.5,0.0,0.0,0.0,17.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.5,6.5,0.5,0.0,1.0,0.5,15.0,15.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
6,9.5,3.5,1.5,0.5,0.5,0.0,20.5,18.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,9.5,6.0,0.0,0.5,0.0,0.0,13.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.0,0.0,0.0,0.0,0.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,5.0,0.0,0.0,0.5,0.0,13.5,11.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10,12.5,4.5,0.5,0.0,0.0,0.5,12.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.0,1.0,0.0,0.0,0.5,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,3.0,1.0,0.0,0.0,0.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.0,0.5,0.0,0.0,0.0,10.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,4.5,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,4.5,0.5,0.0,0.5,0.0,14.0,11.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
16,11.0,5.0,0.5,0.0,0.0,0.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.0,6.0,0.5,0.0,0.5,0.0,22.0,18.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,9.0,9.0,0.5,0.0,0.5,0.0,23.0,18.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,21.5,13.0,2.0,0.0,0.0,0.0,31.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.5,23.5,0.5,0.0,1.0,0.0,45.0,44.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
21,81.5,42.5,0.5,1.0,0.5,0.0,49.5,48.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
