;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;9.083333333333334;13.15;0.0;0.4166666666666667;0.5;0.48333333333333334;0.7166666666666667;5.466666666666667;5.966666666666667;3.8166666666666664;1.7166666666666666;6.683333333333334;10.266666666666667;5.583333333333334;4.249999999999999;0.85;0.0
1;9.516666666666666;13.083333333333332;0.0;0.8333333333333334;0.3;0.5166666666666666;1.3333333333333333;8.6;7.666666666666667;4.216666666666667;1.8333333333333333;6.483333333333333;8.866666666666667;4.716666666666667;9.733333333333334;1.15;0.0
2;8.6;11.05;0.0;0.8;0.35;0.39999999999999997;0.6166666666666667;8.4;5.433333333333334;3.45;1.6833333333333333;6.333333333333333;11.35;4.533333333333333;1.9333333333333333;1.4166666666666667;0.0
3;8.166666666666668;10.65;0.0;0.7;0.5333333333333333;0.8666666666666667;0.6;5.6;4.8;2.5666666666666664;0.5333333333333333;6.6000000000000005;6.8500000000000005;3.933333333333333;0.8833333333333333;1.25;0.0
4;7.2;8.833333333333334;0.0;0.3333333333333333;0.05;0.2833333333333333;0.19999999999999998;4.533333333333333;5.05;2.8;0.85;7.516666666666667;6.916666666666666;3.9;1.0;0.8333333333333334;0.0
5;6.583333333333334;7.266666666666667;0.0;0.5333333333333333;0.25;0.18333333333333332;0.4666666666666667;6.333333333333333;5.55;2.4;0.8333333333333333;5.033333333333333;6.95;3.1166666666666667;2.35;0.8833333333333333;0.0
6;8.95;7.55;0.0;0.31666666666666665;0.05;0.18333333333333332;0.11666666666666667;4.5;3.9;2.2333333333333334;0.9;4.866666666666666;5.516666666666667;1.5333333333333332;3.183333333333333;0.48333333333333334;0.0
7;8.066666666666666;5.65;0.0;0.9;0.1;0.2;0.25;4.716666666666667;3.6;1.9833333333333334;0.6666666666666666;3.05;4.966666666666667;1.2333333333333334;1.9833333333333334;0.5666666666666667;0.0
8;8.866666666666667;7.433333333333334;0.0;0.21666666666666667;0.0;0.2;0.11666666666666667;3.183333333333333;2.0166666666666666;1.7666666666666666;0.3833333333333333;2.65;3.65;1.0666666666666667;0.25;0.55;0.0
9;7.833333333333333;6.683333333333334;0.0;0.16666666666666666;0.2;0.06666666666666667;0.16666666666666666;3.1833333333333336;2.583333333333333;1.05;0.26666666666666666;3.7;5.1000000000000005;1.9166666666666665;0.1;0.36666666666666664;0.0
10;5.233333333333333;7.316666666666666;0.0;0.26666666666666666;0.0;0.0;0.15;2.783333333333333;3.1666666666666665;1.5666666666666667;0.9333333333333333;1.7666666666666666;3.5166666666666666;2.1;0.1;0.5833333333333334;0.0
11;5.5;5.75;0.0;0.31666666666666665;0.1;0.1;0.5166666666666666;3.7;2.4833333333333334;2.3;1.3;3.3166666666666664;3.75;1.2833333333333332;0.3333333333333333;0.9;0.0
12;6.533333333333333;4.65;0.0;0.21666666666666667;0.0;0.6833333333333333;0.3;4.3500000000000005;2.533333333333333;2.25;0.6666666666666666;4.05;5.25;1.3166666666666667;0.33333333333333337;0.7333333333333333;0.0
13;6.55;5.45;0.0;0.5166666666666666;0.05;0.3833333333333333;0.2;3.8666666666666667;3.4833333333333334;1.8166666666666667;1.1333333333333333;3.05;4.266666666666667;1.05;0.5333333333333333;0.5666666666666667;0.0
14;4.183333333333334;4.5;0.0;0.6833333333333333;0.1;0.4166666666666667;0.1;2.3166666666666664;3.033333333333333;2.283333333333333;0.9;2.9166666666666665;2.783333333333333;1.25;0.36666666666666664;1.2333333333333334;0.0
15;7.9;4.4;0.0;0.2833333333333333;0.1;0.18333333333333332;0.16666666666666666;3.4;2.15;2.183333333333333;0.2833333333333333;3.3;3.8;1.5166666666666666;0.15;0.41666666666666663;0.0
16;7.116666666666667;7.85;0.0;0.21666666666666667;0.0;0.3333333333333333;0.1;4.7;4.716666666666667;3.3833333333333333;1.25;3.4166666666666665;4.1000000000000005;1.45;2.433333333333333;0.55;0.0
17;8.766666666666667;10.299999999999999;0.0;0.3;0.06666666666666667;0.36666666666666664;0.3;4.466666666666667;5.4;3.95;0.6833333333333333;2.6333333333333333;5.35;1.85;1.4333333333333333;0.8333333333333334;0.0
18;13.583333333333334;13.733333333333334;0.0;0.16666666666666666;0.15;0.6333333333333333;0.26666666666666666;6.883333333333333;5.866666666666667;6.416666666666666;1.6166666666666667;5.3;5.383333333333334;2.0;1.1333333333333333;1.9833333333333334;0.0
19;20.416666666666668;17.766666666666666;0.0;0.25;0.1;0.21666666666666667;0.2;7.566666666666666;7.816666666666666;7.916666666666666;3.8;7.166666666666667;7.116666666666666;2.6999999999999997;3.9666666666666672;1.0166666666666666;0.0
20;26.4;26.733333333333334;0.0;0.16666666666666666;0.1;0.3833333333333333;0.11666666666666667;9.1;14.366666666666667;5.8;3.8;8.866666666666667;8.733333333333333;4.016666666666667;6.283333333333333;0.5833333333333334;0.0
21;31.133333333333333;41.85;0.0;0.5666666666666667;0.26666666666666666;1.1166666666666667;0.25;12.700000000000001;17.316666666666666;11.0;6.166666666666666;17.3;11.65;5.233333333333333;21.116666666666667;0.85;0.0
22;43.65;55.71666666666667;0.0;0.6833333333333333;0.0;0.8;0.16666666666666666;19.799999999999997;27.283333333333335;13.683333333333334;9.6;26.7;20.316666666666666;10.716666666666667;10.883333333333333;0.45;0.0
23;59.31666666666666;56.18333333333334;0.0;2.3333333333333335;0.05;0.6166666666666667;0.3333333333333333;26.233333333333334;34.75;15.4;13.883333333333333;42.25;19.68333333333333;10.15;8.95;3.216666666666667;0.0
24;54.38333333333334;53.61666666666666;0.0;1.0666666666666667;0.05;0.75;0.21666666666666667;30.116666666666667;39.416666666666664;14.65;9.866666666666667;36.05;25.2;13.15;6.316666666666666;2.283333333333333;0.0
25;75.96666666666667;61.03333333333333;0.0;2.183333333333333;0.25;0.5;0.3333333333333333;32.38333333333333;35.916666666666664;20.1;16.116666666666667;45.483333333333334;34.983333333333334;16.116666666666667;16.46666666666667;5.066666666666666;0.0
26;101.76666666666667;78.31666666666666;0.0;5.666666666666667;0.36666666666666664;1.0;1.5;36.6;38.05;20.95;21.066666666666666;49.68333333333334;38.78333333333333;30.633333333333333;26.266666666666666;8.15;0.0
27;101.46666666666667;74.83333333333333;0.0;7.65;0.3333333333333333;1.8833333333333333;0.7833333333333333;37.71666666666667;47.45;23.516666666666666;22.583333333333332;58.11666666666666;47.5;35.2;26.416666666666664;11.533333333333333;0.0
28;84.03333333333333;79.96666666666667;0.0;9.816666666666666;0.0;3.433333333333333;0.7;51.08333333333333;43.1;21.98333333333333;18.483333333333334;53.4;57.53333333333333;46.65;15.1;16.9;0.0
