,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.666666666666667,0.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.333333333333333,0.0,5.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,0.0,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.666666666666666,0.0,10.333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,0.0,18.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.0,0.0,29.666666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.0,0.0,40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.333333333333336,0.0,35.333333333333336,6.333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
24,33.333333333333336,0.0,34.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,30.0,0.0,56.333333333333336,8.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,29.0,0.0,50.666666666666664,8.333333333333334,0.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
27,46.666666666666664,0.0,71.33333333333333,9.333333333333334,0.0,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
28,47.666666666666664,0.0,80.66666666666667,11.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,41.333333333333336,0.0,92.0,15.333333333333334,4.0,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
30,48.0,0.0,112.66666666666667,13.333333333333334,4.333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
31,62.333333333333336,0.0,103.33333333333333,15.333333333333334,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
32,50.333333333333336,0.0,82.33333333333333,13.0,3.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,61.333333333333336,0.0,73.0,12.666666666666666,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
34,46.666666666666664,0.0,66.33333333333333,10.333333333333334,0.6666666666666666,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
35,52.666666666666664,0.0,72.66666666666667,18.666666666666668,0.3333333333333333,3.3333333333333335,1.3333333333333333,13.666666666666666,0.0,5.333333333333333,0.0,0.0
36,46.333333333333336,0.0,56.0,15.333333333333334,2.6666666666666665,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
37,51.333333333333336,0.0,60.0,16.333333333333332,3.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
38,56.0,0.0,75.0,14.666666666666666,1.6666666666666667,0.3333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0
39,53.666666666666664,0.0,72.33333333333333,17.333333333333332,0.0,0.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
40,60.666666666666664,0.0,69.66666666666667,15.0,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
41,55.666666666666664,0.0,68.0,15.333333333333334,3.6666666666666665,0.3333333333333333,6.666666666666667,2.6666666666666665,1.0,0.0,0.0,0.0
42,58.0,0.0,70.0,16.0,2.3333333333333335,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
43,64.0,0.0,66.0,15.333333333333334,1.3333333333333333,1.3333333333333333,6.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
44,58.333333333333336,0.0,73.33333333333333,14.333333333333334,6.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0
45,70.33333333333333,0.0,78.33333333333333,13.666666666666666,0.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0
