;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;2.795;5.873333333333333;5.893333333333333;1.0066666666666666;2.8633333333333333;0.35500000000000004;5.506666666666667;3.2766666666666664
1;3.4883333333333333;6.153333333333334;6.225;1.12;2.5949999999999998;0.415;6.136666666666667;4.118333333333333
2;2.748333333333333;5.78;5.928333333333334;0.7283333333333333;1.8916666666666666;0.19499999999999998;4.566666666666666;3.0149999999999997
3;3.536666666666666;5.466666666666667;5.62;0.46;1.065;0.12;4.1466666666666665;3.0533333333333337
4;2.085;4.035;4.265000000000001;0.895;1.595;0.085;3.6399999999999997;2.455
5;1.49;3.19;3.325;0.675;1.165;0.26;2.9299999999999997;2.0
6;1.405;2.995;3.04;0.79;1.335;0.155;3.0;1.435
7;1.37;2.41;2.455;0.38;0.7050000000000001;0.225;2.7249999999999996;1.275
8;1.275;2.855;2.965;1.475;1.895;0.195;2.45;1.5550000000000002
9;0.9099999999999999;1.85;1.85;1.58;1.83;0.11;2.525;1.2799999999999998
10;1.34;2.5599999999999996;2.6550000000000002;0.845;1.2999999999999998;0.245;1.62;1.1
11;1.43;3.575;3.605;1.02;1.8199999999999998;0.22;1.58;1.42
12;1.395;3.215;3.3;0.43000000000000005;1.435;0.11;2.665;1.72
13;1.6099999999999999;2.5300000000000002;2.64;0.49;2.0;0.23;1.685;1.325
14;2.115;3.195;3.345;2.085;2.9;0.125;1.71;1.49
15;2.0;3.66;3.75;1.27;2.53;0.315;1.6;1.08
16;2.785;3.8449999999999998;3.81;1.65;3.035;0.22999999999999998;3.535;1.88
17;2.58;6.369999999999999;6.6;2.915;3.405;0.41;3.74;1.975
18;3.4349999999999996;10.515;10.34;3.3899999999999997;4.395;0.32;5.3;2.245
19;9.24;22.425;22.68;2.55;4.55;0.76;6.0600000000000005;3.13
20;27.535;55.42;55.78;7.335;11.205;1.2249999999999999;15.775;7.984999999999999
21;74.015;102.85;103.39;5.5;12.940000000000001;2.225;29.295;11.405000000000001
22;80.42500000000001;93.43;94.89;10.5;17.615000000000002;2.3200000000000003;47.97;16.244999999999997
23;70.77000000000001;70.01;71.47;26.14;32.535000000000004;2.53;54.084999999999994;33.120000000000005
24;48.375;51.845;53.095;27.08;43.625;2.02;39.425;32.2
25;72.775;69.97;69.32499999999999;19.975;34.04;2.6;37.545;25.715
26;101.05;78.615;79.125;14.245;27.009999999999998;2.565;45.25;26.29
27;108.325;89.22999999999999;88.17;9.26;18.685000000000002;4.355;51.56;33.605000000000004
28;100.54;85.455;85.595;8.915;17.5;3.795;54.075;32.614999999999995
29;130.415;96.445;95.64;15.085;28.05;5.3;64.59;46.95
30;151.775;100.23;99.395;19.335;37.285;5.055000000000001;78.12500000000001;66.715
31;188.27166666666665;115.14333333333335;113.82;15.656666666666666;29.96666666666667;4.525;98.6;79.83833333333334
32;131.19333333333333;98.65166666666667;97.725;13.916666666666666;23.928333333333335;2.67;82.35;57.443333333333335
33;103.55833333333334;78.79833333333333;78.26333333333335;17.76833333333333;33.748333333333335;2.68;73.69;50.40333333333333
34;89.37833333333334;70.71000000000001;70.08833333333334;16.89333333333333;30.19333333333333;2.245;68.83666666666667;47.83166666666666
35;82.04833333333333;69.44833333333334;68.605;14.348333333333336;25.916666666666664;1.935;69.05833333333334;49.39
36;67.955;59.54166666666667;58.51333333333333;15.141666666666666;21.354999999999997;2.355;63.595;39.35333333333333
37;66.01833333333333;59.70666666666666;58.968333333333334;15.098333333333333;26.491666666666667;3.025;62.49333333333334;40.64666666666667
38;69.04166666666666;58.65833333333333;58.285;17.421666666666667;24.75;3.33;66.595;43.614999999999995
39;68.55666666666667;60.993333333333325;59.766666666666666;17.053333333333335;25.188333333333333;3.14;68.79833333333333;47.586666666666666
40;64.71166666666667;60.318333333333335;59.85166666666667;15.411666666666665;21.345;2.915;66.4;43.70166666666667
41;67.77;58.41833333333333;58.03833333333333;16.336666666666666;25.05;2.55;70.405;46.21333333333334
42;67.69666666666666;60.74333333333333;60.343333333333334;17.744999999999997;27.501666666666665;3.4;69.37;47.175
43;71.57833333333335;63.483333333333334;62.92999999999999;17.33833333333333;28.21333333333334;3.37;72.53999999999999;50.85666666666667
44;71.34333333333333;64.32333333333334;64.02;16.286666666666665;23.88666666666667;3.445;73.95833333333333;49.346666666666664
45;70.2;64.29333333333334;63.278333333333336;16.148333333333333;24.185;3.5700000000000003;74.61;51.04333333333333
46;81.23500000000001;65.89666666666668;63.83833333333333;19.816666666666666;28.01833333333333;3.365;84.88333333333333;58.095
47;79.26999999999998;58.96;57.075;17.766666666666666;26.006666666666668;3.8200000000000003;77.14833333333334;51.67333333333333
48;82.60666666666667;60.215;59.59166666666667;19.615000000000002;27.168333333333333;4.09;83.52666666666667;59.27666666666667
49;81.95833333333333;63.205;60.585;17.82;29.020000000000003;4.18;83.81333333333333;57.93833333333333
50;87.18166666666667;65.03333333333333;63.53;18.438333333333333;28.698333333333334;4.09;81.57;56.22166666666667
51;84.67;63.765;62.11;18.915;29.325;4.38;88.615;67.80000000000001
52;115.195;88.62;87.775;18.575;27.25;3.845;92.43;69.255
53;106.61;102.035;101.82;16.744999999999997;26.785;3.725;90.975;65.53
54;115.845;105.53999999999999;104.075;17.815000000000005;29.515;3.935;84.605;56.915000000000006
55;119.725;100.6;99.50999999999999;17.765;33.68;4.4799999999999995;85.95;59.489999999999995
56;98.975;87.155;85.6;23.634999999999998;36.21;3.8550000000000004;93.22999999999999;67.58500000000001
57;86.995;72.34;69.58;33.41;50.53;5.34;105.195;83.55499999999999
58;85.30499999999999;62.43000000000001;60.67;34.485;52.555;5.1000000000000005;95.79499999999999;76.75999999999999
59;88.94666666666666;67.48;66.12;26.688333333333333;41.325;5.574999999999999;92.51666666666665;69.03666666666666
60;87.14833333333334;62.37;60.46333333333334;22.581666666666663;34.513333333333335;5.534999999999999;96.14166666666667;73.31666666666666
61;86.775;64.17500000000001;62.849999999999994;23.39333333333333;34.51166666666667;5.03;100.87666666666667;80.55
62;95.87666666666667;67.155;65.69666666666667;22.641666666666666;37.215;6.49;98.09166666666667;73.23333333333333
63;94.69333333333333;71.38499999999999;69.93;22.240000000000002;33.961666666666666;6.775;102.48166666666667;78.50333333333333
64;99.56;73.89333333333333;71.85166666666666;22.581666666666667;34.08333333333333;6.029999999999999;111.03166666666667;87.73000000000002
65;99.99000000000001;70.595;69.01333333333334;23.82;37.13166666666666;6.675000000000001;102.81666666666666;76.515
66;99.75999999999999;70.28999999999999;67.94666666666666;22.436666666666667;31.696666666666665;5.49;104.93333333333334;79.38833333333334
67;100.55833333333334;70.71000000000001;67.975;22.57;32.778333333333336;5.335000000000001;100.66;78.10666666666665
68;102.7;71.47833333333332;68.47833333333334;21.805;32.016666666666666;4.92;99.74000000000001;73.13666666666667
69;98.34;71.37666666666667;69.53833333333333;20.491666666666667;32.510000000000005;4.99;100.935;75.38499999999999
70;90.20166666666667;67.80166666666666;65.93833333333333;19.735;28.153333333333332;5.075;94.23333333333335;70.66499999999999
71;86.89166666666667;65.945;64.15333333333334;19.223333333333333;27.901666666666667;4.915;88.17;67.60333333333334
72;84.70833333333334;65.21833333333333;63.498333333333335;18.07;27.79;3.475;84.995;61.215
73;79.01333333333334;62.42333333333333;60.83166666666666;18.156666666666666;25.758333333333333;3.65;82.92333333333333;62.256666666666675
74;66.73333333333333;55.56166666666667;53.62333333333333;14.595;23.476666666666667;3.915;73.60333333333332;53.84
75;67.11500000000001;54.26166666666667;53.18666666666667;14.61;21.576666666666668;3.825;67.93666666666667;48.614999999999995
76;58.55166666666666;50.68666666666667;49.815;13.7;20.273333333333333;2.6149999999999998;61.228333333333325;40.68333333333334
77;57.516666666666666;48.501666666666665;47.870000000000005;12.548333333333334;18.645000000000003;2.675;58.53666666666666;38.70166666666667
78;49.23166666666667;44.24166666666667;43.096666666666664;10.785;18.09166666666667;2.455;51.035;34.93
79;47.82833333333333;41.75666666666666;41.175;10.338333333333335;15.93;2.76;48.53666666666666;31.943333333333335
80;44.928333333333335;43.53333333333333;42.91833333333334;9.581666666666667;13.098333333333333;2.785;46.795;28.233333333333334
81;43.56166666666667;43.62833333333333;42.97;9.036666666666665;14.058333333333334;2.42;48.08333333333333;28.696666666666665
82;38.156666666666666;43.498333333333335;42.40833333333333;8.351666666666667;14.015;2.005;42.553333333333335;23.741666666666667
