;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;3.1166666666666667;1.65;2.6333333333333333;3.1666666666666665;1.0;3.7333333333333334;2.6666666666666665;0.05;1.2
1;3.533333333333333;2.1;3.033333333333333;4.333333333333334;1.2166666666666666;4.333333333333333;2.6333333333333333;0.0;1.4333333333333333
2;2.716666666666667;1.8;2.183333333333333;3.2333333333333334;0.85;4.733333333333333;2.466666666666667;0.0;1.95
3;3.466666666666667;1.5833333333333333;1.7833333333333334;2.8;0.6833333333333333;3.75;2.2333333333333334;0.05;1.1
4;2.5833333333333335;2.15;1.7666666666666666;3.0666666666666664;0.8166666666666667;4.75;2.033333333333333;0.1;1.3833333333333333
5;1.95;1.4666666666666666;1.15;2.8;1.0333333333333332;3.5166666666666666;3.5833333333333335;0.0;1.3
6;1.7166666666666666;1.9;1.3833333333333333;2.2;0.7666666666666666;2.6666666666666665;2.3666666666666667;0.2;1.1166666666666667
7;2.4833333333333334;1.0833333333333333;1.1666666666666667;2.0666666666666664;0.9166666666666666;3.3666666666666667;1.45;0.0;0.8
8;2.183333333333333;1.4166666666666667;1.1333333333333333;1.7166666666666666;0.7666666666666666;1.7666666666666666;1.25;0.05;1.3
9;1.4666666666666666;1.5666666666666667;1.7833333333333334;1.7833333333333332;0.5833333333333334;1.8666666666666667;1.0166666666666666;0.1;2.2
10;2.3666666666666667;0.7333333333333333;0.8666666666666667;2.216666666666667;0.2;1.4333333333333333;1.5333333333333334;0.05;1.65
11;3.4166666666666665;1.3166666666666667;0.65;2.7666666666666666;0.9333333333333333;1.2166666666666666;1.0666666666666667;0.1;1.9666666666666666
12;2.1833333333333336;1.0;0.65;2.033333333333333;0.95;1.5166666666666666;0.8333333333333334;0.05;2.8833333333333333
13;1.5833333333333333;0.7166666666666667;0.5666666666666667;1.7666666666666666;0.8333333333333334;1.6333333333333333;0.8333333333333334;0.3;2.0166666666666666
14;1.85;1.55;1.1833333333333333;1.3;0.5666666666666667;0.7833333333333333;1.5666666666666667;0.1;2.4166666666666665
15;2.1333333333333333;1.2833333333333334;0.8166666666666667;2.4;0.75;1.7833333333333334;1.4;0.2;2.783333333333333
16;3.283333333333333;2.3;1.0666666666666667;3.1833333333333336;0.7166666666666667;2.1666666666666665;1.5333333333333334;0.05;2.3333333333333335
17;4.7;1.85;0.48333333333333334;2.75;1.5666666666666667;4.416666666666667;2.183333333333333;0.1;2.7666666666666666
18;5.7;3.75;1.4166666666666667;6.433333333333334;0.6166666666666667;4.2;3.7;0.2;2.5833333333333335
19;8.666666666666666;4.0;1.5333333333333334;9.483333333333333;2.0166666666666666;6.516666666666667;4.85;0.05;3.4833333333333334
20;18.783333333333335;8.483333333333334;2.45;17.733333333333334;9.116666666666667;15.733333333333334;11.6;0.0;3.6
21;30.166666666666664;13.2;3.7666666666666666;24.183333333333334;13.333333333333334;19.566666666666666;16.4;0.05;3.1833333333333336
22;34.56666666666667;16.716666666666665;4.716666666666667;25.05;12.8;30.8;30.8;0.1;4.683333333333334
23;32.15;17.5;5.683333333333334;29.816666666666666;20.766666666666666;40.916666666666664;39.08333333333333;0.4;9.75
24;32.65;17.633333333333333;6.833333333333334;37.43333333333333;27.116666666666667;39.31666666666667;40.9;0.3;9.033333333333333
25;32.266666666666666;18.716666666666665;7.733333333333333;29.1;19.466666666666665;52.7;59.61666666666667;0.25;13.883333333333333
26;47.1;28.233333333333334;8.816666666666666;35.56666666666666;23.583333333333332;66.75;84.5;0.3;12.533333333333333
27;54.68333333333333;33.583333333333336;7.05;34.36666666666667;31.066666666666666;82.76666666666667;103.2;0.25;15.8
28;51.5;25.95;10.616666666666667;28.1;17.85;86.73333333333333;104.61666666666666;0.25;16.016666666666666
29;47.88333333333333;30.1;14.566666666666666;27.55;18.933333333333334;103.8;122.66666666666667;0.35;15.716666666666667
30;55.21666666666667;30.95;13.083333333333332;31.483333333333334;22.083333333333336;104.1;118.81666666666666;0.7;18.066666666666666
31;65.23333333333333;41.25;16.75;32.21666666666667;26.0;89.43333333333334;95.43333333333334;0.9333333333333333;18.78333333333333
32;48.75;27.516666666666666;12.2;30.1;19.166666666666668;63.2;75.03333333333333;0.6;14.033333333333333
33;44.0;21.916666666666664;15.366666666666667;30.366666666666667;17.75;62.86666666666667;69.63333333333334;0.5;12.766666666666667
34;54.93333333333333;31.46666666666667;14.866666666666667;32.68333333333333;22.816666666666666;59.766666666666666;69.53333333333333;0.6;14.1
35;55.516666666666666;30.566666666666666;16.983333333333334;37.55;25.666666666666664;56.8;64.35;0.7;15.033333333333333
36;47.63333333333333;26.383333333333333;18.75;33.8;23.666666666666664;47.233333333333334;52.1;0.5;14.083333333333332
37;55.8;32.85;17.816666666666666;38.28333333333333;26.4;50.983333333333334;61.38333333333333;0.65;13.316666666666666
38;59.16666666666667;34.18333333333333;18.666666666666664;36.3;28.316666666666666;52.68333333333333;62.06666666666667;1.1;15.783333333333333
39;64.7;38.016666666666666;21.766666666666666;40.03333333333333;30.483333333333334;55.4;62.016666666666666;1.55;19.316666666666666
40;59.5;32.5;20.333333333333332;38.46666666666667;30.6;48.0;54.55;1.8;18.683333333333334
41;59.699999999999996;35.516666666666666;18.366666666666667;37.63333333333333;30.45;50.05;56.266666666666666;2.35;17.71666666666667
42;67.23333333333333;38.3;22.116666666666667;40.233333333333334;34.88333333333333;52.11666666666667;62.916666666666664;2.3;17.466666666666665
43;66.08333333333333;40.68333333333333;19.71666666666667;40.46666666666667;31.983333333333334;52.88333333333334;59.7;1.6;17.466666666666665
44;66.41666666666667;40.35;18.133333333333333;44.516666666666666;32.5;52.1;58.7;2.45;16.75
45;67.06666666666666;41.53333333333333;20.2;43.96666666666666;34.233333333333334;50.61666666666666;59.05;2.0;16.883333333333333
46;79.9;52.516666666666666;22.116666666666667;43.0;37.38333333333333;50.16666666666667;58.31666666666666;1.85;17.666666666666668
47;73.36666666666667;45.233333333333334;19.433333333333334;48.08333333333333;37.71666666666667;50.95;60.6;1.35;15.416666666666668
48;76.45;46.83333333333333;21.883333333333333;45.78333333333333;44.31666666666667;54.71666666666667;58.449999999999996;1.6;17.55
49;76.7;45.41666666666667;17.816666666666666;51.28333333333333;45.53333333333333;50.41666666666667;56.85;2.1;15.95
50;75.75;49.58333333333333;20.25;48.95;42.516666666666666;53.733333333333334;60.983333333333334;1.9;17.883333333333333
51;83.13333333333334;55.483333333333334;18.53333333333333;50.25;44.9;54.96666666666667;59.81666666666667;3.1;16.233333333333334
52;92.88333333333333;61.96666666666667;21.866666666666667;48.45;41.03333333333333;52.45;63.733333333333334;2.25;20.25
53;98.71666666666667;64.41666666666667;20.333333333333332;50.55;47.86666666666667;61.96666666666667;69.31666666666666;1.7;16.016666666666666
54;90.75;57.35;19.583333333333336;59.93333333333333;60.86666666666667;67.11666666666666;75.98333333333333;1.75;18.416666666666668
55;84.71666666666667;53.75;20.883333333333333;65.46666666666667;64.53333333333333;70.95;78.33333333333333;1.7;18.216666666666665
56;82.48333333333333;55.0;20.566666666666666;63.06666666666666;59.516666666666666;65.48333333333333;76.33333333333333;1.85;15.283333333333333
57;74.78333333333333;52.68333333333333;16.733333333333334;72.01666666666667;67.31666666666666;62.83333333333333;69.7;2.3;16.316666666666666
58;81.16666666666667;59.95;19.316666666666666;81.23333333333333;66.56666666666666;64.4;75.56666666666666;2.15;17.316666666666666
59;83.66666666666667;58.86666666666667;20.466666666666665;72.28333333333333;63.03333333333333;64.78333333333333;75.13333333333333;1.6;15.75
60;87.08333333333333;63.400000000000006;21.633333333333333;69.91666666666667;58.86666666666666;61.8;69.13333333333334;2.6;17.599999999999998
61;90.91666666666667;66.36666666666666;22.35;81.13333333333334;65.01666666666667;62.93333333333334;70.71666666666667;1.95;16.4
62;90.38333333333333;64.48333333333333;20.75;74.38333333333334;62.88333333333333;63.55;72.75;2.0;18.21666666666667
63;94.11666666666666;68.66666666666667;21.3;71.71666666666667;61.81666666666667;67.45;73.18333333333334;1.25;16.65
64;100.08333333333333;72.15;21.48333333333333;71.46666666666667;62.15;68.48333333333333;73.01666666666667;2.15;17.950000000000003
65;107.23333333333332;81.66666666666667;24.28333333333333;78.46666666666667;65.7;74.35;78.05;1.6;17.55
66;104.88333333333334;80.05;23.03333333333333;71.53333333333333;58.583333333333336;69.55;75.35;1.6;17.266666666666666
67;105.51666666666668;78.15;24.133333333333333;72.18333333333334;58.78333333333333;69.03333333333333;74.7;1.65;16.216666666666665
68;105.5;73.25;20.566666666666666;69.7;58.31666666666666;65.55;71.81666666666666;1.15;14.133333333333333
69;98.66666666666666;75.85;21.55;67.48333333333333;52.13333333333333;68.41666666666667;76.71666666666667;2.0;13.983333333333333
70;83.23333333333333;58.16666666666667;19.2;57.766666666666666;43.81666666666667;62.7;62.71666666666667;1.85;10.716666666666667
71;80.0;50.0;19.333333333333332;51.03333333333334;39.68333333333333;58.949999999999996;64.06666666666666;0.8333333333333333;9.983333333333333
72;78.36666666666667;50.63333333333334;18.85;52.50000000000001;36.85;63.199999999999996;69.05;1.3;12.966666666666667
73;82.26666666666667;52.849999999999994;17.316666666666666;49.86666666666666;36.349999999999994;58.74999999999999;66.65;1.8333333333333335;11.516666666666667
74;70.91666666666667;41.666666666666664;17.03333333333333;44.6;34.36666666666667;51.2;53.13333333333334;1.2666666666666666;9.983333333333333
75;58.06666666666666;33.5;16.416666666666668;41.13333333333333;28.35;42.46666666666667;44.43333333333333;1.25;9.05
76;50.65;27.716666666666665;18.616666666666667;34.31666666666667;23.716666666666665;39.55;40.18333333333333;1.0;7.983333333333333
77;47.516666666666666;23.0;14.783333333333333;36.38333333333333;23.21666666666667;35.833333333333336;34.9;0.65;8.083333333333334
78;41.3;23.066666666666666;13.5;30.216666666666665;18.516666666666666;34.11666666666667;33.7;0.55;6.233333333333333
79;39.93333333333334;19.05;12.45;27.616666666666667;16.983333333333334;32.233333333333334;30.0;0.6;6.883333333333334
80;39.78333333333333;20.55;12.416666666666666;26.183333333333334;16.3;32.11666666666667;29.96666666666667;0.6;6.316666666666666
81;37.0;18.433333333333334;10.033333333333333;25.45;16.183333333333334;26.316666666666666;24.8;0.75;5.3999999999999995
82;32.13333333333333;15.75;10.533333333333333;20.016666666666666;11.4;24.366666666666667;22.25;0.75;5.483333333333333
83;25.083333333333332;11.516666666666667;7.883333333333334;20.533333333333335;10.616666666666665;23.2;20.1;0.6;5.466666666666667
84;25.816666666666666;11.950000000000001;7.883333333333333;23.683333333333334;14.5;20.616666666666667;17.566666666666666;0.55;4.233333333333333
85;27.3;12.366666666666667;8.016666666666666;28.1;17.7;20.966666666666665;17.883333333333333;0.4;4.45
86;28.066666666666666;11.616666666666665;7.300000000000001;20.55;11.766666666666667;20.433333333333334;19.083333333333336;0.45;4.233333333333333
87;20.96666666666667;9.916666666666666;6.833333333333333;31.5;21.133333333333333;15.516666666666666;15.616666666666667;0.4;4.1
88;21.883333333333333;11.166666666666668;6.55;50.733333333333334;37.86666666666666;19.1;21.633333333333333;0.4;2.75
89;20.8;9.266666666666667;5.516666666666667;41.43333333333334;28.599999999999998;21.583333333333336;15.783333333333333;0.25;3.4
90;14.683333333333334;6.733333333333333;5.333333333333333;16.98333333333333;8.633333333333333;14.516666666666666;11.033333333333335;0.4;2.45
91;11.85;5.066666666666666;5.466666666666667;11.666666666666666;4.866666666666666;10.0;8.333333333333334;0.25;1.6333333333333333
92;11.066666666666666;5.05;5.133333333333334;8.783333333333333;3.75;9.566666666666666;7.216666666666667;0.3;2.533333333333333
93;9.0;4.25;4.066666666666666;6.65;2.6833333333333336;9.483333333333333;5.766666666666667;0.3;1.75
94;6.266666666666667;3.2666666666666666;3.05;5.416666666666667;2.3666666666666667;7.566666666666666;5.016666666666667;0.15;1.6833333333333333
95;7.0;3.0;6.5;7.0;2.75;6.0;5.0;0.5;2.25
