,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,16.0,6.0,0.0,8.0,5.0,1.0,6.0,8.0,6.0,15.0
1,13.0,6.0,0.0,7.0,8.0,1.0,8.0,6.0,5.0,13.0
2,6.0,8.0,1.0,14.0,19.0,1.0,19.0,12.0,8.0,6.0
3,16.0,9.0,2.0,9.0,6.0,2.0,7.0,8.0,7.0,14.0
4,8.0,10.0,0.0,9.0,10.0,0.0,10.0,6.0,10.0,6.0
5,12.0,4.0,1.0,12.0,6.0,0.0,7.0,11.0,6.0,10.0
6,10.0,6.0,2.0,5.0,11.0,0.0,10.0,6.0,7.0,9.0
7,5.0,2.0,3.0,3.0,5.0,2.0,7.0,3.0,2.0,4.0
8,5.0,4.0,5.0,5.0,9.0,1.0,9.0,4.0,4.0,5.0
9,3.0,6.0,1.0,1.0,3.0,1.0,4.0,1.0,7.0,1.0
10,4.0,4.0,0.0,6.0,4.0,1.0,4.0,4.0,4.0,3.0
11,3.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,3.0
12,1.0,3.0,1.0,4.0,5.0,1.0,4.0,3.0,4.0,1.0
13,5.0,3.0,0.0,3.0,5.0,1.0,6.0,3.0,3.0,3.0
14,4.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,3.0,3.0
15,1.0,2.0,1.0,3.0,4.0,0.0,3.0,3.0,2.0,1.0
16,6.0,2.0,1.0,3.0,6.0,1.0,7.0,3.0,2.0,3.0
17,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
18,6.0,3.0,0.0,0.0,4.0,2.0,6.0,3.0,4.0,6.0
19,3.0,3.0,0.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0
20,8.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,8.0
21,3.0,2.0,0.0,4.0,5.0,0.0,5.0,3.0,2.0,3.0
22,3.0,3.0,0.0,8.0,14.0,3.0,14.0,11.0,1.0,3.0
23,13.0,6.0,2.0,4.0,12.0,4.0,12.0,4.0,7.0,11.0
