,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,7.5,2.5,7.0,5.0,0.0,0.0
1,0.0,9.0,4.0,11.0,5.0,3.0,2.5
2,0.0,10.5,4.5,8.0,7.0,0.0,0.5
3,0.0,4.0,1.5,5.5,3.5,1.0,1.0
4,0.0,3.0,2.5,4.5,2.5,0.0,0.0
5,0.0,3.0,0.5,6.0,5.0,0.0,0.0
6,0.0,6.0,3.5,6.0,2.5,0.0,0.0
7,0.0,3.5,2.5,11.0,5.0,0.0,0.0
8,0.0,2.5,3.0,6.0,2.0,0.0,0.0
9,0.0,1.0,2.5,3.5,3.0,0.0,0.0
10,0.0,3.0,1.0,3.0,2.5,0.0,0.0
11,0.0,5.0,2.0,2.5,2.0,0.0,0.0
12,0.0,2.5,1.0,4.0,4.0,0.0,0.0
13,0.0,3.5,2.0,7.5,1.5,0.0,0.0
14,0.0,3.5,4.0,7.5,2.5,0.0,0.0
15,0.0,6.0,4.0,4.5,2.5,0.0,0.0
16,0.0,5.5,1.0,8.0,3.0,0.0,0.0
17,0.0,14.5,4.0,19.5,8.5,0.0,0.0
18,0.0,11.0,10.5,15.5,7.5,0.0,0.0
19,0.0,30.0,13.5,13.5,7.0,0.0,0.0
20,0.0,56.5,49.0,30.0,19.0,0.0,0.0
21,2.0,69.5,80.5,35.0,22.0,0.0,0.0
22,0.0,73.0,78.5,42.0,24.5,1.0,1.0
23,10.0,57.5,74.5,49.5,48.0,2.0,2.0
24,5.0,67.5,67.5,77.5,83.5,4.5,4.5
25,14.0,104.0,116.0,72.0,69.0,4.0,4.0
26,9.5,131.5,145.5,67.0,79.0,7.5,7.5
27,12.5,122.5,128.0,70.0,82.0,3.0,3.0
28,20.5,156.5,186.0,82.0,80.0,5.0,4.5
29,23.5,178.0,172.0,91.0,93.5,6.5,7.0
30,18.0,184.5,165.0,98.5,108.0,3.0,3.0
31,31.0,160.0,140.0,112.0,139.0,5.0,5.0
32,20.0,146.0,151.0,114.0,99.0,7.0,7.0
33,22.0,121.0,118.0,93.0,101.0,2.0,2.0
34,10.0,131.0,124.0,77.0,116.0,4.0,4.0
35,17.0,107.0,106.0,111.0,114.0,4.0,4.0
36,,,,,,,
37,7.0,37.0,39.0,43.0,38.0,1.5,1.5
38,6.0,73.0,73.5,74.5,71.5,4.0,4.0
39,10.0,63.0,71.0,82.5,68.0,2.0,2.0
40,5.0,70.0,67.5,74.0,63.5,2.5,2.5
41,5.0,65.0,76.0,77.5,78.0,3.0,3.0
42,7.5,71.5,73.0,82.0,85.0,3.0,3.0
43,5.0,72.5,78.0,84.0,78.0,2.5,2.5
44,6.0,67.0,77.5,73.0,69.0,2.5,2.5
45,5.0,60.5,70.0,78.5,74.0,2.5,2.5
46,12.5,71.0,72.5,84.5,91.5,4.5,4.5
47,15.0,63.5,63.5,81.0,68.0,2.5,2.5
48,37.0,102.5,88.0,109.5,112.5,3.0,3.0
49,16.5,99.0,93.0,115.0,121.5,2.5,2.5
50,8.5,111.0,89.0,124.0,135.5,4.5,4.5
51,29.5,95.0,71.0,114.5,137.0,4.0,4.0
52,81.0,119.5,76.0,119.0,132.5,2.0,2.0
53,16.5,132.0,118.5,124.5,142.0,7.5,7.5
54,31.0,110.0,120.5,119.0,124.5,6.5,6.5
55,22.5,132.0,122.0,130.0,128.0,3.0,3.0
