,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,14.0,9.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
1,21.0,15.0,3.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0
2,17.0,9.0,1.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0
3,16.0,9.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
4,13.0,7.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0
5,9.0,7.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
6,11.0,3.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0
7,13.0,9.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0
8,12.0,10.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
9,7.0,5.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0
10,11.0,11.0,4.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0
11,7.0,5.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
12,7.0,6.0,0.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0
13,6.0,4.0,2.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0
14,7.0,12.0,5.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0
15,5.0,6.0,1.0,19.0,17.0,1.0,0.0,0.0,0.0,0.0
16,3.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
17,3.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
18,5.0,5.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
19,6.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
20,3.0,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
21,4.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
22,7.0,9.0,3.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0
23,13.0,8.0,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0
24,10.0,4.0,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0
25,9.0,11.0,3.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0
26,5.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
27,2.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
28,8.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
29,3.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
30,7.0,8.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
31,6.0,5.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0
32,16.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
33,15.0,5.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0
34,14.0,5.0,1.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0
35,19.0,10.0,0.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0
36,20.0,10.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0
37,29.0,13.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0
38,27.0,13.0,0.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0
39,37.0,9.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0
40,40.0,24.0,0.0,40.0,27.0,0.0,0.0,0.0,0.0,0.0
41,29.0,8.0,1.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
42,40.0,11.0,0.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0
43,49.0,16.0,1.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0
44,47.0,19.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0
45,50.0,21.0,2.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0
46,50.0,13.0,0.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0
47,60.0,32.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0
48,40.0,12.0,0.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0
49,58.0,22.0,0.0,42.0,18.0,0.0,0.0,0.0,0.0,0.0
50,39.0,17.0,0.0,41.0,22.0,0.0,0.0,0.0,0.0,0.0
51,54.0,36.0,2.0,47.0,18.0,0.0,0.0,0.0,0.0,0.0
52,49.0,25.0,2.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0
53,38.0,25.0,1.0,42.0,22.0,0.0,0.0,0.0,0.0,0.0
54,58.0,34.0,0.0,59.0,19.0,0.0,0.0,0.0,0.0,0.0
55,49.0,22.0,1.0,49.0,14.0,0.0,0.0,0.0,0.0,0.0
56,52.0,29.0,4.0,45.0,18.0,0.0,0.0,0.0,0.0,0.0
57,44.0,26.0,1.0,44.0,11.0,0.0,0.0,0.0,0.0,0.0
58,60.0,31.0,1.0,67.0,31.0,0.0,0.0,0.0,0.0,0.0
59,43.0,31.0,1.0,40.0,19.0,0.0,0.0,0.0,0.0,0.0
60,44.0,22.0,0.0,56.0,22.0,0.0,0.0,0.0,0.0,0.0
61,32.0,15.0,1.0,50.0,23.0,0.0,0.0,0.0,0.0,0.0
62,49.0,26.0,0.0,59.0,20.0,0.0,0.0,0.0,0.0,0.0
63,51.0,19.0,0.0,80.0,32.0,0.0,0.0,0.0,0.0,0.0
64,47.0,20.0,1.0,48.0,22.0,0.0,0.0,0.0,0.0,0.0
65,48.0,19.0,1.0,78.0,24.0,0.0,0.0,0.0,0.0,0.0
66,45.0,25.0,1.0,56.0,31.0,0.0,0.0,0.0,0.0,0.0
67,55.0,30.0,0.0,49.0,40.0,0.0,0.0,0.0,0.0,0.0
68,42.0,26.0,4.0,50.0,23.0,0.0,0.0,0.0,0.0,0.0
69,50.0,27.0,0.0,41.0,33.0,0.0,0.0,0.0,0.0,0.0
70,68.0,40.0,2.0,61.0,39.0,0.0,0.0,0.0,0.0,0.0
71,57.0,30.0,3.0,39.0,24.0,0.0,0.0,0.0,0.0,0.0
72,50.0,24.0,1.0,56.0,39.0,0.0,0.0,0.0,0.0,0.0
73,38.0,15.0,0.0,40.0,33.0,0.0,0.0,0.0,0.0,0.0
74,42.0,14.0,2.0,40.0,23.0,0.0,0.0,0.0,0.0,0.0
75,38.0,25.0,0.0,49.0,25.0,0.0,0.0,0.0,0.0,0.0
76,35.0,16.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
77,26.0,13.0,0.0,35.0,23.0,0.0,0.0,0.0,0.0,0.0
78,40.0,19.0,0.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0
79,57.0,30.0,1.0,37.0,30.0,0.0,0.0,0.0,0.0,0.0
80,32.0,19.0,0.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0
81,34.0,20.0,1.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0
