,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,1.75,0.875,0.5,0.875,1.125,3.5,2.875,1.5,1.375,2.25,1.875,0.75,0.5
1,2.375,0.625,0.5,1.875,1.625,4.25,4.875,2.875,1.625,2.75,1.625,0.375,0.5
2,3.0,0.875,0.375,1.0,1.25,4.125,3.25,1.5,1.125,1.875,1.25,0.25,0.375
3,2.5,0.875,0.375,2.125,2.0,4.25,3.375,1.125,0.75,2.125,1.5,0.0,0.375
4,2.125,0.625,0.25,1.125,1.5,3.25,3.5,1.25,0.25,1.25,1.25,0.125,0.25
5,1.25,1.0,0.25,0.5,0.75,2.875,3.75,0.875,0.375,0.75,1.125,0.375,0.25
6,1.125,0.875,0.25,0.5,1.375,2.5,3.5,1.125,0.5,0.875,0.75,0.375,0.25
7,1.25,0.625,0.375,0.625,1.0,3.125,3.375,1.0,1.125,1.375,0.75,0.125,0.375
8,2.0,0.375,0.25,0.375,0.75,2.0,2.125,1.0,0.25,0.5,0.5,0.0,0.25
9,1.0,0.625,0.25,0.375,0.875,2.125,1.875,0.375,0.125,0.625,0.875,0.375,0.25
10,0.5,0.625,0.0,0.5,0.125,2.375,2.375,0.5,0.5,0.375,0.5,0.125,0.0
11,1.375,0.875,0.25,0.375,0.5,1.625,1.25,0.125,0.125,0.625,0.5,0.0,0.25
12,1.75,1.25,0.0,0.25,0.875,1.0,0.875,0.125,0.0,0.375,0.25,0.0,0.125
13,2.125,0.5,0.375,0.25,0.75,1.25,1.125,0.5,0.5,1.0,0.75,0.125,0.375
14,1.125,0.5,0.5,0.125,1.125,1.75,1.25,0.375,0.125,0.625,0.5,0.125,0.375
15,1.125,0.5,0.375,0.625,0.75,1.625,1.5,0.375,0.25,0.125,0.375,0.125,0.375
16,1.375,0.125,0.25,0.125,1.0,1.375,1.625,0.75,0.375,0.75,0.625,0.0,0.25
17,1.625,0.0,0.125,0.625,1.25,1.5,1.375,0.5,0.25,0.5,0.375,0.0,0.125
18,1.125,0.375,0.125,0.0,0.75,1.375,1.5,0.125,0.0,0.5,0.625,0.0,0.125
19,3.875,0.25,0.5,1.125,0.875,3.5,3.5,0.625,0.375,0.5,0.125,0.0,0.5
20,3.375,0.875,0.25,1.5,1.625,4.0,3.625,0.625,0.125,0.5,0.875,0.0,0.25
21,4.125,1.625,1.125,2.25,3.5,7.875,7.5,2.75,0.875,0.625,1.125,0.25,1.125
22,8.25,2.875,1.75,2.75,6.25,7.375,6.75,3.0,1.5,1.5,1.625,0.25,1.75
23,4.0,1.5,1.125,4.625,5.375,10.75,10.125,3.375,2.0,0.875,0.75,0.125,1.375
24,5.5,1.75,2.0,2.25,2.75,12.875,9.5,2.25,1.125,1.375,1.125,0.25,2.0
25,8.75,2.875,1.625,2.0,3.875,9.25,9.0,3.125,1.625,1.375,1.25,0.625,1.625
26,4.75,1.625,1.375,4.0,2.875,7.875,9.25,4.5,2.75,1.25,1.125,0.125,1.375
27,5.625,2.0,1.75,5.125,3.875,9.75,9.5,4.625,2.875,1.25,1.75,0.5,1.75
28,6.875,2.5,1.625,4.625,4.375,9.875,7.625,4.125,3.75,2.5,1.75,0.0,1.75
29,7.875,1.625,2.0,6.875,6.75,8.75,9.375,5.125,3.25,3.875,3.75,1.375,2.25
30,10.875,3.25,3.875,7.625,6.0,12.25,10.5,7.125,5.5,4.875,5.5,2.625,3.75
31,10.125,3.125,2.875,9.375,8.875,17.0,14.375,8.625,6.125,7.5,8.875,2.625,2.875
32,9.75,3.125,2.5,9.5,7.5,13.875,14.25,10.375,5.5,5.25,7.125,1.625,2.375
33,14.25,4.125,2.625,13.625,10.25,17.0,14.375,11.125,7.75,9.25,12.0,3.5,2.625
34,18.0,5.625,4.125,15.75,10.5,18.0,17.375,12.75,8.25,9.875,10.375,3.125,3.75
35,15.875,6.875,5.5,22.0,14.125,24.875,17.625,16.25,11.125,13.0,13.25,3.5,5.625
36,20.625,8.0,3.5,23.125,12.75,25.375,18.75,16.0,11.25,12.375,13.875,3.625,3.625
37,19.75,10.75,7.125,26.0,12.75,30.25,19.625,17.25,12.875,15.0,14.5,4.75,6.875
38,23.875,12.875,6.5,27.875,18.875,33.625,29.0,23.25,16.75,15.875,18.0,6.625,6.375
39,26.875,13.625,10.75,34.875,22.25,37.5,29.125,27.25,17.5,22.0,21.875,6.25,10.375
40,26.375,12.75,9.125,36.25,20.5,38.625,30.125,26.375,18.0,23.5,22.375,6.75,9.0
41,32.875,17.375,11.125,37.5,23.125,45.125,31.75,28.125,20.5,31.5,25.125,7.75,10.5
42,33.5,18.125,11.125,40.5,22.125,46.125,34.5,30.5,20.125,34.625,27.5,9.125,10.625
43,37.75,16.625,11.875,41.875,22.75,49.25,35.25,31.625,23.5,35.75,31.125,9.375,10.875
44,37.25,23.0,9.875,42.5,25.0,48.25,32.75,29.5,22.75,33.5,29.0,9.125,10.125
45,38.75,22.0,12.5,38.75,25.75,57.0,38.25,32.0,27.125,45.875,38.5,12.0,11.625
46,37.5,20.875,13.625,39.625,27.5,54.0,35.75,31.5,24.625,40.5,36.5,9.25,13.125
47,40.0,22.0,10.25,41.625,25.25,54.125,39.625,33.375,24.875,46.0,37.375,13.0,9.625
48,35.875,19.5,12.25,32.125,22.875,51.25,36.125,34.375,23.875,45.125,35.75,10.625,10.875
49,36.125,20.625,12.375,40.625,24.0,48.875,36.75,33.25,26.375,47.125,35.375,10.5,11.75
50,39.75,21.5,10.75,41.25,25.25,51.5,35.25,34.5,24.25,43.625,33.5,11.75,9.5
51,38.625,20.375,12.0,39.25,25.625,51.125,36.25,33.125,24.125,42.625,33.5,11.375,11.25
52,35.125,22.375,12.0,36.25,23.5,48.125,37.875,33.25,25.375,45.125,31.875,10.75,10.5
53,36.0,19.125,12.0,39.625,23.875,49.0,34.875,31.875,26.625,46.875,33.625,11.5,11.875
54,40.375,20.0,13.0,40.5,25.375,52.25,40.25,36.0,28.875,47.625,32.75,12.375,12.125
55,44.625,20.125,12.125,41.25,23.75,54.75,36.5,37.0,27.625,44.25,35.75,12.25,12.125
56,43.375,24.0,13.25,34.25,24.875,51.75,36.5,34.5,27.25,44.125,31.25,11.75,12.25
57,42.0,22.375,13.375,39.875,28.375,56.125,37.375,35.25,27.625,47.25,31.0,12.75,12.625
58,40.25,19.25,14.0,40.25,23.375,53.375,37.0,35.125,28.0,47.625,34.375,11.0,12.625
59,43.75,24.0,13.0,43.375,26.625,57.0,42.25,36.0,28.5,50.125,34.375,13.0,12.25
60,39.375,19.75,12.25,35.625,23.125,52.875,38.125,34.0,27.875,48.375,34.0,11.125,11.375
61,40.625,20.875,14.25,39.0,23.25,55.375,39.0,37.75,27.25,46.75,35.375,12.75,13.875
62,36.0,24.25,14.0,37.625,21.125,53.125,38.625,35.875,24.5,44.125,35.625,13.5,11.75
63,36.25,19.25,11.0,37.875,23.375,53.25,36.625,38.125,27.125,50.125,37.25,12.75,9.5
64,37.875,19.125,11.75,34.75,22.625,52.375,34.125,34.375,23.875,48.5,33.375,10.5,11.125
65,37.125,19.125,11.625,33.875,22.375,53.25,33.875,37.25,26.625,47.125,37.125,11.125,11.25
66,35.75,16.875,9.5,31.125,25.875,51.0,36.5,32.0,26.5,47.5,39.75,13.5,8.375
67,36.25,18.75,11.375,32.0,21.125,52.75,39.25,33.25,22.75,45.625,35.875,13.625,10.875
68,29.75,15.875,9.125,25.625,22.5,44.25,34.375,31.5,25.5,41.25,35.25,10.125,8.5
69,32.75,17.5,9.0,25.75,25.5,48.75,36.375,32.125,25.5,45.375,31.5,10.375,9.125
70,29.5,15.5,9.25,26.625,22.25,43.625,35.0,29.5,23.25,43.625,32.875,11.25,8.625
71,26.5,14.875,8.125,21.875,23.625,44.75,34.25,29.375,23.625,46.0,33.125,12.5,8.125
72,23.875,11.875,7.0,20.0,21.0,38.75,31.375,25.375,23.25,39.0,30.375,9.375,7.25
73,29.25,14.375,5.75,23.125,18.625,36.75,30.0,23.75,18.125,39.375,31.125,11.375,5.375
74,23.625,10.25,6.375,17.375,19.375,34.25,24.375,21.75,19.625,36.75,24.75,10.0,6.25
75,19.5,9.25,5.625,18.25,16.75,36.625,29.25,20.5,16.625,37.125,26.75,11.75,5.875
76,17.25,7.0,4.375,14.625,15.125,30.625,24.25,17.125,14.0,30.625,23.125,7.5,4.25
77,19.25,8.0,3.75,13.125,16.0,27.375,24.25,17.375,13.625,26.25,25.375,7.0,4.0
78,16.0,8.0,4.25,10.375,12.75,25.5,18.875,16.0,14.125,25.0,17.25,6.25,4.25
79,15.25,7.375,4.125,8.125,11.625,30.75,21.25,10.625,9.125,23.375,18.875,6.125,4.0
80,15.5,6.875,5.0,7.75,12.75,23.0,20.125,12.5,10.125,18.125,14.375,4.125,4.75
81,17.375,5.75,4.625,7.625,12.75,24.75,19.875,10.125,8.875,17.5,13.125,2.875,4.5
82,14.375,5.375,2.0,5.625,14.0,23.875,18.0,8.25,6.0,13.25,9.625,3.75,2.0
83,12.625,3.75,2.75,5.25,7.125,19.875,15.25,6.625,5.5,6.25,6.875,3.25,2.75
84,8.0,1.75,0.875,4.5,6.875,12.125,10.875,4.5,3.125,4.5,3.875,1.25,0.875
85,6.875,2.25,1.625,2.5,4.5,10.625,10.375,5.375,3.625,4.75,3.875,1.0,1.5
86,5.875,2.25,1.375,2.125,3.25,10.0,8.0,4.25,3.5,5.25,2.75,1.25,1.375
87,4.875,2.875,1.25,2.125,3.625,8.75,7.625,3.875,3.625,4.5,3.625,1.0,1.25
88,6.75,1.5,1.625,2.5,3.0,8.375,7.0,4.625,3.5,4.125,3.0,1.625,1.75
89,5.625,2.125,1.125,2.25,3.125,6.125,4.5,3.625,2.125,4.125,2.625,0.625,1.0
90,3.625,1.0,0.375,1.625,2.375,5.25,5.5,4.0,2.875,3.25,2.25,0.375,0.375
91,4.0,1.375,0.75,1.625,2.75,5.25,5.25,2.375,2.125,4.5,2.75,1.125,0.875
92,1.875,1.125,0.875,1.75,2.125,5.25,4.5,3.125,2.25,2.75,2.0,0.25,0.75
93,3.75,1.375,0.5,2.125,3.75,4.375,3.375,2.375,2.125,2.875,2.25,1.0,0.5
94,2.25,1.625,0.75,1.25,2.75,3.75,3.625,1.625,1.0,2.875,1.625,0.625,0.75
95,2.1666666666666665,0.16666666666666666,0.5,1.1666666666666667,1.6666666666666667,1.1666666666666667,1.0,1.0,0.6666666666666666,1.0,1.8333333333333333,0.6666666666666666,0.5
