,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,14.333333333333334,1.0,1.0,1.0,1.0,14.333333333333334,8.333333333333334,0.0,0.0
1,0.0,17.666666666666668,0.0,0.6666666666666666,1.0,2.3333333333333335,14.666666666666666,6.0,0.0,0.0
2,0.0,14.666666666666666,0.0,0.3333333333333333,1.0,2.0,15.333333333333334,5.666666666666667,0.0,0.0
3,0.0,10.666666666666666,0.3333333333333333,1.0,2.6666666666666665,0.0,10.333333333333334,6.333333333333333,0.0,0.0
4,0.0,11.666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,9.333333333333334,7.333333333333333,0.0,0.0
5,0.0,8.333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,8.0,5.333333333333333,0.0,0.0
6,0.0,10.666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,7.666666666666667,4.0,0.0,0.0
7,0.0,6.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,8.666666666666666,5.666666666666667,0.0,0.0
8,0.0,11.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,8.666666666666666,5.333333333333333,0.0,0.0
9,0.0,10.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,7.0,5.0,0.0,0.0
10,0.0,7.333333333333333,0.0,0.0,0.0,1.0,9.666666666666666,2.6666666666666665,0.0,0.0
11,0.0,4.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,7.333333333333333,4.0,0.0,0.0
12,0.0,10.0,0.0,0.3333333333333333,0.0,1.6666666666666667,9.666666666666666,4.666666666666667,0.0,0.0
13,0.0,6.666666666666667,0.0,0.0,0.0,0.6666666666666666,7.0,2.6666666666666665,0.0,0.0
14,0.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,6.0,3.0,0.0,0.0
15,0.0,6.0,0.0,0.0,0.6666666666666666,1.6666666666666667,8.666666666666666,4.666666666666667,0.0,0.0
16,0.0,13.666666666666666,0.3333333333333333,0.0,0.0,3.6666666666666665,8.0,2.0,0.0,0.0
17,0.0,10.666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,8.0,5.333333333333333,0.0,0.0
18,0.0,19.0,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,14.666666666666666,7.666666666666667,0.0,0.0
19,0.0,20.333333333333332,0.3333333333333333,0.0,0.3333333333333333,9.0,14.0,9.333333333333334,0.0,0.0
20,0.0,25.666666666666668,2.0,3.6666666666666665,1.3333333333333333,28.666666666666668,25.0,20.0,0.0,0.0
21,0.0,37.666666666666664,1.0,2.6666666666666665,0.6666666666666666,67.0,37.333333333333336,44.0,0.0,0.0
22,0.0,63.333333333333336,1.6666666666666667,1.6666666666666667,3.6666666666666665,106.33333333333333,46.333333333333336,77.0,0.0,0.0
23,0.0,54.333333333333336,5.333333333333333,11.666666666666666,15.666666666666666,129.0,48.666666666666664,96.33333333333333,0.0,0.0
24,0.0,75.0,22.666666666666668,34.0,35.666666666666664,121.33333333333333,44.0,86.0,0.0,0.0
25,0.0,70.66666666666667,5.666666666666667,9.333333333333334,10.666666666666666,167.66666666666666,51.666666666666664,107.0,0.0,0.0
26,0.0,85.33333333333333,5.666666666666667,6.333333333333333,6.333333333333333,210.0,69.66666666666667,127.0,0.0,0.0
27,0.0,96.0,2.6666666666666665,7.666666666666667,8.0,178.66666666666666,66.66666666666667,142.66666666666666,0.0,0.0
28,0.0,74.33333333333333,6.0,13.333333333333334,11.0,184.33333333333334,64.66666666666667,138.66666666666666,0.0,0.0
29,0.0,82.33333333333333,7.666666666666667,10.333333333333334,13.0,170.66666666666666,70.0,142.66666666666666,0.0,0.0
30,0.0,91.66666666666667,7.0,15.333333333333334,10.666666666666666,188.33333333333334,77.33333333333333,140.66666666666666,0.0,0.0
31,0.0,107.66666666666667,5.0,10.666666666666666,9.333333333333334,199.0,75.33333333333333,157.66666666666666,0.0,0.0
32,0.0,84.66666666666667,7.333333333333333,16.333333333333332,12.666666666666666,168.66666666666666,70.33333333333333,122.33333333333333,0.0,0.0
33,0.0,96.0,5.333333333333333,11.666666666666666,12.333333333333334,143.66666666666666,66.0,116.33333333333333,0.0,0.0
34,0.0,90.66666666666667,4.666666666666667,10.333333333333334,11.333333333333334,136.66666666666666,77.33333333333333,130.33333333333334,0.0,0.0
35,0.0,91.66666666666667,6.333333333333333,12.0,12.0,115.33333333333333,72.0,128.33333333333334,0.0,0.0
36,0.0,81.0,7.0,15.666666666666666,14.0,83.0,64.66666666666667,93.33333333333333,0.0,0.0
37,0.0,95.0,5.333333333333333,14.0,21.0,69.66666666666667,71.66666666666667,107.0,0.0,0.0
38,0.0,100.0,9.0,15.666666666666666,19.0,58.0,77.66666666666667,113.66666666666667,0.0,0.0
