,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.0,6.0,4.0,2.5,2.0,13.5,6.0,2.5,2.0,3.5,0.5
1,8.0,5.0,2.0,2.5,2.0,11.5,6.5,2.5,0.0,2.0,0.0
2,7.0,4.333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,10.666666666666666,4.333333333333333,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333
3,6.666666666666667,6.666666666666667,1.3333333333333333,1.6666666666666667,0.6666666666666666,12.0,5.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,1.0
4,7.0,5.0,2.0,0.6666666666666666,1.0,10.0,4.666666666666667,1.3333333333333333,1.0,4.0,1.3333333333333333
5,8.333333333333334,6.666666666666667,1.0,3.3333333333333335,1.0,8.0,6.0,2.0,1.3333333333333333,2.6666666666666665,0.6666666666666666
6,4.666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.6666666666666666,6.666666666666667,4.0,1.6666666666666667,0.6666666666666666,3.6666666666666665,0.3333333333333333
7,5.0,3.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,4.666666666666667,5.333333333333333,1.3333333333333333,1.0,1.0,0.3333333333333333
8,8.666666666666666,9.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,5.0,3.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.3333333333333333
9,7.333333333333333,5.666666666666667,0.6666666666666666,1.0,1.3333333333333333,7.0,2.3333333333333335,0.0,0.6666666666666666,2.3333333333333335,0.6666666666666666
10,6.0,6.0,1.0,1.3333333333333333,0.6666666666666666,4.666666666666667,3.3333333333333335,0.0,1.0,1.3333333333333333,0.0
11,5.666666666666667,2.6666666666666665,0.6666666666666666,2.3333333333333335,2.3333333333333335,4.333333333333333,4.666666666666667,1.0,1.6666666666666667,2.6666666666666665,1.3333333333333333
12,4.0,4.0,0.6666666666666666,1.3333333333333333,1.0,5.0,3.3333333333333335,3.0,1.6666666666666667,2.0,0.0
13,6.666666666666667,5.666666666666667,2.0,2.0,1.3333333333333333,5.666666666666667,4.333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666
14,4.0,4.666666666666667,0.3333333333333333,2.3333333333333335,2.3333333333333335,7.666666666666667,5.333333333333333,1.0,0.6666666666666666,1.6666666666666667,1.0
15,7.0,5.333333333333333,0.6666666666666666,2.6666666666666665,2.0,6.666666666666667,4.333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.3333333333333333
16,8.0,8.666666666666666,0.6666666666666666,2.0,1.6666666666666667,7.0,5.666666666666667,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.6666666666666666
17,12.0,12.666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,7.666666666666667,6.666666666666667,1.3333333333333333,2.3333333333333335,2.0,0.0
18,16.666666666666668,11.333333333333334,1.0,4.333333333333333,5.0,19.666666666666668,5.0,1.0,1.3333333333333333,2.0,1.0
19,18.0,16.333333333333332,0.6666666666666666,5.666666666666667,4.666666666666667,28.666666666666668,12.0,1.6666666666666667,1.6666666666666667,4.666666666666667,2.0
20,22.333333333333332,17.0,2.3333333333333335,8.0,2.3333333333333335,36.333333333333336,27.333333333333332,0.0,2.3333333333333335,5.333333333333333,2.0
21,27.0,23.333333333333332,6.0,20.666666666666668,7.0,73.33333333333333,53.0,3.3333333333333335,3.0,9.0,3.0
