,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.25,4.5,1.0,4.5,5.75,1.5,6.5,3.25,1.0,3.25,3.25,3.25
1,0.0,8.5,4.0,2.0,3.75,5.75,2.0,8.0,2.75,0.75,5.0,6.0,4.5
2,0.0,4.75,2.25,1.25,2.5,5.5,2.25,9.25,1.25,1.0,4.75,6.0,3.75
3,0.0,4.75,2.75,1.5,2.25,5.5,2.0,7.25,1.0,1.0,3.5,5.25,6.0
4,0.0,4.5,2.5,1.0,1.75,3.75,0.75,4.75,2.25,1.0,2.5,4.5,1.75
5,0.0,5.75,3.75,0.5,1.5,4.0,1.5,5.0,2.0,1.0,3.75,1.75,0.75
6,0.0,3.75,3.5,0.5,1.0,3.5,1.25,3.0,1.25,0.0,3.0,3.0,1.0
7,0.0,3.0,1.75,0.0,0.75,2.75,1.25,3.75,1.75,0.75,1.25,2.0,2.75
8,0.0,2.0,1.5,0.25,1.5,2.75,0.25,3.5,1.25,0.75,4.5,3.5,1.75
9,0.0,2.25,1.25,0.5,0.75,3.75,3.0,2.75,1.5,0.75,2.5,2.5,0.75
10,0.0,1.5,1.25,0.0,0.5,2.75,1.75,3.0,0.5,0.25,2.25,1.75,1.25
11,0.0,4.0,1.25,0.25,1.5,5.75,2.5,1.5,0.75,0.25,2.5,3.0,1.25
12,0.0,3.5,1.25,0.25,0.75,1.5,0.25,2.25,0.25,0.5,2.5,2.25,1.0
13,0.0,1.5,0.75,0.0,0.5,1.5,0.25,1.5,0.25,0.0,1.5,1.75,1.0
14,0.0,1.75,0.5,0.0,2.0,2.25,0.75,3.5,0.75,0.25,1.25,0.25,0.25
15,0.0,1.5,1.75,0.0,0.25,2.0,1.25,3.0,1.25,1.0,2.0,2.75,1.25
16,0.0,1.75,0.25,0.0,1.0,3.75,0.25,4.0,1.5,0.0,3.0,2.0,1.0
17,0.0,2.0,1.25,0.25,1.5,5.25,1.25,2.75,1.25,0.25,3.5,2.75,0.75
18,0.0,5.25,1.5,0.25,1.75,6.5,2.0,11.5,2.75,1.0,8.0,5.5,2.5
19,0.0,5.5,2.0,0.25,2.0,7.25,2.25,7.5,2.75,2.0,9.0,8.75,3.75
20,0.0,10.0,12.5,0.5,5.5,10.5,5.5,12.75,5.25,3.5,16.0,13.75,5.5
21,0.0,9.5,6.5,0.75,7.75,15.75,7.5,21.75,11.0,3.0,34.0,36.25,5.25
22,0.0,18.75,12.75,1.5,9.25,27.0,9.25,38.25,27.75,4.25,44.0,44.25,16.5
23,0.0,16.75,12.75,1.5,17.75,36.0,27.0,43.0,40.25,2.25,41.0,40.25,18.0
24,0.0,16.25,14.25,2.25,13.25,35.75,8.25,40.75,33.5,2.25,40.25,40.25,16.25
25,0.0,24.5,17.0,1.75,15.0,29.5,13.25,54.75,46.5,2.0,50.0,48.75,13.0
26,0.0,28.0,25.0,4.5,18.75,37.25,14.75,72.0,74.0,4.5,54.5,55.0,23.75
27,0.0,32.75,25.5,3.75,20.25,43.25,10.25,76.5,81.75,4.0,53.0,58.0,29.75
28,0.0,51.75,26.0,4.25,21.25,38.0,13.25,68.0,68.0,4.75,48.0,48.25,24.0
29,0.0,35.5,25.5,3.5,29.75,44.75,15.75,58.75,57.5,5.25,49.5,58.0,28.0
30,0.0,41.0,33.0,3.25,29.25,49.0,19.0,78.25,77.5,6.0,65.25,65.0,45.75
31,0.0,40.25,34.25,3.0,30.5,50.0,12.75,70.0,69.75,6.0,49.75,60.5,44.5
32,0.0,43.25,32.0,6.0,25.75,41.25,16.75,67.0,64.25,8.0,61.75,68.25,38.25
33,0.0,41.5,30.25,2.5,30.75,47.5,14.75,59.25,50.0,7.25,47.0,52.0,38.75
34,0.0,45.0,32.75,6.5,35.5,49.75,20.0,71.0,59.25,7.75,51.5,53.75,39.75
35,0.0,39.75,37.75,5.75,37.75,48.0,17.75,70.25,54.5,11.25,52.5,47.75,35.0
36,0.0,36.25,35.25,6.25,36.0,42.5,17.25,56.75,40.5,8.75,41.5,39.25,27.0
37,0.0,40.25,35.25,7.5,34.5,45.75,14.25,56.75,41.25,10.25,51.5,45.75,42.5
38,0.0,43.75,32.75,8.5,41.5,54.0,17.0,59.0,48.5,10.5,55.0,44.25,32.25
39,0.0,47.25,44.25,5.75,44.5,64.5,18.0,57.75,44.0,13.75,53.5,42.5,37.75
40,0.0,49.0,42.5,7.75,42.0,53.0,19.75,62.75,40.5,13.5,56.0,46.5,36.5
41,0.0,49.0,39.25,6.75,34.5,52.5,18.0,61.75,42.0,12.25,50.5,43.0,37.75
42,0.0,55.25,45.0,9.0,42.75,57.75,21.25,65.25,42.25,15.75,56.75,47.75,36.5
43,0.0,55.75,47.25,8.5,48.5,60.0,18.5,66.75,39.0,9.75,56.0,49.5,43.5
44,0.0,57.5,50.75,11.5,49.75,56.0,24.75,67.5,44.25,13.25,59.0,50.25,34.0
45,0.0,52.25,46.75,8.75,42.75,55.5,22.0,67.25,38.5,14.0,57.75,53.5,38.75
46,0.0,57.75,53.25,7.75,46.5,56.75,17.75,60.25,39.0,14.0,52.75,48.25,38.5
47,0.0,61.5,54.5,9.75,46.75,59.75,22.5,66.5,43.25,13.0,56.75,53.75,38.5
48,0.0,50.5,52.0,8.5,40.5,57.75,20.5,61.0,38.25,13.5,52.25,47.0,30.0
49,0.0,59.25,57.75,7.0,41.25,63.0,21.5,66.25,39.0,14.0,58.25,51.5,37.25
50,0.0,55.0,49.0,9.25,36.25,44.0,15.75,58.25,36.5,12.25,54.0,51.5,36.5
51,0.0,57.0,48.25,9.0,44.25,53.0,22.5,63.25,44.0,12.25,58.25,49.5,34.0
52,0.0,60.75,49.0,11.75,40.5,53.25,22.5,55.0,33.75,8.5,57.75,54.5,32.5
53,0.0,60.5,59.0,7.5,66.5,60.75,22.25,61.25,42.25,14.25,62.75,64.75,38.75
54,0.0,61.5,48.0,8.75,47.5,63.5,19.25,61.5,53.75,12.0,61.25,67.25,33.75
55,0.0,104.75,53.5,10.0,47.0,69.5,20.25,60.5,47.0,15.75,61.0,64.5,38.5
56,0.0,58.5,60.0,8.5,58.0,82.5,26.5,59.0,43.5,14.0,62.25,58.25,33.0
57,0.0,65.75,66.5,8.25,59.25,78.75,18.0,59.75,48.0,21.25,48.75,49.25,36.0
58,0.0,65.5,66.75,6.75,63.5,84.5,28.75,72.0,48.25,10.0,60.25,61.5,42.0
59,0.0,63.5,66.25,7.5,57.25,80.25,23.5,74.75,51.25,14.0,53.25,51.75,40.75
60,0.0,66.75,69.5,11.75,59.5,82.75,27.25,66.75,50.5,10.75,59.5,52.75,31.75
