,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,11.0,15.0,9.5,15.5,8.5,0.5,0.5,2.5,0.0,1.0,0.5
1,13.0,18.5,9.5,14.5,8.0,1.5,0.5,4.5,0.0,1.5,1.0
2,14.5,18.5,12.0,17.5,5.0,3.5,1.5,3.0,0.0,1.5,0.0
3,9.5,12.0,6.5,8.0,7.5,3.0,1.5,3.0,0.0,1.5,1.0
4,9.0,10.5,9.0,11.5,4.5,2.0,1.0,3.5,0.0,2.0,3.0
5,7.0,7.5,4.5,7.0,4.0,0.5,0.5,3.0,0.0,1.5,0.5
6,10.5,10.5,8.5,10.0,5.0,0.5,0.5,1.5,0.0,0.5,0.5
7,7.5,9.0,4.0,4.0,3.0,0.5,0.0,0.5,0.0,0.5,0.5
8,10.0,11.5,7.5,5.5,0.5,1.5,1.5,1.0,0.0,0.0,0.5
9,7.5,9.0,7.0,3.5,1.0,1.5,0.0,1.0,0.0,1.0,0.5
10,5.5,6.0,5.0,3.0,2.5,1.0,0.0,1.0,0.0,0.5,0.5
11,8.0,9.0,8.0,7.5,3.0,0.5,0.0,1.0,0.0,1.5,0.0
12,8.0,10.0,10.0,8.5,2.0,1.0,0.5,0.5,0.0,0.5,2.0
13,5.5,8.5,4.5,10.0,6.0,1.5,0.5,2.0,0.0,1.0,1.0
14,7.5,8.5,5.5,3.5,3.0,1.5,6.0,0.5,0.0,1.5,2.0
15,12.0,16.5,8.0,4.0,4.0,2.5,0.0,0.5,0.0,0.0,0.5
16,10.0,11.0,8.0,10.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
17,17.0,19.0,6.5,4.5,3.5,2.0,1.0,1.0,0.0,3.0,2.0
18,22.0,24.0,14.5,11.0,9.0,2.5,0.0,5.5,0.0,3.5,4.5
19,37.5,40.0,29.5,14.5,7.5,7.0,1.0,5.5,0.0,2.5,3.0
20,58.5,67.0,59.0,18.5,18.0,13.5,5.5,7.5,0.0,11.5,12.0
21,71.5,78.5,68.5,29.5,20.0,20.0,25.0,12.5,0.0,10.0,23.0
22,91.5,101.5,99.5,39.0,29.5,20.0,8.0,25.0,0.0,21.5,24.0
23,100.0,111.5,81.5,56.0,42.0,18.0,7.0,22.0,0.0,17.0,25.0
24,103.5,125.5,95.5,60.5,56.5,20.5,3.5,43.5,0.0,19.0,24.5
25,121.5,151.5,108.5,65.5,48.0,24.0,10.5,30.5,0.0,26.0,36.0
26,147.0,166.0,129.0,81.0,62.5,32.0,16.5,35.5,0.0,27.0,44.5
27,149.0,174.0,143.0,110.0,77.5,44.0,27.0,41.0,0.0,29.0,34.5
28,127.5,153.5,134.5,131.0,85.0,46.0,15.5,30.5,0.0,25.0,43.0
29,135.0,159.0,142.0,124.0,89.5,49.0,33.5,39.0,0.0,43.0,66.0
30,145.0,172.5,147.0,129.0,99.0,68.5,45.0,46.0,0.0,37.0,63.5
31,132.0,172.0,135.0,130.0,96.5,53.0,44.0,49.0,0.0,39.0,58.5
32,128.0,153.5,135.0,131.0,102.0,41.0,25.0,35.0,0.0,35.0,42.0
33,130.0,159.5,135.0,143.0,97.5,40.5,21.5,35.5,0.0,33.5,38.5
34,126.5,159.5,154.0,107.5,87.5,44.5,25.5,43.5,0.0,28.0,35.5
35,124.5,169.0,133.5,116.0,91.5,48.5,24.5,44.5,0.0,36.0,40.5
36,127.5,152.5,123.0,108.0,79.5,31.0,17.5,35.5,0.0,29.0,35.5
37,117.0,149.0,120.5,105.5,94.5,35.0,20.0,46.5,0.0,31.5,28.5
38,101.5,135.5,104.5,128.5,95.0,28.0,22.5,44.0,0.0,22.5,30.0
39,122.0,156.5,136.0,129.0,93.0,29.5,14.0,58.0,0.0,35.0,33.0
40,128.0,161.0,109.5,120.0,103.0,58.5,11.5,47.0,0.0,30.0,29.0
41,115.0,146.0,118.0,127.5,99.5,26.5,13.5,59.5,0.0,27.5,37.0
42,100.5,133.5,88.5,102.0,79.0,20.0,7.0,37.0,0.0,19.5,20.5
43,72.5,96.0,64.5,78.0,56.0,21.5,23.5,32.5,0.0,15.5,13.0
44,117.0,156.5,111.0,136.0,103.0,23.5,13.0,47.0,0.0,25.5,34.0
45,116.5,155.0,119.0,126.5,91.5,27.0,11.5,55.5,0.0,24.5,27.5
46,126.5,158.0,113.5,127.0,106.0,26.5,14.5,51.0,0.0,22.0,25.0
47,112.0,158.0,127.0,139.5,114.0,29.5,17.5,49.0,0.0,24.0,31.0
48,111.5,158.0,118.0,113.0,103.5,32.0,18.5,65.0,0.0,29.5,30.5
49,111.0,152.0,103.0,137.0,98.5,20.0,10.0,55.5,0.0,24.5,26.5
50,105.0,152.5,111.5,140.5,106.5,28.0,14.0,61.5,0.0,27.0,28.5
51,126.0,173.0,133.5,142.0,123.5,30.5,16.0,60.0,0.0,27.0,27.5
52,126.5,166.0,136.0,124.5,108.0,24.0,19.5,57.0,0.0,31.0,37.0
53,137.5,183.5,129.5,139.5,113.0,37.5,13.5,65.5,0.0,32.0,31.0
54,120.5,165.0,124.0,141.0,112.5,39.5,13.5,61.0,0.0,31.5,37.0
55,124.5,166.5,135.5,134.0,96.0,36.0,30.5,63.5,0.0,38.0,45.0
56,122.5,169.5,121.0,162.0,120.0,25.5,18.0,56.5,0.0,30.0,34.5
57,118.0,159.0,113.0,171.5,138.5,50.5,21.5,75.5,0.0,33.0,36.5
58,129.5,177.0,123.5,169.0,140.5,28.5,21.5,84.0,0.0,35.0,41.0
59,119.0,172.5,115.0,152.0,138.0,32.0,26.0,79.0,0.0,37.5,33.5
60,132.5,185.0,115.0,164.0,140.5,32.5,21.0,77.5,0.0,32.5,33.5
61,108.0,160.5,117.0,164.0,149.5,45.5,18.5,80.0,0.0,34.5,38.5
62,118.5,178.0,120.5,181.5,157.5,33.0,14.5,79.0,0.0,42.0,43.0
63,125.5,184.5,127.0,196.0,161.5,29.0,30.5,90.5,0.0,29.5,28.5
64,129.0,181.5,134.0,176.0,138.5,31.0,24.5,90.0,0.0,32.5,45.0
65,122.5,193.0,121.5,178.0,162.5,44.5,30.0,105.0,0.0,34.5,37.0
66,126.0,177.5,126.0,204.0,173.5,36.0,17.0,102.5,0.0,27.0,36.0
67,115.0,177.5,130.5,192.0,182.0,36.5,21.0,97.5,0.0,29.5,33.0
68,136.5,200.0,137.5,203.0,173.5,34.5,21.0,93.5,0.0,33.0,34.0
69,131.5,191.0,131.5,179.5,170.5,39.5,32.0,102.5,0.0,37.0,48.5
70,121.0,181.5,133.0,192.5,172.0,32.0,22.5,74.0,0.0,38.0,39.0
71,114.0,178.0,113.5,187.0,157.5,38.5,20.5,82.0,0.0,34.0,37.5
72,127.5,175.0,109.0,199.0,154.5,36.5,25.5,86.5,0.0,41.5,34.5
73,118.0,174.0,116.0,185.0,153.0,45.5,17.5,79.5,0.0,29.5,34.0
74,109.0,162.0,121.5,165.0,118.0,25.0,26.5,78.5,0.0,32.5,32.0
75,102.5,147.5,101.5,146.5,117.5,31.5,25.0,70.5,0.0,37.0,30.0
76,115.5,161.0,103.0,137.5,98.0,26.5,23.5,58.0,0.0,36.5,39.0
77,79.5,119.5,74.0,121.0,91.0,26.5,13.5,42.0,0.0,21.5,17.0
78,80.5,118.5,84.5,108.5,85.0,21.5,22.5,57.0,0.0,17.5,21.5
79,90.0,124.5,83.0,95.0,77.0,22.5,15.5,45.5,0.0,16.5,15.5
80,94.5,126.0,89.5,97.0,66.0,18.5,17.5,45.5,0.0,17.5,16.0
81,77.0,114.0,74.0,85.5,66.0,19.5,15.0,34.0,0.0,18.0,19.5
82,80.5,109.5,69.5,79.0,65.5,15.0,10.0,34.5,0.0,25.5,20.0
83,64.0,92.5,48.5,89.0,59.5,15.5,8.5,25.0,0.0,19.0,18.5
84,72.5,99.0,73.5,76.5,47.0,14.0,14.0,31.0,0.0,23.0,16.0
85,74.0,91.0,63.0,66.5,47.0,17.0,8.0,28.5,0.0,19.0,15.0
86,56.5,78.5,46.5,66.5,40.0,17.0,7.0,31.0,0.0,20.0,21.0
87,50.5,67.0,40.5,69.0,59.5,12.0,5.0,38.0,0.0,19.0,13.5
88,68.0,101.5,51.0,67.5,52.0,12.0,4.0,38.5,0.0,11.5,9.5
89,53.0,93.0,38.5,56.0,47.0,7.0,5.0,39.5,0.0,10.5,6.5
90,49.5,67.5,42.5,44.0,35.0,10.5,5.5,24.0,0.0,11.0,12.0
91,42.5,61.0,39.5,43.0,32.5,8.5,10.5,18.0,0.0,13.0,12.5
92,38.0,54.0,37.0,39.5,30.0,10.5,3.5,18.5,0.0,12.0,6.0
93,39.5,57.5,30.0,27.5,21.0,3.5,23.0,17.5,0.0,7.0,4.5
94,26.5,40.5,29.5,34.0,20.0,4.5,8.5,12.5,0.0,7.0,6.5
95,22.5,34.0,22.0,29.5,18.0,4.0,2.5,10.5,0.0,6.0,3.5
