,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.1111111111111111,0.0
31,0.1111111111111111,0.0
32,0.3333333333333333,0.0
33,0.3333333333333333,0.0
34,0.0,0.0
35,2.3333333333333335,0.8888888888888888
36,0.6666666666666666,0.0
37,2.111111111111111,0.0
38,1.5555555555555556,0.0
39,3.111111111111111,0.0
40,8.666666666666666,0.4444444444444444
41,11.444444444444445,3.6666666666666665
42,3.5555555555555554,0.0
43,0.7777777777777778,0.0
44,7.222222222222222,0.0
45,5.666666666666667,0.0
46,6.444444444444445,0.0
47,7.888888888888889,0.0
48,16.444444444444443,1.0
49,3.111111111111111,0.3333333333333333
50,9.555555555555555,1.5555555555555556
51,4.555555555555555,0.0
52,7.333333333333333,1.0
53,19.11111111111111,1.4444444444444444
54,29.11111111111111,1.5555555555555556
55,17.555555555555557,0.0
56,7.777777777777778,0.2222222222222222
57,7.444444444444445,0.0
58,10.333333333333334,2.111111111111111
59,4.111111111111111,1.0
60,10.0,0.3333333333333333
61,3.5555555555555554,0.1111111111111111
62,3.0,0.0
63,5.444444444444445,0.3333333333333333
64,5.222222222222222,0.5555555555555556
65,16.22222222222222,1.5555555555555556
66,13.222222222222221,1.3333333333333333
67,15.333333333333334,0.2222222222222222
68,3.111111111111111,0.2222222222222222
69,8.666666666666666,1.5555555555555556
70,5.666666666666667,0.0
71,2.2222222222222223,0.2222222222222222
72,2.3333333333333335,0.0
73,2.4444444444444446,0.0
74,6.444444444444445,0.5555555555555556
75,2.5555555555555554,0.1111111111111111
76,0.1111111111111111,0.0
77,0.5555555555555556,0.0
78,0.5555555555555556,0.0
79,0.0,0.0
80,0.3333333333333333,0.0
81,0.1111111111111111,0.0
82,1.2222222222222223,0.0
83,0.0,0.0
84,4.888888888888889,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.4444444444444444,0.0
89,0.0,0.0
90,0.0,0.0
91,0.3333333333333333,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
