,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.5,6.25,1.75,4.0,3.25,1.25,4.0,3.25,8.25,5.75
1,8.0,6.5,0.5,7.5,6.0,2.25,7.75,8.75,6.5,6.0
2,4.25,3.25,0.5,9.25,7.0,0.75,5.75,8.25,3.25,4.0
3,7.75,4.5,0.5,7.0,6.0,1.25,6.25,4.5,5.25,6.5
4,3.5,3.75,0.0,3.0,2.75,0.75,2.75,2.75,3.5,3.0
5,2.75,2.25,0.5,5.0,4.5,1.5,5.0,3.5,2.5,2.5
6,1.75,0.75,0.25,4.0,1.75,0.75,2.25,3.5,1.0,1.75
7,2.0,1.75,0.25,2.25,3.5,0.25,3.5,1.5,1.75,1.5
8,1.75,2.0,0.0,3.75,1.25,1.25,1.0,2.25,1.75,0.25
9,4.0,3.75,1.0,3.25,3.5,0.25,3.5,1.5,3.25,3.25
10,3.0,1.5,0.75,1.75,2.5,0.5,2.5,1.25,1.0,1.75
11,4.333333333333333,2.3333333333333335,1.0,2.0,1.0,1.0,0.6666666666666666,1.0,2.3333333333333335,3.6666666666666665
12,3.0,4.75,0.25,1.5,2.25,0.0,2.0,1.0,5.0,2.75
13,2.25,1.5,0.0,1.75,0.75,0.5,0.75,1.25,1.5,1.0
14,2.0,1.75,0.0,1.75,2.75,0.75,2.5,1.5,1.75,1.75
15,2.25,3.25,1.0,1.25,1.5,0.5,1.25,1.0,3.5,2.5
16,2.5,2.25,0.75,3.25,2.25,0.5,2.0,1.75,2.25,2.0
17,5.0,3.5,2.0,2.75,5.5,1.0,5.75,2.0,3.0,5.0
18,7.5,3.75,0.25,3.5,5.5,0.75,6.0,3.0,4.25,6.75
19,8.5,4.75,2.75,8.5,13.75,3.75,16.25,7.5,5.75,9.5
20,22.25,10.25,2.75,15.5,28.0,4.75,29.0,13.25,11.0,22.0
21,25.5,15.75,3.25,31.75,43.5,11.0,49.25,34.25,18.0,23.25
22,30.5,20.25,2.0,35.75,45.75,18.25,51.0,43.5,22.0,25.25
23,30.25,40.0,4.25,46.0,59.5,17.75,63.5,47.0,37.25,28.0
24,34.5,28.0,4.0,36.5,44.5,14.5,52.0,40.0,23.0,32.0
25,51.5,38.0,4.25,58.75,73.25,22.25,79.0,62.25,39.75,44.75
26,54.75,39.25,6.25,93.5,90.0,40.5,89.5,102.25,40.75,51.0
