,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.5,4.0,5.75,1.5,1.25,0.0,3.25,0.0,0.0
1,1.5,5.0,8.25,0.75,0.0,0.0,6.25,0.0,0.0
2,0.75,4.5,6.5,0.25,0.25,0.0,6.0,0.0,0.0
3,1.75,2.75,4.5,0.75,0.0,0.5,5.0,0.0,0.0
4,0.75,2.25,3.5,1.0,0.0,0.25,4.0,0.0,0.0
5,0.0,1.25,2.25,0.25,0.0,0.0,4.5,0.0,0.0
6,1.0,1.75,2.75,0.0,0.0,0.0,2.25,0.0,0.0
7,0.5,1.0,1.5,0.75,0.0,0.0,2.0,0.0,0.0
8,0.75,2.25,3.25,1.0,0.0,0.0,2.0,0.0,0.0
9,0.75,2.0,2.25,0.25,0.0,0.0,2.0,0.0,0.0
10,0.75,2.5,3.25,0.25,0.0,0.0,1.0,0.0,0.0
11,1.25,2.0,2.5,0.25,0.25,0.0,0.75,0.0,0.0
12,0.25,1.75,3.5,0.0,0.0,0.0,2.25,0.0,0.0
13,0.25,1.5,2.75,1.0,0.0,0.25,3.0,0.0,0.0
14,1.25,2.25,2.75,0.0,0.0,0.0,2.0,0.0,0.0
15,1.5,2.0,3.75,0.0,0.0,0.0,2.0,0.0,0.0
16,1.75,2.5,4.5,0.25,0.0,0.0,1.5,0.0,0.0
17,1.5,4.0,6.5,1.0,0.0,0.0,3.25,0.0,0.0
18,2.75,4.0,6.75,0.25,0.0,0.0,6.25,0.0,0.0
19,3.25,6.0,9.25,2.5,0.5,0.5,11.5,0.0,0.0
20,6.25,11.75,20.0,3.0,2.25,1.25,24.5,0.0,0.0
21,12.25,21.75,39.0,6.25,4.5,9.5,67.0,0.0,0.0
22,17.0,25.5,41.25,10.0,5.25,9.0,71.75,1.0,0.0
23,24.5,40.25,57.5,24.5,6.5,15.0,59.5,0.25,0.25
24,31.5,35.75,55.5,26.75,6.75,16.75,46.75,0.0,0.25
25,29.5,35.0,55.25,25.0,15.0,24.0,62.25,1.25,0.25
26,41.25,42.25,74.5,29.0,24.5,53.0,100.25,2.25,4.75
27,43.5,47.5,86.0,29.5,26.25,44.5,115.0,0.75,2.75
28,45.25,47.0,82.5,24.75,19.25,30.75,117.0,4.75,1.75
29,53.25,51.0,86.25,30.25,14.5,22.25,129.5,4.5,3.0
30,72.0,60.75,99.25,28.0,12.5,20.5,128.75,5.0,7.0
31,78.75,66.25,107.25,28.5,19.0,37.0,152.5,4.75,11.75
32,66.5,63.25,105.5,28.0,16.5,33.5,120.25,2.5,10.25
33,51.75,52.25,82.75,23.5,17.5,24.0,104.0,1.5,5.5
