,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.0,3.0,5.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,5.75,7.5,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,4.0,4.75,5.75,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.5,5.5,5.5,6.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,2.75,3.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.5,4.25,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.25,1.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.25,2.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,1.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.25,2.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.0,1.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.75,3.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.75,4.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.0,2.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.0,2.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,5.0,5.75,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.25,4.75,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,4.25,6.25,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,6.5,6.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,9.75,10.75,8.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,20.0,14.5,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.5,24.75,17.75,30.75,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,36.0,23.25,41.0,32.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
23,15.5,35.25,24.5,53.75,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.25,37.25,26.5,50.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
