,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,3.6,12.1,13.8,11.9,9.2,0.2,0.1,0.0,0.0,0.2,0.0,0.0
1,3.7,16.7,18.1,15.0,11.1,0.0,0.1,0.0,0.0,0.1,0.1,0.3
2,4.4,12.3,13.0,14.0,9.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0
3,3.1,14.1,12.6,12.0,7.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
4,3.7,11.9,13.6,11.6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,10.6,11.4,9.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,10.5,12.0,8.5,6.9,0.0,0.0,0.0,0.0,0.0,0.1,0.9
7,2.5,7.6,10.0,7.9,5.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.6,7.7,6.4,6.1,3.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0
9,1.9,7.1,7.4,5.9,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,7.2,6.7,4.7,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.9,5.2,6.2,5.2,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,6.0,6.8,4.7,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3,3.7,5.3,4.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3,3.8,4.8,2.8,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.9,2.9,3.1,4.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.2,4.3,4.7,5.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3,4.0,3.5,4.6,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.9,4.0,6.0,3.5,2.3,0.0,0.0,0.0,0.0,0.0,0.3,0.6
19,1.1,4.8,3.9,2.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1,6.9,6.5,3.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
