,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,15.333333333333334,4.0,6.666666666666667,10.0,1.0,1.0
1,19.0,3.6666666666666665,5.0,8.666666666666666,1.6666666666666667,3.3333333333333335
2,19.333333333333332,4.333333333333333,9.666666666666666,8.0,1.0,1.3333333333333333
3,14.333333333333334,4.0,4.333333333333333,7.333333333333333,2.0,2.0
4,10.333333333333334,4.0,1.3333333333333333,6.666666666666667,1.0,0.3333333333333333
5,11.666666666666666,1.3333333333333333,3.6666666666666665,6.0,1.0,0.3333333333333333
6,10.333333333333334,2.3333333333333335,3.0,5.0,0.6666666666666666,0.6666666666666666
7,11.333333333333334,3.6666666666666665,4.0,5.666666666666667,0.3333333333333333,1.3333333333333333
8,9.333333333333334,1.3333333333333333,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.3333333333333333
9,7.666666666666667,2.3333333333333335,2.0,4.0,0.0,2.3333333333333335
10,10.0,3.0,2.3333333333333335,3.0,0.0,0.6666666666666666
11,12.0,2.3333333333333335,3.6666666666666665,3.6666666666666665,0.6666666666666666,1.0
12,7.666666666666667,2.6666666666666665,4.333333333333333,2.0,0.3333333333333333,1.6666666666666667
13,6.333333333333333,1.3333333333333333,3.3333333333333335,4.333333333333333,0.0,0.3333333333333333
14,6.333333333333333,4.333333333333333,3.0,3.6666666666666665,0.0,1.0
15,8.333333333333334,1.0,4.0,5.333333333333333,0.3333333333333333,0.6666666666666666
16,10.0,3.3333333333333335,4.333333333333333,5.0,0.0,1.0
17,16.333333333333332,4.666666666666667,4.333333333333333,8.0,0.3333333333333333,4.333333333333333
18,29.0,12.666666666666666,7.666666666666667,12.0,0.3333333333333333,9.0
19,35.0,18.666666666666668,8.0,14.666666666666666,0.6666666666666666,4.0
20,71.66666666666667,46.666666666666664,11.0,26.0,2.3333333333333335,8.333333333333334
21,91.66666666666667,78.33333333333333,24.666666666666668,36.0,2.6666666666666665,8.666666666666666
22,103.0,98.0,20.333333333333332,62.333333333333336,6.333333333333333,15.333333333333334
23,104.66666666666667,94.0,21.666666666666668,61.666666666666664,2.3333333333333335,14.0
24,90.66666666666667,85.66666666666667,34.333333333333336,56.0,3.0,10.0
25,125.66666666666667,127.0,36.333333333333336,72.66666666666667,2.6666666666666665,15.666666666666666
26,139.33333333333334,145.33333333333334,48.666666666666664,98.33333333333333,4.666666666666667,23.333333333333332
27,137.33333333333334,156.33333333333334,51.333333333333336,99.0,8.0,23.666666666666668
28,143.33333333333334,159.0,54.333333333333336,99.66666666666667,9.0,34.0
29,165.33333333333334,174.66666666666666,77.33333333333333,122.66666666666667,10.333333333333334,47.666666666666664
30,164.66666666666666,173.0,104.33333333333333,147.66666666666666,13.333333333333334,63.0
31,175.66666666666666,192.0,101.33333333333333,158.0,11.333333333333334,55.666666666666664
32,154.0,178.33333333333334,71.33333333333333,133.0,15.666666666666666,50.666666666666664
33,172.33333333333334,163.66666666666666,78.0,127.66666666666667,11.333333333333334,45.333333333333336
34,160.33333333333334,158.0,73.66666666666667,133.33333333333334,13.0,41.0
35,150.0,142.0,73.66666666666667,136.0,14.333333333333334,35.333333333333336
36,140.66666666666666,127.0,72.33333333333333,105.66666666666667,10.0,29.0
37,138.0,119.5,69.0,121.75,12.25,35.0
38,137.5,121.0,80.75,134.25,13.5,33.75
39,142.0,116.5,89.5,138.5,12.0,33.0
40,143.25,118.5,80.25,120.0,13.0,34.0
41,151.0,125.5,73.5,138.5,14.25,38.5
42,141.25,113.0,80.0,142.5,16.0,37.25
43,156.25,125.75,88.25,142.5,12.0,40.0
44,141.75,120.75,71.0,134.5,13.0,38.75
45,143.75,124.75,83.75,141.25,15.75,40.25
46,143.5,126.0,82.0,153.75,15.75,37.5
47,129.0,109.75,85.25,143.25,15.75,47.25
48,128.75,122.25,95.75,148.0,17.25,45.75
49,134.75,107.0,82.25,154.25,21.0,41.5
50,119.5,116.25,88.5,154.5,18.5,40.75
51,131.25,109.5,96.0,158.75,16.75,44.5
52,132.75,124.0,92.75,141.25,13.25,42.0
53,146.25,142.75,90.0,166.25,16.5,36.25
54,146.25,145.75,84.5,154.25,16.5,47.0
55,134.75,133.25,89.75,149.25,13.0,43.0
56,131.25,110.0,93.25,158.75,12.75,31.25
57,129.75,108.5,104.5,189.25,17.25,33.75
58,142.0,124.75,112.5,211.0,17.5,44.0
59,141.75,119.0,121.25,211.25,19.0,49.25
60,138.25,118.25,113.5,200.0,17.0,47.25
61,144.0,121.75,113.0,202.25,15.0,38.0
62,143.5,125.0,135.0,214.0,20.25,47.25
63,149.25,133.75,147.75,232.5,22.5,47.0
64,155.75,146.0,131.0,231.75,17.25,57.0
65,157.25,136.0,148.75,238.75,23.25,44.0
66,153.0,148.75,161.75,239.0,22.5,56.5
67,158.5,142.5,153.5,249.25,24.5,49.0
68,164.75,149.0,142.0,228.0,22.5,53.25
69,165.0,150.75,156.25,243.75,31.5,59.25
70,154.75,140.5,140.75,222.5,27.75,56.0
71,148.25,125.25,132.5,206.5,28.5,59.0
72,145.25,132.25,109.75,196.25,28.25,49.25
73,139.5,115.5,96.75,178.5,24.0,54.0
74,137.5,108.0,91.0,162.0,22.25,49.0
75,130.75,102.25,84.75,144.25,20.0,56.0
76,131.0,97.25,72.25,127.5,20.25,45.5
77,120.75,80.5,70.0,115.75,16.25,33.5
78,89.75,63.5,56.75,99.75,13.5,44.5
79,89.0,62.25,53.25,87.0,11.0,33.25
80,84.25,63.0,44.75,76.5,5.25,13.75
81,78.5,56.25,48.0,77.25,5.25,12.75
82,83.75,45.0,49.25,71.0,6.5,19.25
83,76.75,43.75,37.0,56.5,5.0,12.5
84,86.5,70.75,31.75,51.0,6.0,12.75
