,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,12.666666666666666,1.3333333333333333,0.3333333333333333,1.0,2.3333333333333335,11.0,7.333333333333333,0.0,0.0
1,0.0,17.0,1.0,0.3333333333333333,0.3333333333333333,2.0,20.333333333333332,12.0,1.0,1.0
2,0.0,8.333333333333334,0.0,0.0,0.6666666666666666,1.3333333333333333,14.666666666666666,7.333333333333333,1.3333333333333333,1.0
3,0.0,10.333333333333334,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,9.0,7.666666666666667,0.3333333333333333,0.6666666666666666
4,0.0,11.666666666666666,0.0,0.0,1.0,0.3333333333333333,11.333333333333334,5.0,1.0,0.3333333333333333
5,0.0,6.666666666666667,0.3333333333333333,0.0,1.0,1.6666666666666667,12.0,6.666666666666667,0.3333333333333333,0.3333333333333333
6,0.0,8.666666666666666,0.0,0.0,0.0,0.3333333333333333,10.0,6.0,0.3333333333333333,0.3333333333333333
7,0.0,9.0,0.0,0.0,0.3333333333333333,0.3333333333333333,6.666666666666667,4.0,0.0,0.0
8,0.0,7.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,2.0,0.3333333333333333,0.0
9,0.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333,7.0,3.3333333333333335,0.3333333333333333,0.3333333333333333
10,0.0,6.333333333333333,0.0,0.0,0.0,0.3333333333333333,7.333333333333333,2.6666666666666665,0.3333333333333333,0.0
11,0.0,7.0,0.3333333333333333,0.0,0.3333333333333333,0.0,7.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666
12,0.0,5.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.333333333333333,2.6666666666666665,0.0,0.0
13,0.0,6.333333333333333,0.0,0.0,0.0,0.0,5.333333333333333,2.6666666666666665,0.0,0.0
14,0.0,5.0,0.0,0.0,0.6666666666666666,0.6666666666666666,8.666666666666666,2.3333333333333335,0.0,0.0
15,0.0,7.333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,9.333333333333334,2.3333333333333335,0.0,0.0
16,0.0,11.333333333333334,0.0,0.0,0.0,1.6666666666666667,8.666666666666666,3.6666666666666665,0.3333333333333333,0.3333333333333333
17,0.0,12.333333333333334,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,9.333333333333334,5.0,1.0,1.0
18,0.0,11.666666666666666,1.0,0.0,0.0,8.0,12.333333333333334,3.6666666666666665,1.0,0.3333333333333333
19,0.0,21.333333333333332,0.3333333333333333,0.0,1.0,18.0,33.333333333333336,11.666666666666666,1.3333333333333333,0.6666666666666666
20,0.0,31.666666666666668,2.0,2.0,1.6666666666666667,67.66666666666667,48.0,30.333333333333332,2.3333333333333335,2.6666666666666665
21,0.0,35.333333333333336,1.6666666666666667,2.0,0.6666666666666666,153.0,81.66666666666667,100.33333333333333,5.0,6.666666666666667
22,0.0,75.33333333333333,4.666666666666667,8.0,7.666666666666667,161.33333333333334,77.0,108.0,9.333333333333334,12.0
23,0.0,110.0,13.0,38.666666666666664,46.333333333333336,138.33333333333334,57.0,88.66666666666667,13.0,18.0
24,0.0,132.0,30.0,49.0,54.5,110.0,55.5,81.5,9.0,14.0
25,0.0,116.33333333333333,8.666666666666666,15.333333333333334,23.333333333333332,131.33333333333334,59.0,109.66666666666667,13.666666666666666,22.333333333333332
26,0.0,96.0,3.0,5.666666666666667,8.0,174.33333333333334,73.33333333333333,139.33333333333334,25.0,38.0
27,0.0,101.33333333333333,4.333333333333333,9.333333333333334,5.666666666666667,169.66666666666666,71.33333333333333,136.66666666666666,16.333333333333332,23.0
28,0.0,76.0,6.666666666666667,15.666666666666666,10.666666666666666,140.0,66.0,137.33333333333334,16.333333333333332,22.0
29,0.0,91.66666666666667,7.0,13.0,7.333333333333333,136.33333333333334,80.0,162.33333333333334,9.666666666666666,13.0
30,0.0,95.33333333333333,7.0,13.0,10.666666666666666,150.0,78.66666666666667,158.0,14.666666666666666,18.666666666666668
31,0.0,106.66666666666667,7.666666666666667,12.666666666666666,7.0,149.33333333333334,73.33333333333333,136.33333333333334,14.333333333333334,16.333333333333332
32,0.0,98.33333333333333,6.666666666666667,8.666666666666666,6.666666666666667,133.66666666666666,75.33333333333333,140.66666666666666,12.0,13.0
33,0.0,89.66666666666667,5.333333333333333,11.0,7.666666666666667,123.33333333333333,74.33333333333333,131.33333333333334,8.333333333333334,7.666666666666667
34,0.0,119.66666666666667,5.0,16.333333333333332,7.0,92.33333333333333,76.33333333333333,129.0,9.0,7.333333333333333
35,0.0,45.0,6.0,17.0,8.5,64.5,65.0,102.5,5.5,4.5
36,0.0,60.0,8.0,17.666666666666668,8.666666666666666,52.0,68.66666666666667,110.0,10.333333333333334,6.666666666666667
37,0.0,63.666666666666664,6.0,14.0,8.666666666666666,46.333333333333336,78.66666666666667,109.0,7.0,3.3333333333333335
38,0.0,82.0,10.333333333333334,15.0,6.666666666666667,47.666666666666664,81.66666666666667,118.0,9.333333333333334,6.0
39,0.0,110.66666666666667,10.333333333333334,14.666666666666666,13.0,45.333333333333336,81.33333333333333,136.0,10.0,4.333333333333333
40,0.0,103.0,9.333333333333334,14.333333333333334,17.333333333333332,46.333333333333336,84.33333333333333,117.33333333333333,8.666666666666666,5.333333333333333
41,0.0,112.66666666666667,10.333333333333334,11.333333333333334,13.666666666666666,46.0,73.33333333333333,116.66666666666667,11.0,6.0
42,0.0,109.33333333333333,7.666666666666667,13.333333333333334,12.666666666666666,41.0,82.0,109.66666666666667,6.0,3.0
43,0.0,124.0,10.333333333333334,14.666666666666666,15.333333333333334,43.0,87.0,119.0,12.0,5.666666666666667
44,0.0,114.0,10.666666666666666,14.333333333333334,19.666666666666668,40.666666666666664,77.66666666666667,112.66666666666667,11.333333333333334,5.666666666666667
45,0.0,119.66666666666667,10.666666666666666,17.333333333333332,20.666666666666668,46.666666666666664,93.0,128.66666666666666,10.0,5.666666666666667
46,0.0,122.0,9.0,19.333333333333332,22.0,40.333333333333336,90.66666666666667,122.0,9.666666666666666,3.6666666666666665
47,0.0,128.66666666666666,9.333333333333334,17.333333333333332,19.333333333333332,40.666666666666664,90.0,116.66666666666667,12.0,5.0
48,0.0,127.33333333333333,10.666666666666666,22.333333333333332,29.0,41.0,92.0,124.66666666666667,8.666666666666666,3.3333333333333335
49,0.0,123.66666666666667,10.0,16.333333333333332,22.333333333333332,39.333333333333336,80.0,117.0,9.0,2.6666666666666665
50,0.0,131.33333333333334,9.666666666666666,21.666666666666668,25.333333333333332,43.666666666666664,91.33333333333333,123.66666666666667,10.666666666666666,3.6666666666666665
51,0.0,129.66666666666666,10.0,23.666666666666668,33.666666666666664,51.0,88.66666666666667,124.66666666666667,10.0,3.6666666666666665
52,0.0,133.0,15.5,26.5,29.5,70.0,105.5,145.0,9.5,4.0
53,0.0,128.66666666666666,10.0,21.666666666666668,27.666666666666668,100.66666666666667,101.0,147.0,10.0,6.0
54,0.0,139.0,13.333333333333334,25.0,30.0,123.66666666666667,106.33333333333333,162.33333333333334,12.0,9.666666666666666
55,0.0,131.66666666666666,15.666666666666666,23.333333333333332,34.333333333333336,113.33333333333333,111.0,173.0,10.333333333333334,8.333333333333334
56,0.0,161.33333333333334,36.0,63.0,66.66666666666667,88.0,110.33333333333333,153.66666666666666,10.0,8.0
57,0.0,175.0,39.5,74.5,83.5,43.0,89.5,129.5,10.0,5.0
58,0.0,201.33333333333334,27.0,84.33333333333333,92.66666666666667,42.0,104.33333333333333,145.66666666666666,10.0,5.0
59,0.0,201.66666666666666,20.333333333333332,49.0,56.666666666666664,38.666666666666664,106.33333333333333,146.33333333333334,10.333333333333334,6.666666666666667
60,0.0,146.66666666666666,26.666666666666668,48.0,62.333333333333336,39.0,98.33333333333333,140.0,11.666666666666666,5.333333333333333
