,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.25,11.0,14.0,0.0,0.0,0.0,0.0,0.0
1,3.25,16.25,13.0,0.0,0.0,0.0,0.0,0.0
2,3.0,16.75,15.75,0.0,0.0,0.0,0.0,0.0
3,2.5,13.25,12.5,0.0,0.0,0.0,0.0,0.0
4,3.5,12.75,9.75,0.0,0.0,0.0,0.0,0.0
5,2.25,10.0,11.25,0.0,0.0,0.0,0.0,0.0
6,1.5,8.0,11.75,0.0,0.0,0.0,0.0,0.0
7,2.25,7.5,7.25,0.0,0.0,0.0,0.0,0.0
8,1.0,9.75,9.75,0.0,0.0,0.0,0.0,0.0
9,2.75,7.25,8.25,0.0,0.0,0.0,0.0,0.0
10,1.75,7.5,9.0,0.0,0.0,0.0,0.0,0.0
11,2.5,3.25,5.25,0.0,0.0,0.0,0.0,0.0
12,2.5,8.75,7.0,0.0,0.0,0.0,0.0,0.0
13,2.5,9.75,7.75,0.0,0.0,0.0,0.0,0.0
14,2.25,8.0,7.25,0.0,0.0,0.0,0.0,0.0
15,2.5,8.75,10.25,0.0,0.0,0.0,0.0,0.0
16,4.25,15.25,8.75,0.0,0.0,0.0,0.0,0.0
17,4.75,18.0,11.5,0.0,0.0,0.0,0.0,0.0
18,6.5,24.25,20.25,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,32.666666666666664,31.333333333333332,0.0,0.0,0.0,0.0,0.0
20,9.25,45.5,64.75,0.0,0.0,0.0,0.0,0.0
21,12.0,66.0,136.5,0.0,0.0,0.0,0.0,0.0
22,22.75,96.5,128.5,0.0,0.0,0.0,0.0,0.0
23,51.5,156.25,110.0,0.0,0.0,0.0,0.0,0.0
24,59.75,197.25,87.75,0.0,0.0,0.25,2.0,1.0
25,36.25,171.0,105.0,0.0,0.0,0.0,0.75,0.0
26,38.75,188.5,103.0,0.0,6.75,7.25,4.5,4.75
27,37.5,180.5,121.5,0.0,3.5,8.75,18.25,1.5
28,25.0,156.75,121.25,0.0,3.25,3.75,7.75,0.75
29,33.25,172.0,109.0,0.0,6.0,11.5,31.5,2.25
30,38.75,188.0,119.5,0.0,4.5,29.5,59.75,4.75
31,38.0,208.5,133.25,0.0,11.5,11.5,21.0,4.0
32,41.0,183.0,127.5,0.0,9.0,6.5,12.5,6.5
33,39.5,198.0,127.0,0.0,10.0,5.0,31.25,42.25
34,35.75,176.0,112.0,0.0,6.5,17.5,20.75,10.0
35,33.25,163.75,111.5,0.0,20.75,6.25,19.75,8.5
36,30.25,146.5,97.5,0.0,3.75,5.5,7.25,8.75
37,27.5,149.25,104.0,0.0,12.25,7.25,3.75,13.75
38,34.75,154.75,102.25,0.0,8.5,5.0,10.25,5.25
39,35.5,163.0,103.75,0.0,10.75,4.0,5.25,12.5
40,27.5,152.75,94.0,0.0,4.0,4.5,17.0,6.25
41,24.666666666666668,179.66666666666666,97.0,0.0,11.666666666666666,17.0,22.666666666666668,10.0
42,34.75,169.75,102.0,0.0,9.0,12.0,12.5,11.25
43,32.75,178.25,101.5,0.0,9.5,5.25,11.25,6.75
44,38.5,185.25,96.0,0.0,17.25,7.5,3.75,13.75
45,30.5,172.25,104.25,0.0,16.5,1.75,6.75,17.0
46,40.0,175.5,108.5,0.0,16.5,3.25,18.0,13.0
47,38.75,197.5,100.25,0.0,16.0,6.25,7.0,7.0
48,34.5,184.5,102.5,0.0,23.5,4.75,12.75,11.25
49,43.75,200.25,95.25,0.0,10.75,8.25,8.0,12.5
50,40.75,188.25,100.75,0.0,23.5,9.75,9.25,17.75
51,45.75,183.0,113.5,0.0,31.75,9.5,14.75,22.0
52,40.5,197.0,113.0,0.0,16.25,7.5,14.5,32.0
53,45.0,202.0,133.75,0.0,17.75,3.25,9.25,25.5
54,39.0,190.25,133.75,0.0,34.5,4.5,23.5,30.0
55,46.75,188.25,139.5,0.0,19.75,10.25,21.75,16.0
56,60.25,231.25,123.5,0.0,15.75,8.0,22.25,15.75
57,78.75,265.25,120.0,0.0,26.75,13.75,9.0,16.75
58,78.0,247.5,122.75,0.0,12.25,4.75,13.5,12.25
59,64.0,230.75,111.5,0.0,24.75,11.5,15.5,18.75
60,67.25,232.0,114.5,0.0,34.5,22.5,20.5,11.0
61,66.5,248.5,110.0,0.0,11.25,6.75,27.75,6.75
62,64.5,277.75,114.0,0.0,14.0,15.75,18.0,23.5
63,63.5,247.0,120.75,0.0,29.0,8.75,28.0,20.0
64,61.25,254.25,125.25,0.0,36.5,7.5,47.0,33.75
65,69.0,273.25,122.25,0.0,52.75,58.5,17.5,70.0
66,50.0,261.0,123.5,0.0,19.5,7.25,21.5,36.25
67,55.25,270.5,137.25,0.0,33.25,7.5,35.5,24.5
68,60.75,271.25,121.5,0.0,28.5,18.0,19.0,9.75
69,56.5,267.25,120.0,0.0,21.25,8.0,22.5,15.0
70,58.0,259.75,112.25,0.0,24.0,3.75,12.25,29.0
71,47.0,245.75,142.75,0.0,36.5,5.25,11.25,11.5
72,42.75,228.5,130.5,0.0,20.0,21.25,25.5,13.5
73,37.5,228.75,139.5,0.0,56.5,2.25,25.0,22.0
74,43.25,204.0,127.0,0.0,17.25,5.25,14.25,27.25
