,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.0,2.0,0.75,2.5,3.5,1.5,5.0,0.75,1.0,3.75,2.75,1.75
1,0.0,6.25,3.0,1.25,3.25,5.5,1.5,5.75,1.25,0.75,4.0,4.75,3.0
2,0.0,2.75,1.5,0.5,1.5,4.75,1.0,5.0,2.25,0.5,3.75,4.5,1.0
3,0.0,2.0,2.75,1.25,1.75,3.75,1.25,6.25,1.75,0.5,4.75,5.0,2.75
4,0.0,2.0,2.0,0.0,2.25,3.75,1.0,4.25,1.25,0.75,2.25,1.75,0.5
5,0.0,1.5,2.25,0.5,0.5,4.0,1.25,3.25,0.5,0.0,4.0,3.25,3.0
6,0.0,1.75,0.75,1.25,0.75,0.75,0.75,3.0,1.0,0.75,2.75,3.25,1.25
7,0.0,1.0,2.25,0.5,0.75,3.0,0.25,2.75,1.75,0.5,2.25,2.5,1.5
8,0.0,1.75,1.0,0.5,1.0,2.75,1.0,0.75,0.0,0.75,1.25,1.5,1.25
9,0.0,1.25,0.5,0.0,1.5,1.25,0.25,1.0,1.25,1.0,4.0,3.75,1.25
10,0.0,1.25,0.25,0.0,0.5,1.25,0.25,1.5,1.0,0.0,2.25,1.75,1.0
11,0.0,2.25,1.25,0.25,0.75,4.5,0.75,0.75,0.25,0.25,1.0,2.25,0.75
12,0.0,2.0,1.25,0.0,1.25,4.0,0.25,1.25,0.5,0.0,3.25,3.75,1.0
13,0.0,2.0,0.5,0.0,0.5,2.25,1.25,1.0,0.0,0.0,1.75,1.0,0.5
14,0.0,1.0,0.25,0.25,2.0,4.0,0.75,2.0,0.5,0.5,1.75,2.25,1.25
15,0.0,2.5,0.5,0.0,1.0,2.75,1.75,1.75,0.75,1.25,2.25,2.75,1.75
16,0.0,2.25,1.25,0.0,1.0,2.75,0.0,1.75,1.75,0.0,3.5,2.75,2.0
17,0.0,2.0,1.5,0.0,2.5,5.75,1.25,3.75,1.5,0.0,6.5,3.25,1.25
18,0.0,4.0,4.75,0.25,3.25,9.75,2.5,6.0,3.0,1.5,13.0,7.25,4.25
