,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,16.0,10.88888888888889,1.8888888888888888,15.444444444444445,5.0,0.0,0.0,0.0,0.0,0.0
1,16.22222222222222,10.555555555555555,1.0,16.333333333333332,7.444444444444445,0.5555555555555556,0.0,0.0,0.0,0.0
2,13.666666666666666,7.555555555555555,1.4444444444444444,13.666666666666666,6.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
3,16.333333333333332,10.444444444444445,1.0,14.555555555555555,5.555555555555555,0.0,0.0,0.0,0.0,0.0
4,13.666666666666666,7.666666666666667,1.5555555555555556,12.11111111111111,6.0,0.0,0.0,0.0,0.0,0.0
5,12.88888888888889,8.777777777777779,2.0,13.444444444444445,6.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
6,12.444444444444445,7.888888888888889,1.6666666666666667,12.666666666666666,4.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
7,12.88888888888889,8.11111111111111,0.7777777777777778,13.11111111111111,4.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
8,10.222222222222221,6.444444444444445,0.7777777777777778,9.666666666666666,3.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
9,7.888888888888889,6.444444444444445,0.6666666666666666,8.88888888888889,4.333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
10,8.11111111111111,7.333333333333333,2.0,11.0,5.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
11,5.333333333333333,4.555555555555555,1.4444444444444444,8.777777777777779,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,7.111111111111111,5.555555555555555,1.1111111111111112,8.222222222222221,4.222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
13,3.888888888888889,3.7777777777777777,1.0,6.444444444444445,3.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
14,5.555555555555555,4.777777777777778,0.6666666666666666,9.333333333333334,4.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
15,4.222222222222222,5.444444444444445,1.5555555555555556,5.333333333333333,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
16,6.0,4.777777777777778,1.5555555555555556,7.888888888888889,3.3333333333333335,0.1111111111111111,0.0,0.0,0.0,0.0
17,3.888888888888889,4.444444444444445,1.2222222222222223,4.333333333333333,2.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0
18,3.0,3.4444444444444446,1.1111111111111112,5.0,2.7777777777777777,0.3333333333333333,0.0,0.0,0.0,0.0
19,6.444444444444445,5.111111111111111,1.0,5.777777777777778,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
20,4.555555555555555,4.333333333333333,0.8888888888888888,5.666666666666667,2.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
21,9.0,8.222222222222221,1.4444444444444444,10.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
22,11.0,7.888888888888889,1.7777777777777777,11.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0
23,11.777777777777779,6.444444444444445,1.1111111111111112,8.222222222222221,4.222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
24,12.11111111111111,6.888888888888889,5.666666666666667,11.666666666666666,5.777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
25,10.666666666666666,5.444444444444445,1.2222222222222223,12.222222222222221,6.555555555555555,0.0,0.0,0.0,0.0,0.0
