,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,9.75,4.75,3.0,5.5,2.5,7.75,0.0,0.0,0.0,0.0
1,13.25,12.5,4.75,4.75,4.75,8.75,0.0,0.0,0.0,0.0
2,10.25,8.25,3.0,5.75,4.25,4.75,0.0,0.0,0.0,0.0
3,7.5,7.0,1.5,5.25,2.75,5.0,0.0,0.0,0.0,0.0
4,9.5,8.25,2.5,5.0,1.25,3.5,0.0,0.0,0.0,0.0
5,12.25,11.25,2.5,2.5,1.25,5.5,0.0,0.0,0.0,0.0
6,15.75,10.25,2.25,4.25,3.25,4.0,0.0,0.0,0.0,0.0
7,6.0,5.5,1.25,2.75,1.25,3.25,0.0,0.0,0.0,0.0
8,6.75,7.0,3.5,4.25,2.0,3.25,0.0,0.0,0.0,0.0
9,7.75,6.75,1.75,2.75,1.75,2.25,0.0,0.0,0.0,0.0
10,9.0,8.0,0.75,2.0,0.75,1.25,0.0,0.0,0.0,0.0
11,5.25,5.5,1.75,3.25,1.25,2.75,0.0,0.0,0.0,0.0
12,6.75,7.5,2.25,2.75,1.75,3.25,0.0,0.0,0.0,0.0
13,6.5,5.0,0.75,1.0,1.0,2.0,0.0,0.0,0.0,0.0
14,5.5,5.5,1.25,1.25,1.0,3.25,0.0,0.0,0.0,0.0
15,5.0,4.75,1.75,1.0,0.75,3.25,0.0,0.0,0.0,0.0
16,5.5,6.75,1.0,1.0,0.5,1.75,0.0,0.0,0.0,0.0
17,4.0,4.5,0.75,1.25,0.75,1.25,0.0,0.0,0.0,0.0
18,3.5,2.25,0.75,2.5,1.0,1.5,0.0,0.0,0.0,0.0
19,3.25,3.5,1.0,2.25,1.25,3.5,0.0,0.0,0.0,0.0
20,4.5,4.0,2.5,2.25,3.0,3.25,0.0,0.0,0.0,0.0
21,4.5,4.0,2.0,1.75,1.0,3.0,0.0,0.0,0.0,0.0
22,3.25,2.0,1.0,2.75,2.75,7.25,0.0,0.0,0.0,0.0
23,4.0,5.75,4.0,5.5,2.25,7.5,0.0,0.0,0.0,0.0
24,5.25,8.5,2.75,3.0,1.5,6.75,0.0,0.0,0.0,0.0
25,6.5,6.75,4.75,3.25,1.75,7.25,0.0,0.0,0.0,0.0
26,6.5,4.25,4.5,5.75,4.5,9.5,0.0,0.0,0.0,0.0
27,4.75,6.25,3.0,4.25,4.5,9.0,0.0,0.0,0.0,0.0
28,5.5,6.25,4.5,7.25,7.5,9.5,0.0,0.0,0.0,0.0
29,5.5,7.5,5.0,4.5,7.0,4.5,0.0,0.0,0.0,0.0
30,5.0,9.5,12.25,11.5,7.0,12.25,0.0,0.0,0.0,0.0
31,6.5,8.25,11.25,9.5,9.75,16.0,0.0,0.0,0.0,0.0
32,5.75,8.0,8.75,11.75,10.75,11.25,0.0,0.0,0.0,0.0
33,8.5,10.0,12.25,14.5,11.5,13.0,0.0,0.0,0.0,0.0
34,7.75,10.5,12.5,19.25,11.5,15.0,0.0,0.0,0.0,0.0
35,9.5,13.0,13.5,17.5,16.75,15.5,0.0,0.0,0.0,0.0
36,9.25,12.75,14.5,19.0,18.75,18.5,0.0,0.0,0.0,0.0
37,14.0,17.75,19.0,23.5,17.25,19.75,0.0,0.0,0.0,0.0
38,11.5,15.25,23.75,30.25,18.25,30.0,0.0,0.0,0.0,0.0
39,18.0,19.75,22.25,29.5,19.5,30.25,0.0,0.0,0.0,0.0
40,23.75,22.25,18.75,33.25,21.75,23.25,0.0,0.0,0.0,0.0
41,17.25,25.0,26.75,36.25,23.5,25.75,0.0,0.0,0.0,0.0
42,18.25,22.5,31.0,41.25,26.0,28.0,0.0,0.0,0.0,0.0
43,22.25,25.25,26.75,46.25,23.25,30.25,0.0,0.0,0.0,0.0
44,23.5,33.5,31.25,43.75,23.5,27.75,0.0,0.0,0.0,0.0
45,25.5,31.0,28.5,51.25,29.5,31.5,0.0,0.0,0.0,0.0
46,25.5,34.0,28.5,47.0,24.5,31.0,0.0,0.0,0.0,0.0
47,38.25,36.75,28.0,44.5,26.5,30.25,0.0,0.0,0.0,0.0
48,35.0,39.75,24.5,43.0,23.5,28.0,0.0,0.0,0.0,0.0
49,32.75,34.75,31.5,48.25,15.5,21.5,0.0,0.0,0.0,0.0
50,33.25,30.25,23.25,42.25,20.25,25.75,0.0,0.0,0.0,0.0
51,32.75,32.25,24.0,47.5,22.0,29.75,0.0,0.0,0.0,0.0
52,35.75,36.75,25.25,47.25,22.5,23.5,0.0,0.0,0.0,0.0
53,29.0,26.75,25.0,42.25,20.0,17.5,0.0,0.0,0.0,0.0
54,32.0,30.5,20.5,48.75,23.5,17.75,0.0,0.0,0.0,0.0
55,35.0,32.75,25.25,42.0,24.75,23.25,0.0,0.0,0.0,0.0
56,32.75,27.75,21.75,39.5,19.0,26.75,0.0,0.0,0.0,0.0
57,28.0,31.5,28.0,43.25,20.0,22.0,0.0,0.0,0.0,0.0
58,31.5,34.75,21.0,46.25,21.5,18.25,0.0,0.0,0.0,0.0
59,29.5,30.25,23.25,43.5,22.0,21.25,0.0,0.0,0.0,0.0
60,36.75,41.25,21.5,41.5,27.75,89.5,0.0,0.0,0.0,0.0
61,29.75,30.25,23.75,45.0,25.5,22.5,0.0,0.0,0.0,0.0
62,29.0,34.5,23.0,34.25,24.75,22.5,0.0,0.0,0.0,0.0
63,29.75,29.5,24.25,41.0,23.75,23.75,0.0,0.0,0.0,0.0
64,25.75,33.25,19.5,32.25,21.5,23.5,0.0,0.0,0.0,0.0
65,27.0,29.0,20.25,37.25,22.5,20.25,0.0,0.0,0.0,0.0
66,29.0,28.0,24.75,42.75,19.75,26.0,0.0,0.0,0.0,0.0
67,26.75,25.75,22.25,35.75,21.5,28.25,0.0,0.0,0.0,0.0
68,28.0,28.25,18.75,43.0,24.25,33.0,0.0,0.0,0.0,0.0
69,32.0,35.25,25.25,52.0,24.75,31.0,0.0,0.0,0.0,0.0
70,31.0,38.25,26.25,41.25,26.0,25.0,0.0,0.0,0.0,0.0
71,21.75,26.75,24.25,43.5,20.25,26.0,0.0,0.0,0.0,0.0
72,21.0,26.0,22.25,32.25,15.5,22.25,0.0,0.0,0.0,0.0
73,23.5,25.0,23.5,32.25,22.75,24.75,0.0,0.0,0.0,0.0
74,23.0,25.0,24.0,29.25,14.0,24.5,0.0,0.0,0.0,0.0
75,19.0,19.0,20.0,23.75,13.5,22.75,0.0,0.0,0.0,0.0
76,22.25,21.5,15.0,24.75,74.5,21.75,0.0,0.0,0.0,0.0
77,18.75,19.5,19.0,29.25,8.75,17.25,0.0,0.0,0.0,0.0
