,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,3.75,8.5,1.0,5.5,4.25,2.25,0.0,1.75,3.0,0.0,0.0,0.0,0.0
1,3.5,5.75,10.25,3.0,4.5,3.0,3.5,0.5,3.0,3.25,0.0,0.0,0.0,0.0
2,1.5,1.25,13.5,2.25,7.25,3.75,2.5,0.25,2.25,4.5,0.0,0.0,0.0,0.0
3,3.5,3.25,6.25,0.25,5.5,2.25,1.75,0.5,2.0,0.75,0.0,0.0,0.0,0.0
4,2.5,1.75,4.0,1.5,3.0,2.5,2.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0
5,1.75,2.0,5.0,1.25,4.0,3.0,2.25,0.5,1.75,0.75,0.0,0.0,0.0,0.0
6,0.5,1.0,5.0,0.25,3.25,4.0,1.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0
7,1.0,1.0,2.5,0.75,5.75,3.75,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,0.75,1.0,3.25,0.25,6.0,2.25,1.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0
9,0.5,2.0,2.5,0.25,3.5,2.25,1.0,0.25,1.75,2.0,0.0,0.0,0.0,0.0
10,0.25,0.75,2.75,0.75,2.5,1.25,0.75,0.0,0.75,2.0,0.0,0.0,0.0,0.0
11,1.0,3.5,5.25,0.75,3.25,3.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
12,1.25,0.0,4.25,0.5,4.5,2.75,0.75,0.5,1.0,1.5,0.0,0.0,0.0,0.0
13,1.0,2.0,6.0,0.0,4.25,3.0,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0
14,2.25,2.0,3.25,0.75,2.75,3.25,1.0,0.25,3.0,1.75,0.0,0.0,0.0,0.0
15,4.0,3.5,4.75,0.5,4.75,2.5,0.5,0.0,2.0,3.75,0.0,0.0,0.0,0.0
16,4.0,3.5,6.5,0.5,4.5,3.25,2.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0
17,5.0,4.0,7.25,1.0,7.25,5.5,1.5,0.0,3.5,2.5,0.0,0.0,0.0,0.0
18,6.25,7.0,12.0,2.0,8.0,6.25,0.75,0.0,5.0,6.5,0.0,0.0,0.0,0.0
19,16.25,19.75,12.25,1.0,9.0,5.75,3.75,1.0,5.0,7.25,0.0,0.0,0.0,0.0
20,42.0,47.5,24.25,4.5,11.25,7.75,4.75,1.75,9.5,13.75,0.0,0.0,0.0,0.0
21,91.0,87.75,32.25,15.25,16.75,13.25,13.75,4.0,12.25,15.5,0.0,0.0,0.0,0.0
22,94.25,76.75,45.75,30.5,24.75,27.5,14.75,6.5,16.0,22.25,0.0,0.0,0.0,0.0
23,93.25,58.0,53.25,36.0,26.75,20.25,20.5,9.5,35.0,43.5,0.0,0.0,0.0,0.0
24,78.75,49.5,44.5,30.5,35.0,30.5,20.5,4.5,37.25,54.25,0.0,0.0,0.0,0.0
25,119.5,71.5,69.0,54.75,47.5,52.75,27.5,13.25,38.0,54.25,0.0,0.0,0.0,0.0
26,148.5,75.5,84.25,71.25,47.25,52.25,26.75,11.25,31.5,38.5,0.0,0.0,0.0,0.0
27,139.75,90.75,92.75,79.25,56.0,56.75,32.5,17.5,30.75,26.25,0.0,0.0,0.0,0.0
28,145.75,89.0,102.0,81.25,61.75,66.25,42.75,22.75,29.0,30.25,0.0,0.0,0.0,0.0
29,137.25,87.0,93.5,77.75,69.5,66.5,52.5,30.75,39.5,43.0,0.0,0.0,0.0,0.0
30,149.75,93.75,82.75,66.75,76.75,71.75,62.25,41.5,47.0,47.25,0.0,0.0,0.0,0.0
31,153.0,91.0,92.66666666666667,76.0,75.0,59.0,68.0,45.666666666666664,55.666666666666664,52.0,0.0,0.0,0.0,0.0
32,130.66666666666666,89.66666666666667,84.66666666666667,73.0,56.0,61.0,44.333333333333336,24.333333333333332,42.666666666666664,38.666666666666664,0.0,0.0,0.0,0.0
33,136.66666666666666,89.33333333333333,96.0,80.33333333333333,61.0,60.666666666666664,48.0,29.333333333333332,48.0,45.0,0.0,0.0,0.0,0.0
34,121.0,63.666666666666664,93.0,65.33333333333333,53.666666666666664,68.0,41.666666666666664,23.0,40.666666666666664,46.666666666666664,0.0,0.0,0.0,0.0
35,102.33333333333333,61.666666666666664,96.66666666666667,68.0,62.666666666666664,60.0,38.333333333333336,19.666666666666668,53.333333333333336,44.666666666666664,0.0,0.0,0.0,0.0
36,91.0,55.0,99.5,67.5,49.5,57.5,33.5,16.0,36.0,38.5,0.0,0.0,0.0,0.0
37,55.5,31.0,60.5,39.25,39.25,42.75,29.75,15.75,30.25,27.5,0.0,0.0,0.0,0.0
38,57.25,32.0,67.25,47.5,48.25,52.25,32.5,18.25,31.0,35.25,0.0,0.0,0.0,0.0
39,65.5,39.75,71.0,46.75,56.75,62.75,30.0,16.75,33.0,37.25,0.0,0.0,0.0,0.0
40,53.25,29.5,64.75,40.75,50.25,53.75,26.5,12.75,29.25,34.75,0.0,0.0,0.0,0.0
41,51.75,35.0,75.25,44.75,60.0,50.0,32.0,17.25,35.25,36.75,0.0,0.0,0.0,0.0
42,52.0,36.5,81.25,48.0,64.0,57.25,34.0,11.25,33.75,43.25,0.0,0.0,0.0,0.0
43,53.25,41.5,75.25,45.5,58.25,50.75,31.75,16.0,36.25,41.0,0.0,0.0,0.0,0.0
44,48.75,35.0,71.5,44.75,61.0,54.25,37.25,17.75,35.25,34.5,0.0,0.0,0.0,0.0
45,51.25,37.75,78.25,47.0,59.25,50.5,33.0,16.5,34.75,41.75,0.0,0.0,0.0,0.0
46,56.25,37.25,78.75,48.25,53.25,52.5,31.5,17.25,36.0,35.5,0.0,0.0,0.0,0.0
47,60.25,39.0,71.0,48.75,52.5,48.75,30.0,16.5,39.25,40.0,0.0,0.0,0.0,0.0
48,56.5,41.25,82.0,54.25,73.25,60.0,36.5,15.5,56.0,56.75,0.0,0.0,0.0,0.0
49,56.75,38.5,85.0,52.25,75.5,52.5,37.5,19.5,52.75,48.75,0.0,0.0,0.0,0.0
50,63.75,44.75,92.75,56.25,77.0,69.5,39.5,18.0,49.25,54.0,0.0,0.0,0.0,0.0
51,75.75,43.5,82.0,54.0,78.0,63.0,40.5,18.0,52.5,47.0,0.0,0.0,0.0,0.0
