,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,4.666666666666667,4.666666666666667,8.666666666666666,3.3333333333333335,0.0,0.0
1,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,0.0,0.0
2,3.3333333333333335,2.6666666666666665,5.666666666666667,2.0,0.0,0.0
3,2.3333333333333335,1.3333333333333333,4.333333333333333,3.0,0.0,0.0
4,4.0,3.6666666666666665,5.0,4.0,0.0,0.0
5,3.0,1.0,3.0,1.6666666666666667,0.0,0.0
6,5.0,3.6666666666666665,4.666666666666667,2.6666666666666665,0.0,0.0
7,8.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0
8,8.0,3.0,2.3333333333333335,2.6666666666666665,0.0,0.0
9,2.3333333333333335,2.6666666666666665,3.0,1.6666666666666667,0.0,0.0
10,6.333333333333333,4.666666666666667,4.0,2.0,0.0,0.0
11,2.3333333333333335,1.3333333333333333,2.6666666666666665,3.0,0.0,0.0
12,3.3333333333333335,1.6666666666666667,3.6666666666666665,3.6666666666666665,0.0,0.0
13,3.3333333333333335,2.3333333333333335,4.0,3.6666666666666665,0.0,0.0
14,4.0,1.6666666666666667,6.0,3.6666666666666665,0.0,0.0
15,4.0,2.3333333333333335,5.666666666666667,4.666666666666667,0.0,0.0
16,8.0,4.666666666666667,4.666666666666667,4.333333333333333,0.0,0.0
17,8.0,5.333333333333333,3.3333333333333335,2.0,0.0,0.0
18,10.0,7.0,7.666666666666667,5.0,0.0,0.0
19,8.0,6.0,13.333333333333334,5.666666666666667,0.0,0.0
20,26.0,14.333333333333334,18.666666666666668,8.0,0.0,0.0
21,29.333333333333332,20.0,43.666666666666664,21.0,0.0,0.0
22,42.666666666666664,30.666666666666668,81.33333333333333,69.0,0.0,0.0
23,40.666666666666664,22.666666666666668,71.66666666666667,58.666666666666664,0.0,0.0
24,56.0,55.333333333333336,62.333333333333336,45.333333333333336,0.0,0.0
25,46.333333333333336,44.333333333333336,78.33333333333333,68.66666666666667,0.0,0.0
26,58.666666666666664,68.66666666666667,89.0,77.33333333333333,0.3333333333333333,0.0
27,56.333333333333336,58.0,79.66666666666667,66.0,6.0,0.3333333333333333
28,52.333333333333336,50.666666666666664,78.0,76.0,1.3333333333333333,0.0
29,61.0,58.666666666666664,87.66666666666667,72.0,3.0,0.6666666666666666
30,72.0,62.333333333333336,79.66666666666667,75.0,4.0,0.0
31,67.0,60.666666666666664,86.33333333333333,71.66666666666667,2.6666666666666665,0.0
32,61.666666666666664,47.666666666666664,71.33333333333333,56.333333333333336,2.0,0.0
33,67.33333333333333,47.333333333333336,68.0,50.666666666666664,0.6666666666666666,0.6666666666666666
34,60.0,47.333333333333336,67.33333333333333,55.666666666666664,1.3333333333333333,0.0
35,70.0,56.333333333333336,68.66666666666667,53.333333333333336,2.3333333333333335,0.0
36,72.66666666666667,57.666666666666664,68.66666666666667,57.333333333333336,5.0,0.0
37,75.0,65.33333333333333,66.0,55.666666666666664,4.666666666666667,0.0
38,69.66666666666667,68.33333333333333,71.66666666666667,58.0,11.0,0.6666666666666666
39,80.0,64.66666666666667,70.33333333333333,51.666666666666664,6.666666666666667,0.0
40,81.66666666666667,70.0,74.33333333333333,54.0,22.0,0.3333333333333333
41,82.0,84.0,72.0,54.0,12.333333333333334,1.0
42,88.0,74.33333333333333,70.33333333333333,55.333333333333336,14.333333333333334,0.0
43,77.33333333333333,71.33333333333333,69.33333333333333,45.0,10.0,0.0
44,90.33333333333333,74.33333333333333,84.66666666666667,59.0,8.333333333333334,0.0
45,98.66666666666667,96.0,88.0,54.0,9.0,0.0
46,82.33333333333333,76.33333333333333,74.0,57.333333333333336,13.0,1.0
47,99.33333333333333,96.33333333333333,84.33333333333333,72.0,11.333333333333334,0.0
48,115.33333333333333,120.33333333333333,88.66666666666667,66.66666666666667,16.333333333333332,1.6666666666666667
49,103.66666666666667,122.33333333333333,80.0,56.666666666666664,9.333333333333334,1.3333333333333333
50,105.66666666666667,113.33333333333333,73.66666666666667,64.66666666666667,13.666666666666666,0.3333333333333333
51,102.0,100.33333333333333,99.0,68.0,12.333333333333334,2.6666666666666665
52,106.0,94.33333333333333,75.33333333333333,65.66666666666667,25.666666666666668,0.3333333333333333
53,95.33333333333333,89.33333333333333,75.66666666666667,60.0,10.0,0.0
54,103.66666666666667,101.66666666666667,81.33333333333333,64.66666666666667,14.0,11.333333333333334
55,110.33333333333333,108.66666666666667,86.66666666666667,67.66666666666667,9.666666666666666,2.0
56,112.0,111.0,88.33333333333333,74.33333333333333,20.0,0.0
57,110.33333333333333,119.66666666666667,78.66666666666667,62.0,6.0,0.0
58,124.33333333333333,118.0,69.0,82.0,13.333333333333334,0.0
59,99.66666666666667,94.66666666666667,77.66666666666667,60.333333333333336,13.0,2.3333333333333335
60,101.66666666666667,94.66666666666667,72.0,62.666666666666664,12.0,0.0
61,97.66666666666667,105.33333333333333,83.0,54.666666666666664,11.333333333333334,0.6666666666666666
62,93.33333333333333,88.66666666666667,72.0,61.333333333333336,17.333333333333332,1.0
63,101.66666666666667,90.66666666666667,77.33333333333333,58.0,32.0,0.0
64,92.0,80.33333333333333,71.66666666666667,60.666666666666664,10.666666666666666,0.0
65,94.0,92.33333333333333,82.0,61.333333333333336,25.333333333333332,0.6666666666666666
66,75.66666666666667,69.0,74.66666666666667,68.33333333333333,4.666666666666667,0.0
67,82.33333333333333,79.66666666666667,61.666666666666664,53.666666666666664,21.0,2.6666666666666665
68,88.0,77.33333333333333,72.0,62.666666666666664,21.666666666666668,4.333333333333333
69,82.33333333333333,78.33333333333333,60.333333333333336,46.666666666666664,10.0,0.0
70,76.33333333333333,60.666666666666664,60.0,45.666666666666664,7.0,0.6666666666666666
71,76.0,70.33333333333333,62.333333333333336,49.666666666666664,44.333333333333336,3.3333333333333335
72,68.33333333333333,60.333333333333336,57.333333333333336,46.666666666666664,10.666666666666666,0.0
73,66.66666666666667,57.0,63.0,40.333333333333336,10.0,2.3333333333333335
74,65.0,55.333333333333336,57.0,44.0,11.666666666666666,3.6666666666666665
75,61.666666666666664,49.333333333333336,49.666666666666664,38.0,10.666666666666666,0.6666666666666666
76,67.33333333333333,51.0,50.0,46.0,12.333333333333334,0.0
77,49.333333333333336,42.333333333333336,37.666666666666664,32.0,18.333333333333332,1.6666666666666667
78,51.0,34.666666666666664,51.0,31.666666666666668,5.333333333333333,1.6666666666666667
79,42.333333333333336,35.666666666666664,47.0,45.333333333333336,11.333333333333334,3.0
80,42.0,30.0,39.0,28.0,0.6666666666666666,2.3333333333333335
81,32.0,28.333333333333332,31.0,24.0,1.6666666666666667,0.0
82,27.666666666666668,27.0,30.666666666666668,27.333333333333332,3.0,1.0
83,25.0,25.0,27.333333333333332,21.333333333333332,1.0,0.0
84,24.0,22.333333333333332,32.333333333333336,21.666666666666668,1.0,0.0
85,21.333333333333332,18.666666666666668,37.333333333333336,22.333333333333332,1.3333333333333333,0.0
86,19.333333333333332,17.333333333333332,30.0,19.0,0.3333333333333333,0.0
87,28.0,20.333333333333332,21.0,19.0,0.3333333333333333,0.0
88,38.0,25.666666666666668,18.333333333333332,12.666666666666666,0.6666666666666666,0.0
89,17.0,15.333333333333334,21.333333333333332,17.0,0.0,0.0
90,18.0,11.333333333333334,15.0,11.666666666666666,0.0,0.0
91,12.0,6.0,11.0,5.333333333333333,0.0,0.0
92,12.666666666666666,14.0,18.0,9.0,0.0,0.0
93,9.0,8.666666666666666,11.0,7.333333333333333,0.0,0.0
94,8.333333333333334,7.333333333333333,15.666666666666666,7.666666666666667,0.0,0.0
95,,,,,,
