,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,4.25,1.5,1.5,2.25,1.75,0.75,3.5,0.0,0.0,0.0,0.0,0.0
1,0.0,4.0,2.25,2.0,3.25,3.75,2.0,1.75,0.0,0.0,0.0,0.0,0.0
2,0.0,3.75,1.75,1.75,2.0,2.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0
3,0.5,3.75,1.75,2.0,4.25,3.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.75,0.5,1.0,2.5,2.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0
5,0.25,2.75,3.25,3.25,3.25,2.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,3.0,3.0,2.5,1.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0
7,1.5,1.75,1.0,1.25,3.5,1.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
8,1.0,2.5,2.5,2.75,2.0,2.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0
9,1.0,0.25,2.25,2.25,2.75,1.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0
10,0.75,2.5,2.0,2.0,0.75,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.5,1.0,1.0,6.0,1.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0
12,0.25,2.25,1.5,2.0,3.0,2.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.25,0.75,0.5,4.75,2.75,3.0,3.25,0.0,0.0,0.0,0.0,0.0
14,0.5,0.25,2.5,3.0,7.0,1.75,4.25,2.5,0.0,0.0,0.0,0.0,0.0
15,0.5,1.25,2.5,2.5,5.0,2.25,2.75,1.5,0.0,0.0,0.0,0.0,0.0
16,0.0,1.5,1.75,1.75,3.5,1.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0
17,1.5,4.25,2.75,2.5,5.25,3.75,4.25,4.5,0.0,0.0,0.0,0.0,0.0
18,0.25,9.0,8.0,8.25,2.25,1.5,1.5,8.5,0.0,0.0,0.0,0.0,0.0
19,1.25,14.25,19.5,19.75,5.75,3.75,4.75,10.5,0.0,0.0,0.0,0.0,0.0
20,5.0,27.75,48.25,48.5,8.5,10.75,7.5,32.0,0.0,0.0,0.0,0.0,0.0
21,14.25,62.75,113.0,114.75,20.75,10.25,22.25,58.25,0.0,0.0,0.0,0.0,0.0
22,11.75,83.5,107.25,104.75,17.0,30.5,20.25,62.25,0.0,0.0,0.0,0.0,0.0
23,8.5,83.5,61.25,62.5,42.5,105.0,43.75,72.5,0.0,0.0,0.0,0.0,0.0
24,4.75,54.5,27.75,30.0,41.25,97.0,44.25,76.0,0.0,0.0,0.0,0.0,0.0
25,8.5,65.25,38.0,38.75,26.5,39.5,21.75,76.25,0.0,0.0,0.0,0.0,0.0
26,8.25,84.0,37.0,38.0,21.0,27.5,22.0,92.0,0.0,0.0,0.0,0.0,0.0
27,12.0,81.25,50.75,55.5,28.75,18.25,27.25,85.75,0.0,0.0,0.0,0.0,0.0
28,8.5,82.5,54.5,56.0,25.75,20.0,26.75,93.75,0.0,0.0,0.0,0.0,0.0
29,6.25,87.0,48.5,48.25,30.5,26.25,29.0,92.0,0.0,0.0,0.0,0.0,0.0
30,6.75,86.0,52.25,53.75,27.0,32.5,28.5,98.0,0.0,0.0,0.0,0.0,0.0
31,11.25,85.75,56.0,56.75,28.25,32.0,29.0,90.0,0.0,0.0,0.0,0.0,0.0
32,8.5,79.5,44.0,47.0,25.75,30.0,23.5,90.0,0.0,0.0,0.0,0.0,0.0
33,7.0,76.75,38.25,41.0,18.25,32.5,18.0,86.0,0.0,0.0,0.0,0.0,0.0
34,3.75,67.0,29.5,30.75,20.5,21.25,21.25,64.5,0.0,0.0,0.0,0.0,0.0
