,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,13.75,3.75,8.5,6.75,0.75,1.0
1,13.25,9.0,7.0,6.75,1.0,3.75
2,14.75,6.5,7.5,7.75,1.25,1.75
3,10.75,5.25,5.25,8.25,0.5,1.0
4,9.0,3.25,3.0,6.25,0.75,0.75
5,8.5,2.25,3.25,7.5,0.5,0.75
6,7.5,2.5,2.75,8.0,0.5,2.0
7,7.25,2.0,4.5,7.75,1.0,1.0
8,8.0,2.25,1.5,4.5,0.0,2.0
9,5.25,1.75,2.5,4.25,0.5,2.0
10,7.0,1.5,2.0,4.0,0.25,0.0
11,6.5,2.5,3.75,7.25,0.75,0.5
12,7.0,1.0,2.5,4.5,0.25,0.75
13,4.75,1.25,1.75,3.25,0.25,1.5
14,4.25,2.25,3.25,4.0,0.0,0.75
15,4.75,1.75,1.5,5.0,0.25,0.5
16,6.0,0.75,3.25,3.5,0.0,1.5
17,8.0,2.0,4.0,5.5,0.0,2.5
18,15.25,4.5,5.25,9.25,0.25,3.25
19,20.75,7.25,8.0,10.25,0.5,4.0
20,29.0,14.25,9.25,17.5,1.5,3.75
21,47.25,39.5,8.0,23.25,1.25,4.75
22,65.25,59.75,16.75,44.75,3.0,10.0
23,60.0,54.75,25.25,40.75,1.5,9.75
24,55.0,51.5,28.25,50.75,3.25,6.5
25,80.5,63.25,26.5,45.25,3.0,11.25
26,91.75,86.5,32.5,58.5,4.75,17.25
27,96.5,94.5,32.5,69.75,6.25,16.25
28,99.25,81.75,37.5,73.25,7.25,25.25
29,106.0,104.75,43.5,88.75,10.0,23.75
30,114.0,104.25,47.75,86.75,9.0,38.75
31,117.25,116.75,56.5,93.0,12.5,27.5
32,101.25,89.0,57.0,78.25,8.0,32.75
33,108.0,91.75,57.5,91.25,12.5,30.5
34,100.5,84.25,53.75,88.25,10.75,30.25
35,99.5,92.25,57.0,96.75,10.5,28.5
36,96.75,76.25,59.0,85.75,10.5,24.25
37,101.75,72.25,63.0,86.0,7.75,33.0
38,123.75,93.25,67.0,104.5,11.0,36.25
39,115.75,92.0,71.75,113.5,11.0,27.0
40,124.0,91.75,66.0,103.0,12.5,33.25
41,124.5,88.25,77.25,117.5,11.0,34.5
42,123.25,88.75,78.75,125.25,12.0,31.75
43,125.75,93.0,72.75,118.0,10.25,33.75
44,113.25,88.75,68.25,112.5,15.0,36.75
45,118.25,99.75,73.25,123.75,15.0,32.75
46,129.25,95.0,80.0,119.75,17.0,36.25
47,123.5,94.0,76.75,123.5,14.25,37.25
48,122.0,93.25,71.75,132.0,15.5,33.0
49,119.75,91.75,74.25,127.75,16.0,43.0
50,125.25,96.5,69.75,120.0,12.0,39.5
51,116.5,98.5,74.0,122.75,13.5,36.0
52,118.0,93.0,64.5,120.0,12.75,31.75
53,116.75,95.0,81.75,129.5,12.0,35.0
54,127.5,112.0,72.0,130.25,13.25,36.75
55,135.75,110.75,79.5,137.5,12.25,41.5
56,126.5,96.0,74.5,144.75,10.5,33.0
57,127.25,96.5,97.75,149.5,11.5,34.5
58,130.25,105.5,100.5,158.5,12.75,36.0
59,136.0,103.75,92.5,146.25,13.5,34.0
60,117.25,103.0,102.25,149.25,19.5,42.0
61,125.5,95.0,91.0,160.0,16.5,32.25
62,128.5,102.75,98.75,168.5,16.0,44.0
63,134.25,111.25,98.0,168.75,18.75,37.0
64,133.0,111.25,103.0,174.5,14.25,38.75
65,134.25,110.75,105.0,189.0,17.25,33.5
66,141.5,117.0,116.75,185.25,20.25,41.0
67,134.5,113.75,115.25,185.5,18.0,40.0
68,133.75,121.75,110.75,181.5,20.75,39.25
69,128.25,107.5,106.0,187.0,18.0,49.25
70,141.25,112.5,96.5,160.75,19.0,40.75
71,127.0,104.5,92.75,149.75,18.75,47.75
72,131.5,103.5,81.0,132.25,14.25,38.5
73,122.5,96.75,86.5,143.0,16.25,40.0
74,118.75,92.0,70.25,113.5,15.5,36.25
75,105.0,78.25,71.75,97.5,10.5,33.5
76,102.75,85.25,52.0,93.75,12.5,33.25
77,96.0,72.75,57.25,102.25,15.0,25.5
78,94.5,57.5,50.25,71.75,9.25,28.5
79,83.75,57.0,52.25,71.5,7.25,31.0
80,88.25,53.5,49.0,67.75,5.75,16.5
81,74.25,46.75,47.75,75.25,6.5,12.25
82,81.0,43.25,43.75,59.0,5.0,16.25
83,66.25,39.25,40.75,51.0,4.0,11.75
84,69.75,39.5,36.75,56.5,6.0,8.5
85,64.0,43.75,38.75,55.5,4.25,12.0
86,58.25,31.25,32.75,57.0,3.75,8.75
87,45.75,24.75,34.5,49.5,3.5,7.25
88,41.75,28.0,34.25,54.25,4.0,7.0
89,39.0,16.25,26.75,46.75,2.5,6.0
90,39.0,19.75,20.0,34.5,2.5,5.5
91,39.25,17.5,14.75,25.75,2.5,4.25
92,34.0,14.25,16.0,25.5,3.0,6.25
93,26.0,11.0,14.0,23.25,2.0,5.0
94,24.0,10.25,12.25,20.75,2.0,2.0
95,,,,,,
