,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,21.25,23.875,21.5,17.25,1.875,3.75,0.0
1,22.75,26.25,26.125,24.375,1.375,3.625,0.0
2,21.875,24.5,23.875,20.5,4.25,5.625,0.0
3,17.0,21.0,20.125,19.5,1.25,4.875,0.0
4,16.0,25.0,19.25,20.25,2.125,2.5,0.0
5,15.875,18.125,15.875,13.875,1.0,2.5,0.0
6,14.5,15.25,15.75,13.5,1.5,2.5,0.0
7,12.5,13.5,11.125,10.875,1.125,1.75,0.0
8,12.875,16.125,12.5,12.0,1.25,2.0,0.0
9,10.375,11.5,9.0,8.5,1.5,1.25,0.0
10,10.375,13.375,9.5,8.5,0.875,1.75,0.0
11,8.625,11.875,8.125,6.125,0.625,1.25,0.0
12,8.25,11.25,7.625,8.625,1.5,0.875,0.0
13,5.875,6.375,6.25,7.0,0.875,1.25,0.0
14,5.25,7.875,6.375,5.875,0.375,0.375,0.0
15,7.875,8.125,5.375,4.75,0.875,0.75,0.0
16,8.375,8.875,5.125,5.125,0.375,0.5,0.0
17,6.125,7.625,5.875,6.125,0.75,0.875,0.0
18,9.5,8.125,6.375,4.875,1.125,0.125,0.0
19,6.375,8.25,7.375,4.75,0.375,1.625,0.0
20,9.75,11.75,16.125,7.0,0.875,0.875,0.0
21,10.125,10.875,21.625,13.0,1.25,1.875,0.0
22,16.75,19.25,27.25,23.5,4.125,1.5,0.0
23,39.25,51.375,23.625,21.625,3.125,1.25,0.0
24,69.125,75.375,14.75,20.25,2.75,1.625,0.0
25,33.625,40.5,14.75,15.25,2.625,3.125,0.0
26,20.75,26.125,18.125,19.0,3.875,3.0,0.0
27,19.375,22.375,16.625,13.5,1.0,3.125,0.0
28,17.375,23.125,14.0,17.0,2.875,3.75,0.125
29,19.75,25.75,15.5,19.125,5.625,2.375,0.0
30,20.375,26.25,18.5,22.625,5.25,5.0,0.25
31,24.125,28.75,20.625,23.625,5.5,5.0,0.0
32,24.625,30.875,23.375,26.75,5.5,5.75,0.75
33,26.125,34.875,24.5,28.5,6.5,6.125,0.25
34,33.0,41.75,31.625,35.625,15.5,6.625,0.25
35,32.75,41.75,37.75,46.375,9.375,8.375,0.0
36,37.625,46.75,41.5,45.25,9.75,9.375,0.125
37,43.875,58.625,44.25,56.5,9.625,8.125,0.625
38,45.875,63.625,53.5,65.25,13.375,12.25,0.0
39,52.625,74.0,64.375,69.875,17.625,11.625,1.5
40,55.875,75.875,57.25,65.625,19.25,16.0,0.0
41,53.0,78.75,62.25,71.375,14.5,15.25,0.0
42,66.125,89.75,72.125,78.5,14.5,16.5,0.625
43,63.375,91.25,71.875,84.0,17.25,14.875,0.0
44,64.25,100.125,72.625,87.875,45.875,14.75,0.0
45,68.625,96.875,75.375,78.25,22.375,16.5,0.5
46,69.0,99.125,83.125,88.0,19.25,19.375,0.625
47,66.125,98.125,74.0,87.25,13.125,18.25,1.375
48,67.0,97.875,80.5,87.875,17.75,17.25,0.625
49,67.0,102.625,80.875,82.75,17.0,20.25,0.0
50,68.625,100.75,81.875,87.125,19.75,18.875,0.0
51,70.0,103.625,87.625,93.875,39.75,19.375,1.75
52,75.0,106.875,92.75,94.75,15.625,20.75,0.0
53,71.5,98.75,85.125,96.125,23.375,21.625,0.0
54,71.25,102.25,84.375,100.125,16.0,19.25,1.25
55,70.875,103.5,83.375,101.25,37.0,23.75,0.0
56,90.375,122.875,94.375,99.75,21.0,22.5,0.75
57,75.5,108.5,88.25,95.625,13.375,19.75,0.25
58,75.5,113.25,86.125,101.25,24.25,23.0,1.125
59,77.0,110.75,93.125,101.5,32.0,21.125,0.125
60,76.875,110.375,87.875,108.375,19.125,25.0,0.625
61,71.625,102.25,85.375,95.625,29.25,21.0,0.0
62,69.0,93.5,83.75,87.875,14.875,21.0,0.125
63,70.125,106.75,89.125,91.375,28.125,21.75,1.125
64,73.5,103.875,83.5,97.875,17.75,23.375,0.0
65,66.625,98.125,80.5,84.75,14.0,19.75,2.5
66,71.125,104.5,80.25,97.25,32.125,23.25,2.0
67,67.875,104.125,84.0,96.75,42.625,17.75,0.0
68,71.0,104.875,80.375,94.25,11.625,23.75,4.0
69,67.25,100.625,81.25,90.0,27.375,19.875,3.125
70,74.0,104.25,85.75,94.625,16.75,22.625,0.125
71,67.125,98.625,86.25,101.5,21.125,25.0,0.25
72,72.375,101.5,84.25,96.375,28.375,22.625,0.125
73,65.125,100.125,83.125,92.125,16.125,20.125,0.625
74,59.875,86.125,75.25,101.625,17.25,21.0,0.125
75,61.125,89.875,72.5,90.375,27.375,23.0,2.25
76,57.375,81.875,70.25,81.125,16.75,20.625,0.0
77,56.875,82.75,76.25,84.5,22.25,18.25,0.625
78,55.125,77.5,67.5,75.875,19.25,22.375,0.125
79,56.25,80.25,66.0,76.125,13.25,16.5,0.25
80,61.0,83.0,64.375,70.875,9.625,16.0,0.0
81,51.5,74.5,64.5,72.625,44.125,11.125,0.0
82,47.75,64.875,62.375,63.375,4.5,12.375,0.0
83,46.625,61.875,58.125,63.625,5.0,10.75,0.0
84,47.375,58.875,60.5,55.5,6.0,9.625,0.0
85,41.5,57.25,61.0,59.125,5.125,10.375,0.0
86,43.0,53.125,58.875,50.0,6.125,12.75,0.0
87,42.625,53.5,56.125,47.125,4.875,10.125,0.625
88,47.75,54.375,44.25,42.5,3.125,9.125,0.0
89,35.875,46.375,42.75,36.25,3.875,8.375,0.0
90,34.875,41.875,39.75,38.375,2.25,6.0,0.875
91,28.25,37.625,35.0,34.875,4.25,5.875,0.0
92,29.0,37.125,35.125,32.75,1.5,6.0,0.0
93,25.25,28.0,26.625,23.5,2.375,4.875,0.0
94,21.5,24.875,26.75,27.875,2.375,4.625,0.0
95,20.625,24.875,22.5,23.625,2.375,3.375,0.0
