,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,11.25,4.75,7.0,8.25,0.75,0.75
1,20.75,5.5,6.25,16.0,1.25,2.25
2,14.0,4.0,6.25,13.5,2.25,2.75
3,15.0,4.0,6.0,9.25,1.5,1.75
4,12.75,3.75,5.0,9.0,1.25,2.25
5,11.5,3.0,4.5,5.5,0.25,0.75
6,13.5,3.5,5.75,8.25,1.5,1.75
7,11.5,2.0,4.75,5.75,0.75,2.0
8,8.75,4.0,2.75,8.5,0.75,1.5
9,8.75,1.5,2.5,6.75,0.25,3.0
10,7.25,3.25,2.5,6.75,0.5,2.0
11,8.25,2.75,5.0,11.0,0.75,1.5
12,12.0,3.0,4.5,8.0,1.0,1.25
13,8.0,1.5,6.0,5.75,0.75,1.0
14,10.25,3.5,5.0,3.75,0.25,1.5
15,7.0,1.75,4.0,9.75,0.75,2.75
16,9.25,2.75,4.0,7.25,1.75,1.0
17,13.75,2.5,6.5,13.0,1.0,4.0
18,22.75,6.5,6.5,11.75,0.75,7.5
19,38.25,18.75,9.25,18.0,1.5,4.0
20,66.75,43.25,10.5,24.5,1.0,10.0
21,77.25,68.25,14.0,31.5,2.25,9.25
22,98.75,92.75,28.25,61.25,3.0,13.0
23,91.0,84.25,40.0,92.25,1.75,15.25
24,88.5,74.5,44.25,93.75,6.25,12.5
25,119.25,108.25,45.0,94.25,6.0,16.75
26,127.0,124.5,43.25,82.25,2.75,20.5
27,117.75,139.75,44.75,91.0,7.75,26.0
28,135.5,139.5,46.25,86.0,8.75,29.75
29,143.0,155.25,62.25,109.75,11.5,42.5
30,142.5,162.75,83.5,129.75,11.75,59.5
31,165.0,163.5,85.0,131.5,16.5,50.25
32,128.0,137.0,61.25,107.75,13.75,45.5
33,122.0,125.25,65.5,112.25,14.0,42.5
34,121.0,121.25,70.0,115.75,13.75,40.75
35,121.75,102.5,74.25,115.75,10.25,34.0
36,113.5,93.5,62.5,104.25,13.25,32.5
37,111.75,86.25,67.75,113.5,11.0,27.25
38,118.25,93.0,80.25,127.0,14.25,39.0
39,132.75,110.5,86.0,153.25,15.0,36.5
40,122.5,97.5,94.0,144.75,15.25,34.0
41,130.5,99.25,93.5,154.25,15.75,37.75
42,129.0,102.0,106.0,159.5,17.75,35.25
43,131.75,107.75,104.0,147.75,18.75,40.25
44,134.25,104.0,98.25,152.5,18.0,41.25
45,136.75,117.75,95.25,152.75,15.25,40.25
46,138.5,112.75,87.75,145.25,16.75,43.75
47,147.25,124.5,93.5,149.25,14.75,46.75
48,137.75,126.25,117.0,172.75,16.0,53.0
49,153.5,136.0,112.5,194.5,20.5,45.5
50,136.75,120.5,114.75,190.5,19.75,48.75
51,137.0,123.0,116.0,179.25,21.0,47.75
52,145.75,135.25,113.25,169.75,18.0,49.25
53,154.5,148.5,125.25,208.5,20.0,44.75
54,164.25,161.75,115.25,188.25,19.0,45.5
55,155.5,142.25,122.0,203.5,22.0,51.25
56,143.5,125.75,119.5,198.75,19.75,49.75
57,150.0,118.5,144.25,231.75,22.25,47.5
58,159.75,132.75,139.5,238.0,27.25,48.75
59,162.5,140.5,158.25,246.75,25.5,55.0
60,149.25,139.75,137.25,223.75,21.25,50.0
61,150.75,131.75,142.75,225.0,25.25,54.0
62,151.75,124.0,132.0,217.75,22.75,51.75
63,124.0,103.75,121.25,181.25,17.5,44.0
64,143.5,133.25,152.75,222.0,24.75,51.25
65,158.0,137.75,129.5,211.25,25.25,51.25
66,152.5,129.0,142.5,219.5,22.5,54.75
67,154.75,124.0,139.0,210.5,24.75,49.5
68,144.5,125.75,123.5,199.5,25.0,52.25
69,162.0,137.25,153.25,209.0,29.75,55.0
70,172.5,138.25,137.25,193.0,25.0,47.0
71,152.25,121.0,142.25,188.5,21.25,50.75
72,151.25,122.5,112.75,174.5,20.5,43.75
73,153.75,113.75,119.0,182.0,19.75,52.25
74,149.5,113.75,116.75,152.0,23.0,46.0
75,152.0,111.5,104.5,159.25,16.5,46.5
76,134.25,91.75,74.25,115.75,12.75,39.0
77,126.25,84.0,79.75,107.5,16.5,47.0
78,104.5,70.5,72.25,88.25,11.5,43.75
79,97.75,72.5,65.75,94.5,8.0,32.25
80,92.75,60.75,51.75,94.0,10.25,28.25
81,81.75,51.25,56.25,85.25,6.0,15.5
82,81.75,56.25,51.5,77.75,5.75,18.75
83,90.25,58.75,42.0,66.75,4.75,17.25
84,83.75,65.5,41.0,62.75,8.0,15.0
85,82.5,53.75,39.0,57.0,3.5,12.75
86,72.5,45.5,36.5,68.25,3.25,13.5
87,68.25,38.0,47.25,102.25,8.25,12.75
88,77.0,50.75,53.75,110.25,13.5,28.25
89,62.25,37.0,50.25,102.25,10.75,21.5
90,60.75,37.0,37.0,56.25,6.25,13.0
91,61.5,30.0,28.5,48.25,5.75,6.25
92,51.5,26.0,27.0,36.5,3.25,5.0
93,39.0,17.75,23.0,33.75,2.5,7.25
94,42.0,22.0,23.25,29.25,4.0,4.75
95,38.5,12.75,18.75,26.0,1.0,4.25
