;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;18.15;5.033333333333333;6.426666666666667;10.806666666666667;1.63;1.7966666666666666
1;18.03;5.246666666666667;6.326666666666666;10.323333333333332;1.4366666666666665;2.4333333333333336
2;18.743333333333332;5.06;6.613333333333333;9.06;1.5433333333333334;1.7166666666666666
3;15.82;3.37;4.69;7.156666666666666;0.67;0.9966666666666666
4;13.12;2.9;3.73;6.34;0.86;1.07
5;12.22;2.5;4.78;6.16;0.9;1.32
6;11.67;2.52;5.57;5.52;0.81;1.01
7;9.37;2.12;3.38;4.17;0.69;1.08
8;8.35;1.25;2.3;4.15;0.45;0.85
9;7.35;1.9;1.75;4.6;0.55;2.3
10;8.15;2.05;2.65;3.85;0.75;0.8
11;8.85;2.35;4.15;4.3;0.35;0.75
12;9.25;1.85;4.3;5.05;0.9;1.0
13;7.3;1.8;3.3;4.35;0.2;1.3
14;9.333333333333332;3.5166666666666666;3.6666666666666665;5.3;0.3;1.1666666666666667
15;9.9;1.7;2.5833333333333335;5.566666666666666;0.6666666666666666;0.8
16;12.55;2.55;3.95;7.45;0.55;2.75
17;16.2;4.15;4.25;9.35;0.4;4.6
18;23.45;8.45;7.0;12.1;0.85;5.65
19;36.63333333333333;18.666666666666668;10.766666666666667;17.733333333333334;1.0833333333333333;4.366666666666666
20;66.6;45.3;10.65;22.75;1.2;8.75
21;87.85;72.8;14.6;28.1;1.2;10.3
22;108.95;90.95;24.7;61.25;7.4;15.35
23;104.45;87.3;32.5;80.8;3.5;14.35
24;97.55;76.8;43.95;91.55;6.4;14.2
25;126.65;112.6;41.65;87.4;6.25;16.2
26;145.5;155.85;53.55;90.95;7.0;23.85
27;150.2;155.0;52.05;102.8;7.25;24.3
28;145.65;153.3;58.9;96.7;9.7;34.4
29;164.35;167.85;80.0;122.05;10.7;44.6
30;162.3;177.43333333333334;96.93333333333334;148.38333333333333;12.95;56.75
31;170.95;191.7;86.95;160.8;17.45;55.05
32;163.91;171.64;74.92;125.23;16.64;45.43
33;159.47;163.22;79.31;125.43;14.11;42.83
34;152.75;149.75;71.56;131.8;13.82;41.45
35;151.04;132.92;74.93;133.3;14.46;37.87
36;136.2;119.39;65.53;112.37;14.86;34.11
37;141.92;116.65;67.54;120.38;12.31;35.65
38;142.86;120.98;74.76;119.19;12.42;35.26
39;148.11;124.69;75.95;128.18;14.01;36.99
40;139.75;119.77;71.88;118.08;13.2;33.24
41;142.69;121.06;79.19;129.86;13.64;37.36
42;142.5;131.26;81.61;131.94;14.65;39.56
43;143.24;131.07;83.5;134.15;13.94;38.76
44;134.78;131.33;80.18;127.13;15.120000000000001;36.22
45;141.85;135.2;82.45;134.42;14.3;41.05
46;143.49;144.94;86.18;139.56;16.02;42.13
47;150.97;135.12;85.44;141.5;19.68;43.24
48;146.19;129.79;88.95;151.09;19.31;40.85
49;155.08;116.46;88.99;151.13;19.99;44.03
50;153.59;126.02;88.26;151.98;17.66;45.87
51;156.68;130.86;90.33;148.27;15.97;45.84
52;156.89;146.44;87.64;147.84;15.32;41.25
53;166.23;160.42;93.15;165.27;16.89;42.58
54;166.28;157.69;90.8;158.86;15.5;42.94
55;166.94;156.07;95.27;155.66;15.34;43.34
56;157.08;141.82;99.61;166.63;16.57;38.97
57;159.32;135.96;117.81;198.14;18.37;38.89
58;163.48;141.43;120.88;201.92;19.59;47.41
59;158.07333333333332;138.22333333333333;115.81;200.32666666666665;17.85;44.446666666666665
60;158.75;145.25;114.57;188.55;18.58;46.47
61;168.74;150.8;124.83;198.76;20.67;46.48
62;165.92;150.31;128.9;205.26;19.15;48.57
63;172.77;154.75;127.56;212.79;20.01;46.98
64;172.3;159.89;134.06;215.27;20.05;49.53
65;175.15;166.37;140.96;227.0;23.72;51.4
66;177.94;165.93;144.19;222.48;24.96;52.78
67;175.42;160.67;144.27;220.8;23.19;52.27
68;175.4;170.66;135.69;211.31;23.9;56.43
69;182.93;171.73;133.76;218.05;25.88;53.79
70;177.78;167.7;128.6;199.07;25.47;56.45
71;174.72;151.32;126.14;194.46;22.86;53.13
72;168.9;155.13;114.37;180.08;23.65;48.36
73;175.47;150.7;109.01;176.13;23.23;49.24
74;163.26;138.2;101.81;154.7;22.31;52.31
75;160.7;124.75;91.55;142.56;18.85;48.46
76;150.22;118.18;77.56;124.88;17.97;42.46
77;135.73;100.2;69.49;117.5;16.66;41.28
78;124.40333333333334;87.11333333333333;63.45;103.77;13.64;34.236666666666665
79;120.83;85.35;61.41;90.92;11.73;36.25
80;116.85;78.29;57.82;85.77;9.37;22.88
81;106.25;68.2;60.25;91.59;7.38;16.77
82;101.99;61.89;51.3;76.55;7.51;17.86
83;100.72;62.64;43.64;67.55;5.97;15.59
84;107.72;77.7;38.6;57.38;5.91;13.0
85;102.69;68.35;38.09;62.01;6.06;12.81
86;82.4;46.95;41.45;63.75;5.38;9.65
87;70.71;37.6;56.72;78.31;5.94;10.14
88;76.2;35.01;57.95;90.88;7.38;12.94
89;63.47;27.78;44.95;81.39;6.3;10.1
90;63.27;25.96;28.77;48.13;4.21;8.69
91;54.94;26.06;21.57;35.94;4.71;6.63
92;46.21;18.93;19.92;31.27;3.72;6.21
93;39.87;15.17;17.62;26.72;2.37;4.12
94;33.583333333333336;12.173333333333334;12.95;21.01;2.3366666666666664;3.26
95;30.72;10.11;11.67;17.4;2.21;2.71
