,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,7.5,7.25,0.25,0.5,8.875,14.625,6.75,5.125,5.375,1.875,528.125,0.0,0.0
1,7.875,8.25,0.375,0.25,12.375,17.25,9.75,5.75,8.125,3.625,623.375,0.0,12.0
2,5.875,6.25,0.5,0.125,7.75,13.0,11.25,6.375,6.875,2.625,692.625,0.125,0.0
3,6.5,5.625,0.5,0.625,8.875,12.25,7.5,4.875,6.5,3.0,914.25,0.25,0.0
4,5.625,6.125,0.5,0.875,6.0,9.375,9.25,5.625,6.625,1.75,863.75,0.0,0.0
5,5.125,5.0,0.5,0.125,8.25,10.375,6.0,3.75,6.0,2.25,901.375,0.0,0.0
6,4.5,3.875,0.375,0.125,4.875,6.625,5.75,4.5,5.25,2.0,645.875,0.0,0.0
7,2.875,4.0,0.5,0.375,4.375,7.5,6.875,3.875,3.75,1.625,770.875,0.0,0.25
8,4.25,2.75,0.625,0.375,3.5,6.125,5.125,2.625,4.25,1.75,1310.25,0.25,0.0
9,3.25,3.875,0.375,0.25,3.375,5.125,4.625,1.5,3.0,0.875,1002.625,0.0,0.0
10,3.0,3.125,0.125,0.0,4.25,6.125,4.25,1.5,4.75,1.875,909.25,0.0,0.125
11,2.75,2.5,0.0,0.0,1.875,3.5,3.5,2.5,3.25,1.125,661.75,0.0,0.0
12,3.625,3.375,0.375,0.25,4.0,4.625,3.0,2.125,3.75,0.875,597.125,0.0,2.25
13,1.5,1.5,0.125,0.0,2.75,3.25,3.0,1.5,1.5,0.75,577.125,0.0,0.0
14,1.375,1.125,0.0,0.375,3.0,3.5,2.75,1.5,1.75,0.25,654.75,0.0,0.0
15,0.625,1.25,0.0,0.25,2.75,3.375,2.375,1.25,1.125,0.25,595.375,0.0,0.0
16,2.375,1.875,0.125,0.0,1.75,2.625,1.75,1.625,1.5,0.75,552.5,0.0,0.0
17,1.0,0.875,0.0,0.125,2.625,3.5,1.75,1.125,1.125,1.25,414.125,0.0,0.0
18,1.0,1.0,0.25,0.0,2.25,3.5,3.875,1.875,2.0,0.5,908.0,0.0,0.0
19,1.5,1.25,0.25,0.125,3.875,4.375,2.375,1.25,1.75,0.625,816.75,0.0,0.0
20,2.125,1.25,0.375,0.125,3.5,5.25,5.125,3.875,2.125,1.75,613.0,0.0,0.0
21,1.75,1.625,0.0,0.0,3.5,4.75,12.625,7.75,4.0,1.5,603.375,0.125,0.125
22,2.375,1.625,0.125,0.25,7.5,8.125,14.125,10.125,8.0,4.625,515.875,0.5,0.0
23,3.375,2.125,0.125,0.25,13.375,12.75,11.75,7.125,4.75,4.0,774.75,0.125,0.0
24,5.625,3.25,0.625,0.25,18.625,19.0,7.25,3.875,3.75,4.0,842.0,0.125,1.625
25,4.625,3.375,0.25,0.125,12.875,12.875,11.625,5.25,5.625,2.5,846.875,0.25,3.25
26,4.0,3.5,0.25,0.625,10.75,11.875,13.0,7.0,9.125,2.25,590.75,0.0,1.0
27,4.75,4.0,0.25,0.625,12.5,13.5,9.5,5.5,5.5,2.625,677.5,0.0,0.625
28,11.875,5.875,0.5,0.125,9.875,10.875,9.5,4.125,6.75,3.375,803.375,0.0,0.5
29,5.375,2.5,0.25,0.5,11.625,11.125,11.75,5.875,7.5,2.0,555.375,0.0,0.5
30,6.125,2.625,0.25,1.75,16.375,11.75,15.125,7.125,16.625,5.0,162.125,0.25,0.625
