,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.5,9.0,6.25,0.0,0.0,0.0,0.0,0.0
1,5.5,8.75,3.5,0.0,0.0,0.0,0.0,0.0
2,1.75,3.25,7.25,0.0,0.0,0.0,0.0,0.0
3,3.25,4.75,4.25,0.0,0.0,0.0,0.0,0.0
4,3.6,3.6,4.0,0.0,0.0,0.0,0.0,0.0
5,1.4,5.2,2.4,0.0,0.0,0.0,0.0,0.0
6,2.8,5.0,3.8,0.0,0.0,0.0,0.0,0.0
7,2.2,5.4,2.0,0.0,0.0,0.0,0.0,0.0
8,3.6,6.2,2.6,0.0,0.0,0.0,0.0,0.0
9,4.0,6.8,3.4,0.0,0.0,0.0,0.0,0.0
10,2.4,9.0,3.6,0.0,0.0,0.0,0.0,0.0
11,4.8,6.4,2.8,0.0,0.0,0.0,0.0,0.0
12,3.0,4.2,2.0,0.0,0.0,0.0,0.0,0.0
13,1.8,4.4,2.4,0.0,0.0,0.0,0.0,0.0
14,3.0,6.4,2.0,0.0,0.0,0.0,0.0,0.0
15,2.8,4.0,4.0,0.0,0.0,0.0,0.0,0.0
16,4.8,7.6,9.0,0.0,0.0,0.0,0.0,0.0
17,3.8,12.2,6.0,0.0,0.0,0.0,0.0,0.0
18,8.2,18.6,15.0,0.0,0.0,0.0,0.0,0.0
19,12.6,25.4,30.2,0.0,0.0,0.0,0.0,0.0
20,16.2,43.8,56.0,0.0,0.0,0.0,0.0,0.0
21,24.0,55.4,106.2,0.0,0.2,0.0,0.0,0.0
22,35.0,75.0,91.2,0.0,0.0,0.0,0.4,0.0
23,37.0,89.0,55.8,0.0,0.0,0.0,0.0,0.0
24,50.8,91.0,63.2,0.0,0.0,0.2,0.0,0.0
25,38.6,104.2,57.6,0.0,0.0,0.0,0.0,0.0
26,54.4,136.2,67.2,0.0,3.0,0.6,3.4,0.4
27,63.0,141.8,74.0,0.0,4.4,0.6,16.6,0.8
28,48.0,113.2,53.0,0.0,5.2,2.4,7.4,0.4
29,56.2,126.6,63.0,0.0,7.2,10.6,54.8,4.0
30,72.4,139.0,81.4,0.0,9.8,10.0,31.4,5.8
31,81.6,180.0,101.2,0.0,15.6,6.0,10.2,4.4
32,76.4,142.6,88.0,0.0,14.4,3.2,19.6,11.8
33,75.6,155.2,80.6,0.0,10.8,3.0,7.8,2.4
34,67.0,138.0,69.2,0.0,5.8,2.8,4.8,5.6
35,76.6,112.6,70.6,0.0,2.8,2.4,12.6,0.6
36,68.0,106.4,63.6,0.0,6.2,2.4,8.0,4.8
37,73.0,107.6,64.8,0.0,11.2,2.4,7.6,15.4
38,68.8,123.0,68.2,0.0,9.2,3.2,12.8,1.6
39,82.8,120.4,64.8,0.0,5.8,1.2,8.2,3.8
40,78.0,105.0,65.8,0.0,7.2,2.0,10.2,5.2
41,84.0,125.2,64.6,0.0,7.2,6.8,7.6,6.2
42,81.0,129.6,77.4,0.0,11.0,7.2,10.4,4.4
