,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.0,4.0,0.25,0.25,5.25,5.5,4.5,2.75,1.5,1.25,0.0,0.0,0.0
1,2.25,2.25,0.25,0.0,6.0,9.25,4.75,4.75,2.0,1.25,0.5,0.0,0.0
2,1.0,0.75,0.0,0.25,4.5,5.5,5.25,2.0,1.75,0.75,0.0,0.0,0.0
3,1.5,1.25,0.25,0.25,2.5,3.25,2.75,1.5,2.25,1.0,0.0,0.0,0.0
4,2.0,1.0,0.25,0.0,1.25,2.75,2.75,2.75,2.75,0.25,0.5,0.0,0.0
5,1.0,0.5,0.0,0.25,2.5,4.0,2.5,1.5,1.25,0.75,0.5,0.0,0.0
6,2.0,1.5,0.0,0.0,3.25,2.75,1.5,2.5,0.5,0.0,0.0,0.0,0.0
7,1.5,0.75,0.0,0.25,1.25,2.5,2.25,2.25,2.0,0.5,0.0,0.5,0.0
8,2.0,0.5,0.0,0.0,2.25,3.25,1.75,1.0,0.5,0.5,0.0,0.0,0.0
9,1.5,0.25,0.0,0.0,1.0,1.5,0.75,1.0,1.0,0.25,0.0,0.0,0.0
10,1.5,1.0,0.0,0.25,2.0,1.25,1.5,0.75,0.25,0.25,0.0,0.0,0.0
11,3.0,1.25,0.0,0.0,2.0,2.5,2.0,1.0,0.25,0.25,0.0,0.0,0.0
12,3.5,1.75,0.0,0.0,1.5,2.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0
13,1.0,0.5,0.25,0.0,1.0,1.0,1.5,0.75,0.75,0.25,0.0,0.0,0.0
14,0.75,0.5,0.0,0.0,1.5,1.5,1.25,0.75,0.5,0.75,0.5,0.0,0.0
15,1.75,0.0,0.0,0.25,1.75,2.25,1.0,0.5,0.25,0.0,0.25,0.0,0.0
16,0.75,0.75,0.0,0.0,2.0,1.75,2.25,0.75,0.75,0.75,2.0,0.0,0.0
17,1.0,1.5,0.25,0.0,3.0,3.0,3.75,1.0,1.0,0.75,1.25,0.0,0.5
18,1.5,0.75,0.0,0.0,4.25,4.5,3.75,1.75,4.25,0.5,0.5,0.0,0.0
19,0.75,1.75,1.25,1.0,9.25,7.5,7.0,3.0,3.5,0.25,0.0,0.0,0.0
20,2.75,3.25,0.75,0.0,11.5,11.75,19.5,11.75,2.5,3.5,1.5,0.0,0.0
21,4.5,1.5,0.0,0.25,13.5,12.75,39.75,30.25,5.0,2.0,2.75,0.0,0.0
22,7.0,4.25,0.0,0.25,17.0,16.75,56.25,38.25,16.5,7.5,3.75,0.25,0.25
23,7.5,6.25,0.25,1.25,19.75,21.75,47.5,39.5,26.0,8.0,3.5,1.5,0.0
24,11.5,6.25,0.75,0.75,20.0,20.5,34.25,28.25,22.0,5.5,1.75,0.5,1.0
25,14.75,13.25,1.75,0.5,32.5,25.5,48.5,42.0,32.0,14.0,4.25,1.75,41.0
26,10.5,10.75,1.25,1.75,41.75,44.0,63.75,61.75,33.5,14.5,2.75,1.75,1.5
27,12.0,7.25,1.75,4.25,42.75,39.75,70.25,64.0,47.75,25.25,3.75,6.0,0.5
28,20.5,13.25,0.5,5.75,45.0,39.0,73.25,61.75,56.5,28.5,4.75,4.0,2.0
29,17.75,14.0,1.5,3.25,49.5,44.25,74.5,53.0,79.75,38.25,3.5,3.75,3.0
30,28.75,16.5,0.5,5.0,61.0,65.25,88.5,57.75,80.25,40.0,5.0,1.25,1.25
31,23.75,19.25,0.0,5.25,61.75,59.0,76.25,56.25,70.25,36.75,7.0,1.5,1.5
32,24.5,14.75,0.5,5.25,68.25,71.25,65.75,41.75,57.25,29.5,6.25,1.0,0.5
33,25.25,17.25,1.75,4.75,63.25,53.75,63.0,41.5,56.25,22.25,3.75,0.25,0.5
34,28.75,21.5,2.5,4.25,53.25,54.25,66.25,38.5,60.0,28.0,3.0,0.75,2.75
35,27.75,21.0,1.25,4.5,51.75,58.5,63.0,30.25,61.0,24.0,3.5,2.0,0.5
36,28.75,22.0,1.25,4.25,50.0,46.25,54.5,25.0,55.25,20.0,2.5,1.5,0.25
37,27.5,15.75,0.75,4.0,44.25,43.75,61.5,23.0,58.0,20.0,2.25,1.5,1.0
38,30.5,20.75,0.75,5.0,50.25,42.0,67.0,26.5,56.25,24.0,5.25,1.75,0.75
39,32.25,21.25,0.0,4.5,56.75,51.75,62.0,25.25,61.5,20.0,6.0,1.25,0.75
40,36.25,19.25,0.75,3.75,54.75,51.0,55.5,29.25,52.5,23.75,6.25,1.25,0.5
41,33.25,25.25,0.5,3.5,58.25,53.0,60.0,26.75,50.5,21.25,5.25,1.0,1.25
42,39.25,24.25,1.0,3.75,53.0,45.5,49.0,22.75,56.5,25.75,4.0,2.0,1.5
43,34.5,22.5,1.5,3.75,60.0,53.0,59.75,25.25,55.5,20.5,6.25,2.0,1.25
44,46.0,22.5,1.0,3.5,56.0,59.25,62.0,22.0,54.5,22.0,5.5,0.75,1.0
45,44.25,26.75,2.0,3.25,60.5,57.75,64.75,28.75,49.0,20.5,4.75,0.75,3.0
46,40.75,33.0,2.75,1.5,60.75,59.5,67.0,29.25,47.25,18.0,3.75,0.75,1.0
47,35.5,28.25,2.25,4.25,55.25,63.25,56.0,27.75,48.5,20.75,6.0,1.0,0.75
48,47.25,35.25,1.0,3.0,67.5,60.5,63.0,27.75,48.75,18.5,5.0,2.0,1.25
49,34.25,28.5,1.75,2.0,59.25,58.0,57.75,25.75,43.25,19.0,5.5,2.25,2.25
50,41.5,32.0,2.75,2.5,62.75,59.75,59.5,27.5,48.0,22.5,5.25,1.0,2.0
51,38.0,27.75,1.75,2.75,61.5,65.25,61.0,30.5,48.75,21.5,7.5,1.75,2.0
52,42.75,40.5,1.0,2.5,64.25,63.75,58.0,27.5,42.75,21.5,5.25,1.75,2.0
53,42.5,32.0,2.5,2.25,64.0,74.5,59.25,28.0,41.75,21.0,5.25,0.5,5.0
54,40.0,28.75,2.0,4.75,67.75,67.5,65.0,36.5,46.75,23.0,5.0,0.25,1.25
55,33.5,26.0,1.5,3.5,65.0,75.75,72.0,37.25,49.25,19.5,4.0,0.25,1.25
56,43.5,27.25,1.0,2.0,74.5,80.75,55.0,28.25,43.5,20.25,7.0,0.75,0.25
57,39.75,27.0,1.25,2.5,97.5,94.5,54.0,26.25,51.75,24.75,4.75,0.75,1.75
58,45.25,35.0,1.0,4.0,110.25,91.5,67.75,33.25,51.25,25.75,11.75,0.5,0.5
59,35.0,29.0,1.0,4.25,91.75,83.75,65.5,34.75,54.75,23.0,8.75,0.75,0.75
60,48.0,44.5,1.5,2.75,98.25,86.25,54.75,28.25,49.25,21.5,3.25,1.25,2.0
61,50.0,37.75,2.5,4.0,92.25,88.0,60.0,31.5,54.25,26.5,7.5,1.75,2.0
62,48.75,43.75,3.25,5.0,85.5,87.5,66.75,35.5,46.25,27.25,6.75,1.75,1.5
63,53.5,42.25,1.5,2.25,90.75,94.0,55.75,29.75,47.5,24.75,5.5,1.75,1.5
64,53.25,48.0,1.25,3.0,86.75,91.75,67.75,33.5,47.25,26.5,5.75,3.25,1.75
65,55.75,48.5,2.75,4.0,98.75,90.5,69.25,39.0,64.75,28.5,6.0,4.25,2.0
66,51.5,41.75,2.75,1.75,92.5,94.5,66.75,34.0,47.5,29.25,6.25,5.25,2.75
