,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,9.625,1.125,4.125,7.125,8.5
1,13.0,2.625,6.25,10.125,8.875
2,10.625,0.875,2.375,7.5,13.5
3,12.25,0.25,3.125,6.0,9.125
4,6.875,0.625,2.875,6.125,8.5
5,9.375,2.25,6.5,8.875,8.75
6,5.25,0.375,2.5,5.5,7.25
7,5.625,0.25,2.5,4.5,8.0
8,5.5,0.0,1.25,4.0,6.625
9,6.625,2.75,4.875,8.0,4.375
10,4.0,0.0,1.875,2.875,3.875
11,3.875,0.125,1.875,5.0,4.625
12,3.0,0.125,2.0,3.875,3.125
13,4.875,2.25,4.5,6.75,3.25
14,3.5,0.125,1.0,3.75,3.875
15,2.375,0.25,0.75,2.25,1.75
16,4.125,0.875,1.125,3.125,3.625
17,3.875,1.5,1.5,3.375,2.375
18,1.0,0.25,1.125,1.875,2.5
19,2.625,0.75,1.125,3.25,1.75
20,2.75,0.375,1.0,3.875,2.0
21,5.75,2.125,2.625,5.25,1.75
22,5.25,1.125,0.875,4.75,2.75
23,2.75,1.0,1.75,4.25,4.0
24,3.75,1.125,1.375,4.875,4.375
25,6.25,2.375,2.5,3.5,4.25
26,4.375,1.875,0.875,4.125,6.375
27,7.5,3.0,2.75,6.5,4.125
28,6.625,2.875,2.125,5.25,4.625
29,7.75,2.75,3.0,5.125,9.375
30,10.125,4.125,2.75,5.25,10.75
31,9.25,3.875,4.5,9.5,17.375
32,10.375,6.125,3.75,5.125,11.5
33,10.75,3.875,3.5,7.125,15.625
34,13.5,8.375,5.75,8.5,21.75
35,17.875,8.875,6.875,13.25,22.625
36,18.375,10.0,7.125,12.125,21.75
37,26.0,7.75,7.125,12.25,33.125
38,26.25,11.625,9.25,13.625,35.75
39,30.0,12.375,9.375,17.5,45.5
40,26.875,16.125,10.125,18.125,35.0
41,28.875,13.375,9.375,18.25,35.5
42,33.5,14.375,11.625,19.375,42.0
43,29.5,15.125,11.75,21.125,44.25
44,37.75,15.25,15.125,20.875,42.125
45,34.875,9.75,12.5,21.25,47.75
46,38.625,10.5,12.875,19.0,54.75
47,38.75,12.375,15.25,21.375,58.0
48,34.125,11.125,15.125,20.625,47.0
49,38.75,8.5,12.125,19.75,47.5
50,36.25,9.5,14.375,22.625,49.5
51,35.0,6.375,14.375,22.875,53.75
52,38.25,7.75,12.5,18.25,54.5
53,32.25,7.25,13.125,23.625,47.375
54,42.0,9.25,13.625,21.875,50.75
55,32.375,9.25,12.75,25.125,55.75
56,41.75,9.75,14.625,21.5,51.5
57,40.625,6.625,12.625,23.75,56.375
58,37.875,9.625,12.25,22.75,61.0
59,36.75,5.875,13.25,22.25,53.0
60,42.875,9.75,14.375,24.125,48.75
61,38.625,10.25,13.625,21.5,45.625
62,37.875,10.875,14.25,20.125,47.125
63,35.375,6.625,13.375,19.375,44.125
64,36.375,6.5,11.5,21.0,45.75
65,41.375,6.75,9.25,20.5,46.5
66,36.125,8.125,12.625,21.625,53.375
67,35.75,7.625,12.625,21.125,54.125
68,38.75,8.75,14.375,19.375,48.625
69,39.625,9.75,11.0,19.375,44.875
70,40.0,10.625,11.625,21.0,54.875
71,30.75,9.75,11.25,19.25,53.375
72,31.5,10.0,8.375,18.5,51.5
73,33.125,12.875,7.125,17.25,43.0
74,39.75,18.125,7.5,18.75,46.75
75,34.375,15.375,9.5,17.375,49.75
76,36.875,22.25,8.625,23.5,41.375
77,28.25,14.0,5.5,16.5,37.875
78,29.375,13.125,8.125,15.625,32.5
79,23.5,8.875,7.25,15.25,34.5
80,25.125,6.75,6.5,14.25,33.375
81,19.875,4.25,6.75,14.875,38.5
82,19.5,4.625,6.375,12.25,25.625
83,18.5,3.75,4.625,12.375,25.5
84,15.625,4.75,7.125,11.0,19.5
85,12.75,1.5,5.875,13.25,25.25
86,14.25,1.125,5.75,10.75,22.5
87,16.25,1.375,6.75,11.5,35.5
88,19.25,3.875,7.125,10.75,19.0
89,15.125,1.125,7.0,11.75,28.75
90,17.25,1.0,6.125,10.625,20.25
91,11.75,0.625,4.0,8.875,16.375
92,17.875,3.25,6.875,11.625,12.75
93,10.25,0.875,2.375,7.0,8.125
94,8.5,1.125,2.875,6.0,11.125
95,8.75,0.875,2.75,4.625,9.25
