,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.0,3.25,0.25,0.25,3.25,4.0,4.0,2.5,4.0,1.0,949.5,0.5,0.0
1,5.25,4.25,0.5,0.25,8.5,9.75,4.5,2.75,3.5,1.75,1937.0,0.0,0.25
2,2.25,2.75,0.25,0.0,2.75,5.0,6.5,2.75,2.75,2.25,1154.0,0.0,0.25
3,1.25,2.25,0.5,0.0,3.25,4.0,5.0,3.25,1.5,1.0,848.25,0.25,0.0
4,1.75,2.0,0.0,0.0,1.5,2.25,1.5,2.25,2.0,1.0,1530.25,0.0,0.0
5,0.75,0.75,0.0,0.0,2.75,2.0,2.25,1.5,1.5,0.0,1482.5,0.0,0.0
6,1.75,0.5,0.0,0.5,3.0,2.0,1.25,1.25,1.5,1.25,649.5,0.0,0.0
7,1.25,0.75,0.0,0.0,1.5,2.25,2.0,1.25,0.75,0.0,1013.75,0.0,0.0
8,0.75,1.25,0.25,0.0,0.75,1.25,0.75,0.5,1.25,0.25,1113.0,0.0,0.0
9,1.0,1.25,0.0,0.0,1.75,2.5,1.25,0.25,0.5,0.25,1608.5,0.0,0.0
10,1.25,0.5,0.0,0.0,3.0,2.25,1.5,1.5,1.5,0.5,866.0,0.25,0.0
11,0.5,0.75,0.5,0.0,3.25,2.25,1.0,0.25,0.25,0.0,939.25,0.0,0.0
12,1.5,1.75,0.0,0.0,1.75,1.5,1.25,0.25,0.5,0.25,1016.5,0.0,0.0
13,0.25,0.25,0.0,0.0,1.25,1.25,2.0,0.75,1.5,0.0,750.0,0.0,0.0
14,0.5,0.5,0.0,0.0,2.0,3.0,2.75,1.5,1.0,0.5,904.25,0.0,0.0
15,0.0,0.25,0.0,0.0,0.5,2.0,2.0,0.5,0.5,0.75,1461.75,0.0,0.0
16,0.5,1.0,0.0,0.0,4.5,3.0,2.25,1.5,1.75,1.0,749.25,0.0,0.0
17,2.0,1.5,0.0,0.0,4.25,2.25,3.25,1.75,1.5,0.75,1004.0,0.0,17.25
18,2.25,2.5,0.5,0.5,4.5,4.0,4.25,2.25,2.75,0.75,542.75,0.0,0.0
19,0.75,0.5,0.0,0.5,9.5,8.5,10.0,4.25,3.75,1.0,1411.5,0.0,0.0
20,2.75,2.0,0.25,0.0,9.0,10.5,23.0,16.0,3.75,1.5,1028.25,0.0,0.0
21,3.5,3.25,0.0,0.25,15.25,16.25,41.75,30.5,7.5,5.25,1059.5,0.25,8.75
22,3.0,5.25,0.0,0.75,20.0,18.25,61.25,44.75,18.0,6.0,706.25,1.0,0.5
23,8.0,5.25,0.5,0.75,36.0,38.25,52.75,45.25,27.25,10.25,1017.25,0.5,1.25
24,12.0,10.25,0.75,0.25,44.0,42.75,46.5,33.0,22.5,5.75,1175.0,0.0,0.75
25,14.75,10.75,0.75,0.0,44.75,42.75,60.75,55.5,39.5,13.5,899.0,0.75,1.75
26,11.0,12.25,1.5,1.5,43.25,53.0,87.0,97.5,46.25,25.5,708.75,1.0,2.25
27,14.0,8.5,2.25,3.0,50.75,46.25,104.5,108.5,60.0,28.0,190.5,8.25,1.25
28,22.75,15.0,0.75,4.25,58.25,55.0,96.5,87.5,65.75,32.0,712.5,2.5,2.25
29,25.75,16.5,0.25,2.75,56.5,58.25,110.75,92.25,100.25,53.75,811.0,1.0,2.5
30,32.5,20.25,1.0,7.0,73.75,70.25,98.75,85.25,98.0,66.5,303.75,1.25,1.25
31,38.0,27.75,0.5,9.75,87.0,78.0,95.0,84.75,96.5,52.0,180.25,1.25,3.25
32,30.0,22.0,1.0,8.5,86.75,80.75,94.0,80.25,89.25,53.5,132.5,2.0,1.25
33,29.5,24.75,4.0,6.5,72.5,66.5,96.5,75.0,78.0,42.75,10.0,1.75,2.25
34,30.75,23.5,3.25,4.25,64.0,63.0,97.5,60.0,68.5,33.25,6.25,1.25,1.0
35,32.5,20.75,0.5,5.75,66.5,70.75,86.75,50.0,68.0,31.75,6.5,0.5,1.0
36,29.5,21.75,1.5,4.25,51.75,55.25,65.25,30.0,56.5,26.25,22.0,0.0,1.25
37,32.0,22.75,3.0,3.5,50.5,53.5,64.0,31.75,59.25,24.5,33.0,2.0,2.0
38,30.5,17.25,1.25,3.5,58.25,47.25,79.75,37.0,69.25,27.5,37.75,1.75,1.75
39,34.0,28.5,2.0,5.0,62.5,60.0,73.25,32.25,61.5,22.5,9.0,1.75,0.75
40,32.0,27.0,1.5,3.25,60.25,61.25,63.25,24.5,57.75,21.5,5.75,2.0,0.5
41,31.5,27.25,2.25,3.75,62.0,55.0,59.75,29.25,48.25,17.75,6.25,2.25,1.75
42,31.0,27.25,2.5,2.75,56.75,61.25,70.25,28.5,50.0,19.5,3.0,1.0,1.5
43,34.25,24.5,1.5,3.25,60.75,64.75,62.5,35.0,56.75,17.0,7.75,1.0,1.0
44,41.75,25.0,0.5,3.25,64.5,76.0,59.25,27.25,49.0,24.25,124.75,1.25,0.75
45,40.25,29.75,2.25,2.75,62.5,68.0,64.0,28.25,48.75,23.0,178.25,1.0,2.75
46,43.0,33.0,2.5,5.25,72.75,71.75,56.5,30.75,53.75,22.5,266.5,0.75,2.5
47,43.5,34.75,1.75,3.75,67.25,71.75,58.75,31.25,55.75,19.75,103.0,1.0,1.0
48,53.5,35.75,1.5,3.25,74.0,78.25,60.0,31.5,46.0,19.0,92.25,1.25,1.25
49,50.0,35.0,1.25,3.25,68.25,73.5,58.75,28.25,45.75,16.5,234.0,2.25,3.0
50,45.75,37.0,3.75,3.5,71.25,74.0,66.75,27.5,50.25,20.75,281.25,0.75,1.25
51,50.5,40.5,1.0,4.0,81.0,86.0,67.5,35.5,51.5,19.25,141.5,2.25,1.75
52,45.5,38.25,2.5,2.25,88.75,95.0,71.25,35.5,50.5,22.75,8.0,0.75,1.25
53,52.75,45.75,5.0,2.25,79.75,97.25,71.5,38.5,44.25,21.5,9.25,1.75,6.75
54,40.0,35.0,3.25,2.0,62.5,78.25,90.0,53.5,56.75,27.25,46.75,1.25,0.75
55,40.0,29.25,1.25,2.75,76.0,77.0,85.75,42.75,49.25,18.75,7.5,2.5,1.5
56,47.25,42.75,1.75,2.5,91.75,111.75,64.5,35.5,48.75,20.25,5.0,1.25,1.75
57,48.75,41.75,2.5,3.25,117.0,131.25,69.0,34.25,52.25,27.0,9.25,1.0,2.0
58,46.75,37.25,1.0,3.5,138.75,158.5,68.0,36.25,54.25,25.0,9.25,0.75,1.25
59,41.5,37.75,2.25,6.75,122.25,132.25,60.75,35.0,59.25,27.0,59.0,1.5,2.0
60,56.75,47.5,2.0,4.5,115.75,123.25,58.0,32.25,49.5,25.0,94.0,1.0,2.75
61,49.0,43.5,2.25,4.25,108.5,115.0,68.0,30.25,48.75,30.5,146.0,1.0,3.0
62,62.75,50.75,4.25,4.25,122.5,131.75,66.25,39.25,51.75,28.5,33.25,2.75,1.75
63,61.25,55.5,2.5,5.25,129.75,135.0,68.75,38.25,49.5,28.75,26.0,1.75,1.0
64,61.5,54.75,1.75,5.0,141.75,150.25,85.5,44.0,56.5,32.0,29.5,6.75,2.75
