,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,4.0,5.25,4.75,1.25,0.5,3.5,1.5,0.25,0.75
1,4.5,7.5,5.5,4.25,2.5,3.25,1.5,0.25,0.25
2,2.75,4.75,3.5,1.75,1.25,5.25,3.0,0.5,1.0
3,4.25,6.0,9.5,3.0,1.25,4.0,3.75,0.0,0.25
4,3.5,3.25,2.75,1.5,0.75,3.5,1.75,0.75,0.5
5,2.75,3.5,3.5,2.25,1.75,5.75,4.0,0.25,0.5
6,3.25,3.25,2.75,2.0,0.75,5.75,3.5,0.0,0.0
7,1.75,2.0,3.25,1.75,1.0,5.0,4.0,0.0,0.75
8,2.5,1.5,2.5,0.75,0.5,6.0,2.75,0.0,0.0
9,2.25,0.75,2.0,0.75,0.0,6.0,4.5,0.25,0.0
10,3.75,3.25,3.75,1.75,0.75,6.5,4.75,0.0,0.5
11,5.25,3.0,2.25,0.25,0.0,3.75,3.25,0.5,0.5
12,3.25,2.25,2.25,1.5,0.75,4.25,3.25,0.0,0.0
13,2.75,4.75,3.25,2.5,2.0,4.25,1.0,0.0,0.25
14,2.5,9.0,7.0,5.0,5.0,5.25,3.0,0.25,0.0
15,4.5,2.5,3.75,1.25,0.5,5.25,2.5,0.0,0.0
16,3.5,4.0,5.0,3.25,2.75,5.25,3.0,0.0,0.25
17,4.25,3.75,4.25,2.0,1.75,6.75,5.0,0.0,0.0
18,4.0,4.5,7.5,3.25,1.25,12.5,7.25,0.5,1.0
19,7.0,5.0,6.75,4.25,2.5,18.75,9.25,0.0,0.5
20,8.75,8.25,7.25,2.0,0.5,17.5,9.0,1.25,1.5
21,18.25,12.5,14.75,2.75,1.25,29.0,16.0,1.0,1.5
22,24.75,13.5,22.75,5.0,2.25,46.0,29.0,2.5,4.75
23,41.5,22.5,37.0,9.5,2.75,56.5,48.0,3.0,8.25
24,29.0,28.25,29.0,10.0,2.5,32.5,26.75,3.0,7.5
25,52.25,48.0,52.0,12.25,2.5,64.0,47.75,4.5,7.25
26,41.75,47.75,50.75,11.25,9.75,57.5,53.75,3.75,10.5
27,64.25,63.75,63.25,12.0,8.75,65.0,69.0,3.75,13.25
28,77.0,80.5,56.5,12.25,9.25,62.75,46.0,4.75,12.5
29,72.75,81.25,59.0,13.0,9.0,61.25,51.0,5.5,10.0
30,75.25,88.25,62.0,13.5,8.25,63.0,51.25,5.25,11.0
31,70.75,79.0,58.25,15.75,9.75,58.0,55.75,7.5,19.25
32,62.75,68.0,55.25,16.0,10.0,59.5,55.5,6.5,10.5
33,53.5,57.5,52.5,14.5,11.25,56.25,47.0,6.75,13.0
34,58.25,54.25,48.75,12.75,9.25,62.0,45.75,8.0,18.75
