,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,4.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
21,2.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
22,0.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
23,3.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
24,3.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
25,1.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
26,1.0,1.0,2.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0
27,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
28,0.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
29,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
32,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
33,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
34,2.0,2.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0
35,3.0,1.0,2.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0
36,6.0,6.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
37,3.0,2.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0
38,8.0,5.0,3.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0
39,3.0,3.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
40,6.0,9.0,4.0,12.0,4.0,7.0,0.0,0.0,0.0,0.0
41,6.0,9.0,4.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0
42,12.0,8.0,3.0,16.0,14.0,7.0,0.0,0.0,0.0,0.0
43,5.0,7.0,13.0,17.0,4.0,9.0,0.0,0.0,0.0,0.0
44,5.0,11.0,8.0,18.0,8.0,6.0,0.0,0.0,0.0,0.0
45,6.0,10.0,10.0,15.0,9.0,7.0,0.0,0.0,0.0,0.0
46,9.0,16.0,11.0,27.0,15.0,6.0,0.0,0.0,0.0,0.0
47,16.0,7.0,10.0,22.0,16.0,10.0,0.0,0.0,0.0,0.0
48,16.0,15.0,10.0,17.0,9.0,14.0,0.0,0.0,0.0,0.0
49,6.0,9.0,10.0,19.0,12.0,9.0,0.0,0.0,0.0,0.0
50,12.0,11.0,7.0,17.0,6.0,6.0,0.0,0.0,0.0,0.0
51,12.0,5.0,9.0,23.0,13.0,8.0,0.0,0.0,0.0,0.0
52,16.0,5.0,3.0,26.0,5.0,7.0,0.0,0.0,0.0,0.0
53,12.0,10.0,14.0,15.0,9.0,10.0,0.0,0.0,0.0,0.0
54,8.0,8.0,12.0,11.0,8.0,10.0,0.0,0.0,0.0,0.0
55,8.0,11.0,12.0,31.0,9.0,15.0,0.0,0.0,0.0,0.0
56,12.0,7.0,5.0,20.0,13.0,13.0,0.0,0.0,0.0,0.0
57,13.0,8.0,12.0,19.0,5.0,8.0,0.0,0.0,0.0,0.0
58,14.0,9.0,11.0,32.0,11.0,17.0,0.0,0.0,0.0,0.0
59,5.0,10.0,12.0,21.0,15.0,13.0,0.0,0.0,0.0,0.0
60,7.0,9.0,10.0,16.0,17.0,9.0,0.0,0.0,0.0,0.0
61,6.0,13.0,16.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0
62,20.0,18.0,7.0,24.0,17.0,11.0,0.0,0.0,0.0,0.0
63,16.0,16.0,14.0,20.0,4.0,16.0,0.0,0.0,0.0,0.0
64,9.0,11.0,13.0,20.0,9.0,9.0,0.0,0.0,0.0,0.0
65,8.0,15.0,10.0,24.0,11.0,11.0,0.0,0.0,0.0,0.0
66,20.0,7.0,8.0,15.0,11.0,9.0,0.0,0.0,0.0,0.0
67,9.0,7.0,13.0,19.0,14.0,10.0,0.0,0.0,0.0,0.0
68,16.0,9.0,7.0,21.0,18.0,6.0,0.0,0.0,0.0,0.0
69,6.0,6.0,13.0,24.0,13.0,4.0,0.0,0.0,0.0,0.0
70,9.0,9.0,5.0,20.0,6.0,11.0,0.0,0.0,0.0,0.0
71,6.0,3.0,6.0,26.0,11.0,10.0,0.0,0.0,0.0,0.0
72,7.0,11.0,7.0,10.0,4.0,8.0,0.0,0.0,0.0,0.0
73,13.0,9.0,7.0,11.0,9.0,15.0,0.0,0.0,0.0,0.0
74,9.0,9.0,6.0,13.0,3.0,12.0,0.0,0.0,0.0,0.0
75,6.0,13.0,8.0,15.0,6.0,6.0,0.0,0.0,0.0,0.0
76,9.0,10.0,8.0,9.0,11.0,15.0,0.0,0.0,0.0,0.0
77,6.0,12.0,6.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0
78,7.0,8.0,6.0,11.0,4.0,15.0,0.0,0.0,0.0,0.0
79,9.0,6.0,8.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0
80,13.0,11.0,4.0,13.0,2.0,8.0,0.0,0.0,0.0,0.0
81,8.0,13.0,11.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0
82,5.0,9.0,7.0,17.0,5.0,10.0,0.0,0.0,0.0,0.0
83,5.0,10.0,9.0,14.0,13.0,10.0,0.0,0.0,0.0,0.0
84,8.0,6.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0
85,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
87,0.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
88,3.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
89,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
91,2.0,6.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
92,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
