,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.75,4.5,0.5,6.25,9.75,1.5,9.5,6.75,4.25,5.75
1,7.25,4.75,1.25,6.0,6.75,1.75,7.0,4.75,4.75,6.5
2,7.75,4.75,0.0,5.0,7.25,1.25,7.0,4.25,4.5,6.5
3,4.75,3.0,0.25,3.5,3.25,0.0,2.25,2.75,3.25,3.75
4,6.25,3.25,0.0,9.0,6.5,1.75,6.75,7.0,3.5,5.25
5,3.0,3.5,0.25,4.5,5.5,0.5,5.75,3.0,3.75,2.75
6,3.25,4.5,1.0,2.5,3.0,0.5,2.75,2.5,4.75,2.75
7,1.75,0.75,0.5,3.75,3.0,0.75,3.0,2.75,1.0,1.75
8,2.5,2.75,0.0,3.0,2.75,0.75,2.75,2.25,3.25,2.25
9,4.0,2.0,0.5,1.75,2.25,0.25,2.75,1.75,1.5,3.5
10,3.25,1.0,0.5,2.75,2.5,0.5,2.5,2.0,0.5,2.5
11,1.5,1.25,0.75,1.75,1.25,0.75,1.25,1.5,0.75,0.75
12,6.5,3.5,1.0,4.0,2.25,0.75,1.5,3.0,2.5,5.5
13,2.25,1.0,0.75,2.5,2.0,1.0,1.75,1.25,1.0,2.5
14,1.75,1.0,0.0,3.25,4.75,0.75,5.75,2.0,0.75,1.25
15,2.75,1.25,0.5,2.5,1.25,0.0,1.0,2.0,2.0,2.25
16,4.75,3.0,0.0,2.0,2.75,1.0,3.0,1.25,3.25,4.0
17,5.0,3.75,2.25,4.5,8.0,0.25,7.0,3.75,2.75,5.0
18,7.0,5.5,0.25,5.0,7.0,1.5,7.25,4.25,6.5,6.75
19,5.75,3.75,2.5,7.0,10.75,2.75,13.25,7.5,4.75,6.0
20,19.25,14.0,2.75,18.25,27.75,8.0,30.0,18.0,14.25,18.25
21,28.75,14.0,2.0,34.25,48.5,8.75,52.25,35.75,17.75,26.25
22,37.5,23.75,3.75,45.75,58.75,14.5,65.75,48.25,29.5,32.0
23,42.75,28.0,3.5,59.5,69.75,13.0,69.0,58.75,30.5,34.0
24,58.25,42.5,3.5,64.25,66.25,16.5,69.75,60.5,47.0,49.75
25,54.75,35.25,4.25,75.5,88.25,16.5,90.75,76.0,39.75,49.0
26,54.0,47.5,4.5,157.0,136.25,20.75,141.25,153.0,50.0,50.25
27,54.0,42.25,4.75,141.5,112.75,21.5,117.75,139.0,42.5,50.5
28,58.0,43.25,8.5,160.0,134.0,22.5,143.0,151.25,49.5,52.75
29,64.5,45.75,12.0,176.5,152.0,27.75,157.25,174.5,48.5,54.0
30,71.0,51.5,14.25,157.25,143.25,40.75,147.5,163.0,52.5,60.25
31,83.75,58.5,14.5,143.0,136.75,42.75,147.0,145.25,64.75,68.5
32,65.75,54.75,15.75,114.25,117.0,30.0,122.0,114.5,57.5,56.25
33,70.0,48.25,15.0,106.75,107.75,23.5,112.25,104.25,48.25,60.75
34,55.25,36.75,14.75,99.25,98.75,19.0,104.25,95.5,40.5,46.25
35,59.5,43.5,16.75,87.75,92.0,22.75,95.25,82.0,45.25,51.5
36,47.75,50.0,12.0,75.0,78.0,22.75,81.5,69.25,45.25,41.25
37,52.75,54.0,11.75,74.0,81.25,18.75,87.25,69.25,50.0,46.75
38,48.75,49.75,14.75,71.5,87.25,18.5,87.75,69.25,48.5,41.75
39,54.75,58.0,12.75,66.25,78.25,22.75,85.5,65.25,55.0,42.0
40,62.5,55.75,9.75,56.5,70.5,22.25,75.25,55.25,57.5,50.0
41,56.75,48.25,14.0,64.75,65.5,18.5,72.5,60.75,46.75,49.75
42,61.5,49.0,13.75,56.75,72.5,21.0,77.75,52.0,48.25,58.75
43,62.25,54.25,11.5,67.0,73.75,20.25,80.0,64.0,54.75,55.25
44,62.0,58.5,13.0,61.0,71.0,15.75,73.5,57.0,62.5,51.0
45,66.0,56.0,11.5,58.75,70.25,23.25,77.5,55.5,54.25,57.75
46,72.5,59.5,14.0,60.5,77.0,17.5,84.25,49.75,60.25,62.25
47,67.0,66.5,19.75,57.5,71.75,16.75,76.0,52.25,57.25,57.25
48,66.75,63.5,17.5,52.5,63.25,16.25,70.5,46.25,64.75,57.0
49,67.0,72.25,14.5,57.25,67.0,17.25,72.75,51.25,68.5,57.75
50,71.0,69.0,14.5,55.5,73.5,18.25,79.75,48.25,67.5,60.25
51,63.0,80.0,15.5,69.75,72.25,18.5,77.5,65.25,75.0,59.5
52,77.25,98.75,14.5,68.75,75.25,23.5,84.25,64.5,88.75,80.25
53,83.75,101.0,18.0,74.5,87.25,20.75,93.5,72.5,94.25,84.0
54,84.75,72.0,14.5,88.25,86.75,19.25,91.5,86.75,75.25,75.75
55,78.5,69.0,15.5,78.0,85.5,22.0,91.5,75.0,74.0,69.25
56,91.75,74.25,15.0,65.5,82.5,16.75,87.0,61.75,82.0,78.0
57,108.75,90.75,20.0,72.25,81.0,17.25,86.5,63.75,95.75,89.0
58,99.75,96.75,23.75,71.25,86.5,19.75,93.75,63.0,100.5,90.0
59,97.5,88.0,17.0,61.75,79.25,21.25,87.25,57.25,94.25,81.75
60,104.5,102.25,21.75,63.75,86.0,19.5,91.0,55.0,108.5,97.0
61,110.0,105.25,18.0,67.0,89.25,21.75,95.5,58.75,111.25,99.0
62,116.5,105.75,28.5,77.0,91.0,25.0,95.25,70.75,112.5,103.0
63,108.5,97.5,26.75,79.0,95.75,23.25,104.5,68.5,101.0,93.0
64,138.25,126.25,25.5,77.75,107.5,38.5,123.0,67.0,135.0,127.5
65,137.75,138.75,20.75,84.5,112.0,50.75,113.5,70.75,140.25,126.25
66,124.0,114.5,28.75,82.0,101.5,24.0,110.5,69.0,123.25,113.75
