;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;3.92;4.22;10.615;1.7983333333333333;5.51;4.85;3.6666666666666665;1.2133333333333332;3.205;4.398333333333333;0.0;0.0;0.0;0.0
1;4.545;5.789999999999999;13.531666666666666;2.2466666666666666;7.475;5.148333333333333;2.9716666666666667;0.98;3.533333333333333;3.4166666666666665;0.0;0.0;0.0;0.0
2;4.143333333333333;3.415;12.345;1.67;4.45;3.375;2.1716666666666664;0.6483333333333333;2.8099999999999996;3.4783333333333335;0.0;0.0;0.0;0.0
3;3.476666666666666;3.5366666666666666;8.695;1.01;3.913333333333333;2.9466666666666663;2.775;0.4966666666666667;2.44;2.5966666666666667;0.0;0.0;0.0;0.0
4;2.9;2.5266666666666664;7.331666666666667;1.2433333333333334;3.7333333333333334;2.665;2.333333333333333;0.5316666666666666;2.1433333333333335;1.855;0.0;0.0;0.0;0.0
5;2.02;2.105;5.628333333333334;0.8566666666666666;4.323333333333333;2.875;1.7866666666666666;0.48;2.755;2.67;0.0;0.0;0.0;0.0
6;2.091666666666667;1.8050000000000002;5.111666666666666;0.7316666666666667;4.398333333333333;5.348333333333334;1.475;0.395;1.4933333333333332;1.7766666666666668;0.0;0.0;0.0;0.0
7;1.6783333333333332;1.8199999999999998;3.7666666666666666;0.375;7.573333333333333;3.288333333333333;1.355;0.3283333333333333;1.215;1.8066666666666666;0.0;0.0;0.0;0.0
8;1.4549999999999998;1.0183333333333333;3.543333333333333;0.3866666666666667;4.81;3.2766666666666664;1.4883333333333333;0.20666666666666667;1.4566666666666666;1.8183333333333334;0.0;0.0;0.0;0.0
9;1.1833333333333333;1.2316666666666665;3.62;0.15333333333333332;4.3533333333333335;2.2916666666666665;1.2766666666666668;0.25;1.6216666666666666;1.6016666666666666;0.0;0.0;0.0;0.0
10;1.7449999999999997;2.0666666666666664;4.925;0.22499999999999998;2.878333333333333;2.49;1.1400000000000001;0.07500000000000001;0.7516666666666667;1.545;0.0;0.0;0.0;0.0
11;1.4683333333333333;2.7800000000000002;3.79;0.17833333333333334;4.17;2.618333333333333;1.435;0.43666666666666665;0.9133333333333333;2.5366666666666666;0.0;0.0;0.0;0.0
12;1.2066666666666666;1.4183333333333334;4.506666666666667;0.27;3.425;3.2816666666666667;1.15;0.2783333333333333;0.8633333333333333;2.1416666666666666;0.0;0.0;0.0;0.0
13;1.3783333333333332;1.2366666666666668;4.156666666666666;0.27499999999999997;2.9450000000000003;2.158333333333333;0.97;0.16666666666666669;1.7566666666666666;1.8633333333333333;0.0;0.0;0.0;0.0
14;2.7066666666666666;2.0816666666666666;5.02;0.44333333333333336;3.658333333333333;2.5666666666666664;1.3916666666666666;0.10833333333333334;1.9666666666666666;1.9016666666666664;0.0;0.0;0.0;0.0
