,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,5.0,7.2,7.8,0.8,2.0,6.4,0.4,0.0,1.4,1.2,1.4,1.2,0.0,0.0,0.0,0.0
1,7.0,7.8,8.6,0.4,1.4,8.6,0.6,1.0,2.2,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2,5.6,8.8,8.4,0.6,1.6,8.8,0.4,0.8,2.4,2.6,2.2,2.4,0.0,0.0,0.0,0.0
3,5.0,10.6,11.4,0.8,1.2,10.0,0.6,1.8,1.8,1.8,1.8,1.6,0.0,0.0,0.0,0.0
4,6.2,5.2,6.0,0.2,1.8,6.2,0.4,0.4,1.2,1.4,1.6,1.4,0.0,0.0,0.0,0.0
5,6.2,4.2,56.4,0.0,1.0,3.8,0.0,0.4,1.4,1.2,1.0,1.4,0.0,0.0,0.0,0.0
6,8.4,3.6,5.2,0.2,0.4,3.8,0.2,0.2,1.6,1.8,1.6,1.8,0.0,0.0,0.0,0.0
7,7.4,2.8,3.2,0.6,0.6,2.4,0.6,0.6,0.8,0.8,0.6,0.6,0.0,0.0,0.0,0.0
8,4.8,2.8,3.2,0.2,1.8,3.8,1.0,0.8,0.8,1.0,0.6,0.8,0.0,0.0,0.0,0.0
9,5.8,3.2,4.6,0.6,2.2,3.4,0.4,0.0,0.6,0.6,0.6,0.4,0.0,0.0,0.0,0.0
10,3.8,5.0,4.4,0.0,0.8,5.0,0.2,0.2,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0
11,4.2,3.0,3.2,0.2,2.6,3.6,0.4,0.6,0.8,0.8,1.4,1.6,0.0,0.0,0.0,0.0
12,3.0,5.2,5.0,0.2,2.4,4.8,0.8,0.8,0.8,0.8,1.2,1.2,0.0,0.0,0.0,0.0
