,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.5,2.375,2.125,0.625,5.75,3.375,2.5,15.0,7.5,22.5,15.0,7.5,22.5,0.0
1,5.25,1.5,2.125,0.625,7.125,2.375,3.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.0,1.125,1.0,0.625,5.875,1.625,2.875,19.75,9.875,29.625,19.75,9.875,29.625,0.0
3,3.75,2.5,2.625,0.625,4.375,1.875,2.75,19.75,9.875,29.75,19.75,9.875,29.75,0.0
4,2.75,1.375,2.25,0.875,5.0,1.625,1.375,24.75,12.375,36.625,24.75,12.375,36.625,0.0
5,2.0,0.625,1.875,0.625,4.0,1.125,1.875,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.125,1.0,0.75,0.125,5.875,1.375,1.75,25.0,12.5,37.5,25.0,12.5,37.5,0.0
7,2.25,0.875,2.5,0.0,5.75,1.75,1.375,25.75,12.875,38.625,25.75,12.875,38.625,0.0
8,2.25,1.25,1.0,0.25,5.875,1.0,1.0,24.75,12.375,37.125,24.75,12.375,37.125,0.0
9,1.5,1.125,0.875,0.375,5.5,2.0,0.875,25.75,12.875,38.625,25.75,12.875,38.625,0.0
10,1.25,0.625,0.75,0.0,3.625,0.875,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.0,0.375,0.625,0.125,3.0,0.625,1.625,25.75,12.875,38.625,25.75,12.875,38.625,0.0
12,1.625,0.25,0.5,0.25,3.375,0.875,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,0.375,1.0,0.125,0.0,2.5,1.5,0.75,25.0,12.5,37.5,25.0,12.5,37.5,0.0
14,1.0,2.0,0.625,0.0,3.625,1.625,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,0.875,1.75,1.125,0.0,2.75,0.75,0.875,24.75,12.375,37.25,24.75,12.375,37.25,0.0
16,1.75,1.375,0.875,0.0,3.125,0.375,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.875,1.5,0.5,0.125,4.625,1.0,1.75,25.75,12.875,38.625,25.75,12.875,38.625,0.0
18,3.125,1.5,1.375,0.25,4.375,1.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,1.5,1.375,1.75,1.125,4.125,1.125,1.25,25.75,12.875,38.625,25.75,12.875,38.625,0.0
20,2.75,2.625,2.375,0.5,10.25,1.625,1.875,18.75,9.375,28.75,18.75,9.375,28.75,0.0
21,3.375,4.5,3.625,1.625,10.0,1.875,1.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
22,7.5,4.375,7.75,6.875,11.0,1.5,2.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,8.375,3.625,5.75,3.625,11.375,1.75,3.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,7.375,5.125,4.625,1.375,13.25,2.25,6.875,19.75,9.875,29.375,19.75,9.875,29.375,0.0
25,7.75,6.375,4.875,4.125,14.875,3.5,3.5,20.125,10.125,30.125,20.125,10.125,30.125,0.0
26,7.125,6.25,4.625,3.375,17.25,4.25,5.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,9.125,6.375,5.0,2.625,15.875,3.375,7.5,20.0,10.0,30.125,20.0,10.0,30.125,0.0
28,8.125,10.875,4.5,3.125,15.0,5.125,7.0,19.75,9.875,29.625,19.75,9.875,29.625,0.0
29,13.125,9.875,8.0,3.125,14.75,3.625,6.875,19.75,9.875,29.5,19.75,9.875,29.5,0.0
30,13.5,12.625,9.5,4.375,20.75,3.625,11.875,20.0,10.0,29.875,20.0,10.0,29.875,0.0
31,17.625,15.625,10.25,4.875,20.125,4.875,12.625,20.125,10.125,30.0,20.125,10.125,30.0,0.0
32,15.375,14.25,9.0,4.75,20.75,5.875,10.25,19.75,9.875,29.75,19.75,9.875,29.625,0.0
33,20.5,17.75,11.0,4.25,24.75,6.875,13.625,20.125,10.125,30.0,20.125,10.125,30.0,0.0
34,22.75,18.375,13.875,8.625,30.25,9.125,15.125,20.125,10.125,30.0,20.125,10.125,30.0,0.0
35,25.5,24.75,13.375,8.875,35.75,10.5,17.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,21.875,21.0,13.875,8.5,36.125,9.625,20.0,19.75,9.875,29.625,19.75,9.875,29.625,0.0
37,26.875,27.375,15.75,9.0,32.625,10.25,22.0,20.125,10.125,30.0,20.125,10.125,30.0,0.0
38,34.0,28.0,16.5,11.0,42.75,14.375,26.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
39,33.75,31.75,18.75,12.5,48.875,15.5,30.75,20.375,10.375,30.0,20.375,10.375,30.0,0.0
40,36.5,33.25,18.875,12.875,47.875,15.75,29.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
41,38.25,35.375,20.875,13.5,48.375,17.75,30.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,41.0,38.375,23.625,16.875,52.5,19.875,33.625,20.25,10.25,30.0,20.25,10.25,30.0,0.0
43,47.125,35.5,21.125,13.0,60.625,24.625,35.0,20.0,10.125,29.625,20.0,10.125,29.625,0.0
44,40.375,33.75,19.125,15.25,57.75,25.5,35.75,19.75,9.875,29.5,19.75,9.875,29.5,0.0
45,47.875,37.25,22.875,15.875,57.75,22.875,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,45.875,32.25,20.125,17.25,56.625,21.25,38.25,18.0,9.0,26.875,18.0,9.0,26.875,0.0
47,47.75,30.375,21.75,17.125,60.875,21.875,38.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
48,49.875,31.25,22.125,15.75,65.75,21.125,38.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
49,49.0,32.375,20.75,14.375,70.75,22.375,41.25,20.125,10.125,29.875,20.125,10.125,29.875,0.0
50,50.75,32.875,25.5,16.75,58.75,21.5,32.75,19.75,9.875,29.875,19.75,9.875,29.875,0.0
