,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,7.6,2.8,10.4,5.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2,10.2,1.2,15.8,5.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,0.0,8.8,2.8,8.4,3.8,1.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
3,0.2,6.2,1.0,8.0,5.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0
4,0.6,8.6,1.8,10.6,3.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
5,0.2,6.8,2.2,8.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,5.2,1.4,7.2,3.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
7,0.2,7.2,0.8,5.2,2.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
8,0.2,7.8,1.0,5.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,7.2,1.2,5.0,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,0.0,5.2,1.4,6.0,1.6,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,0.2,5.2,1.0,5.0,2.8,0.0,0.4,1.4,0.0,0.0,0.0,0.0,0.0
12,0.2,5.0,1.0,5.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,4.4,1.8,5.8,3.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
14,0.2,8.0,1.6,10.8,1.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0
15,0.0,5.4,1.0,8.4,1.4,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
16,0.6,9.6,2.2,8.6,2.8,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
17,0.6,12.6,3.0,12.8,3.6,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
18,1.0,13.4,5.6,20.4,6.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.6,25.0,6.4,37.6,13.4,0.2,0.8,1.2,0.0,0.0,0.0,0.0,0.0
20,0.8,31.6,14.0,76.8,52.2,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0
21,0.8,38.8,25.4,113.6,107.2,0.6,1.4,3.4,0.0,0.0,0.0,0.0,0.0
22,2.8,52.8,40.4,111.4,107.8,2.0,0.6,1.8,0.0,0.0,0.6,0.0,0.0
23,11.4,105.8,74.8,98.8,97.8,5.0,0.6,2.2,0.0,0.0,0.0,0.0,0.0
24,13.2,124.2,102.6,87.8,94.2,3.8,7.0,9.8,0.0,0.0,0.0,0.0,0.0
25,13.4,96.4,93.8,115.0,120.4,8.6,11.2,13.0,0.0,0.0,0.2,0.0,0.0
26,11.4,73.2,81.4,141.4,141.2,9.0,10.6,9.6,10.4,9.0,0.4,0.0,0.0
27,12.2,78.0,74.2,122.6,138.2,16.4,11.0,11.2,1.2,0.0,0.8,0.0,0.0
28,8.6,61.0,63.6,116.8,137.8,18.4,8.4,14.2,1.6,0.0,2.2,0.0,0.0
29,16.2,67.2,63.2,123.2,161.0,13.8,9.0,14.0,2.2,0.0,12.6,0.4,0.0
30,19.8,67.4,66.2,125.0,152.4,26.2,10.4,10.2,4.6,0.4,3.6,0.4,0.0
31,23.4,79.2,82.0,117.4,128.2,39.8,10.2,14.8,4.6,0.0,7.2,1.0,0.2
32,25.6,73.8,64.6,97.6,109.4,26.0,9.2,15.8,0.8,0.2,6.8,1.8,2.0
33,23.0,71.6,63.8,101.0,101.2,22.2,12.6,14.6,5.0,0.0,2.8,0.2,0.0
34,23.0,66.8,64.0,100.0,93.4,23.6,13.0,15.2,4.6,0.0,5.2,0.4,0.0
35,23.8,74.8,60.6,92.6,78.0,21.4,13.2,18.2,4.8,0.0,2.6,0.6,0.0
36,26.2,63.4,52.2,88.0,73.2,14.0,15.2,20.4,4.6,0.6,5.2,1.8,0.0
37,22.0,71.4,60.8,83.4,66.8,16.4,16.2,17.8,1.8,0.4,4.0,0.4,0.0
38,21.0,73.0,61.4,84.2,72.6,19.6,14.8,22.0,4.8,0.8,12.8,2.6,0.0
39,27.2,74.6,56.6,77.0,61.8,22.8,16.6,19.2,3.0,0.2,6.2,0.0,0.0
40,22.2,66.8,54.8,82.2,66.6,19.0,18.8,25.4,7.8,0.4,3.0,0.0,0.0
41,28.6,78.6,59.8,71.6,49.6,14.0,21.4,29.4,6.4,0.6,6.0,0.4,0.0
42,28.8,74.2,67.6,74.4,52.6,17.2,22.0,24.0,4.6,0.0,5.8,0.2,0.0
43,27.0,69.2,69.0,72.2,59.4,12.6,25.2,26.6,4.8,0.2,4.0,0.6,0.0
44,25.0,77.0,65.4,77.8,60.2,17.4,18.8,31.0,12.4,1.0,6.0,0.4,0.0
