,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.0,1.0,2.0,0.5,1.5,8.5,7.5,1.0,1.0,5.0,5.5,1.5,2.5
1,6.0,1.5,0.0,2.0,2.0,6.5,7.0,2.0,2.5,2.5,3.5,1.0,0.0
2,7.5,0.5,2.5,1.5,2.0,6.5,9.0,2.5,1.5,2.5,1.5,0.5,2.5
3,6.5,1.5,0.5,1.0,1.5,9.0,6.0,0.5,1.0,4.0,5.5,1.5,0.5
4,3.5,0.0,0.0,0.5,0.5,3.5,3.0,2.0,2.0,3.5,2.0,0.0,0.0
5,4.0,0.5,0.0,1.0,2.0,6.5,4.5,1.0,1.0,5.0,3.0,0.0,0.0
6,1.0,0.5,0.5,1.0,0.5,5.5,3.5,0.0,0.0,1.0,1.5,1.0,0.5
7,4.0,0.0,0.5,1.0,1.0,4.0,3.5,0.5,0.0,1.0,1.5,0.5,0.5
8,1.0,0.0,0.0,1.0,1.0,5.5,3.0,0.5,0.5,1.0,1.5,0.0,0.0
9,5.0,0.5,0.5,1.5,2.0,6.5,6.5,2.0,0.5,0.5,0.5,0.5,0.5
10,3.0,1.0,0.0,0.5,1.0,10.0,4.5,0.0,0.0,2.0,1.5,0.0,0.0
11,6.5,1.0,1.0,1.0,1.0,7.5,5.5,0.5,0.0,2.5,2.0,0.0,1.0
12,6.5,2.0,0.5,0.0,1.0,3.0,4.0,1.0,0.5,3.5,2.5,1.0,0.5
13,4.5,1.5,0.0,1.5,3.0,4.5,2.5,1.5,1.5,2.0,2.5,0.5,0.0
14,7.5,0.0,1.0,1.0,1.5,12.0,10.0,2.0,0.5,3.5,4.0,0.5,1.0
15,3.5,1.0,1.0,0.5,3.0,8.0,8.5,0.0,0.0,2.5,3.5,1.0,1.0
16,4.5,1.0,3.0,3.5,4.0,13.0,10.5,1.5,1.0,2.5,3.0,0.5,3.0
17,10.5,2.0,0.5,1.5,2.5,13.5,7.0,1.5,0.0,0.5,1.5,0.0,0.5
18,8.0,1.5,1.5,3.0,8.5,19.5,9.5,2.5,1.0,2.5,2.5,1.0,1.5
19,14.5,1.5,0.5,4.5,6.5,21.5,17.5,5.5,1.0,3.5,1.0,0.5,0.5
20,19.0,11.5,2.5,5.5,13.5,23.5,17.5,4.5,2.0,2.0,1.5,0.5,2.5
21,20.0,11.0,5.5,16.5,22.5,26.0,22.0,9.5,2.5,1.5,1.5,1.5,5.5
22,31.5,23.5,5.5,17.5,27.5,50.5,42.0,17.5,7.5,6.5,5.0,1.0,5.5
23,30.5,31.5,6.5,20.5,28.0,48.5,53.5,21.0,14.0,9.5,5.5,2.0,6.5
24,34.0,29.0,9.0,23.0,25.0,49.0,47.0,21.0,12.5,9.0,3.5,0.0,8.0
25,44.0,49.0,10.5,32.5,40.0,68.0,66.0,26.5,18.0,14.5,7.0,2.5,10.5
26,43.0,32.0,20.0,40.0,45.5,89.5,96.0,48.0,31.5,23.0,5.5,1.0,18.0
27,56.5,53.5,15.5,69.0,52.5,90.0,125.5,65.5,53.5,48.5,15.0,4.5,16.0
28,57.666666666666664,60.0,23.666666666666668,41.0,47.666666666666664,83.33333333333333,90.33333333333333,50.333333333333336,33.666666666666664,32.0,15.333333333333334,8.0,21.666666666666668
29,61.666666666666664,62.0,20.0,51.333333333333336,43.666666666666664,108.66666666666667,109.33333333333333,55.333333333333336,39.0,43.0,23.666666666666668,7.666666666666667,19.666666666666668
30,64.0,65.33333333333333,20.0,66.0,58.666666666666664,100.66666666666667,109.66666666666667,64.0,42.666666666666664,46.0,22.333333333333332,11.666666666666666,17.333333333333332
