;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;2.42;4.716666666666667;4.776666666666666;0.8033333333333333;2.3066666666666666;0.16;4.843333333333334;3.3133333333333335
1;3.236666666666667;5.676666666666667;5.66;0.75;2.28;0.08;5.803333333333334;4.096666666666667
2;2.5866666666666664;5.36;5.466666666666667;0.5666666666666667;1.7333333333333334;0.04;4.213333333333333;2.86
3;3.5533333333333332;4.773333333333333;4.98;0.14;0.88;0.12;3.703333333333333;3.256666666666667
4;1.66;4.1;4.25;0.95;1.93;0.04;3.71;2.26
5;1.52;3.08;3.12;0.49;1.0;0.04;2.6;1.85
6;0.99;2.78;2.74;0.77;1.42;0.04;2.54;1.43
7;1.27;1.97;2.02;0.2;0.53;0.0;2.26;0.89
8;1.47;2.82;2.96;1.41;1.81;0.04;1.94;0.91
9;0.98;1.43;1.43;1.57;1.76;0.04;2.4;1.15
10;1.06;2.05;2.15;1.07;1.17;0.04;1.64;1.23
11;1.47;3.91;4.01;0.8;1.43;0.12;1.58;1.63
12;1.47;3.37;3.46;0.19;0.91;0.04;2.69;1.79
13;1.55;2.93;2.97;0.51;1.46;0.2;1.85;1.27
14;1.98;3.63;3.72;2.15;3.0;0.12;2.06;1.8900000000000001
15;1.79;3.96;4.0;1.33;3.28;0.08;1.6;1.16
16;2.57;3.75;3.83;1.36;2.78;0.04;3.26;1.55
17;2.55;7.56;7.82;2.89;2.8;0.08;3.69;1.73
18;3.53;11.13;11.04;4.27;4.74;0.08;4.83;2.11
19;9.34;21.73;22.01;2.55;5.3;0.27999999999999997;5.83;4.27
20;28.42;56.4;57.02;7.49;11.22;0.32;16.05;8.2
21;73.6;103.26;103.7;5.5;14.06;0.8;29.38;11.97
22;84.04;95.06;96.7;10.16;17.81;1.0;49.86;16.45
23;75.36;70.37;72.44;24.98;31.55;0.8800000000000001;56.05;34.82
24;53.03;55.29;56.71;27.54;43.93;0.9199999999999999;37.79;30.38
25;78.11;71.74;71.33;20.3;35.91;1.16;37.81;26.62
26;101.75;77.49;78.33;14.54;27.16;1.04;46.49;26.25
27;110.43;90.47;89.81;8.41;18.93;1.04;52.19;35.02
28;101.65;85.35;85.45;8.15;17.21;1.2;55.26;34.48
29;130.98;93.82;92.48;14.7;25.93;2.0;66.06;47.5
30;161.59;100.17;99.22;20.59;41.49;0.64;83.93;71.08
31;202.1;120.41;117.98;16.58;31.44;1.8;103.8;83.29
32;139.51;101.7;100.61;14.23;25.37;1.3599999999999999;86.71;60.13
33;107.51;78.84;78.13;19.15;36.44;1.2;74.92;53.25
34;92.66666666666667;72.54;72.46333333333334;16.113333333333333;32.37;1.24;71.93;49.84
35;82.92;69.51333333333334;67.93666666666667;15.263333333333334;29.85;1.04;71.21;50.36333333333333
