,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.0,9.0,4.0,7.0,6.0,9.0,16.0,12.0
1,6.0,10.0,3.0,9.0,6.0,11.0,18.0,12.0
2,12.0,20.0,11.0,3.0,2.0,4.0,10.0,4.0
3,11.0,10.0,4.0,3.0,4.0,7.0,19.0,10.0
4,1.0,0.0,1.0,4.0,4.0,8.0,10.0,10.0
5,6.0,7.0,4.0,5.0,5.0,6.0,10.0,4.0
6,5.0,9.0,6.0,3.0,3.0,6.0,3.0,6.0
7,6.0,7.0,6.0,7.0,6.0,9.0,3.0,5.0
8,4.0,6.0,4.0,2.0,2.0,4.0,4.0,2.0
9,3.0,6.0,6.0,0.0,1.0,1.0,12.0,5.0
10,4.0,6.0,2.0,4.0,4.0,6.0,6.0,1.0
11,2.0,6.0,2.0,2.0,2.0,3.0,7.0,6.0
12,5.0,5.0,3.0,1.0,2.0,5.0,9.0,4.0
13,7.0,4.0,1.0,4.0,6.0,8.0,5.0,4.0
14,3.0,5.0,5.0,1.0,2.0,4.0,5.0,2.0
15,8.0,6.0,2.0,1.0,0.0,3.0,6.0,1.0
16,5.0,9.0,8.0,3.0,3.0,5.0,7.0,5.0
17,20.0,18.0,6.0,6.0,5.0,8.0,15.0,5.0
18,13.0,8.0,7.0,5.0,4.0,11.0,8.0,5.0
19,22.0,14.0,18.0,10.0,10.0,16.0,16.0,8.0
20,17.0,14.0,16.0,6.0,1.0,7.0,22.0,13.0
21,25.0,22.0,25.0,15.0,13.0,24.0,34.0,13.0
22,37.0,35.0,32.0,33.0,20.0,47.0,37.0,21.0
23,51.0,46.0,49.0,39.0,34.0,74.0,60.0,27.0
24,49.0,40.0,42.0,33.0,25.0,60.0,48.0,36.0
25,48.0,47.0,54.0,57.0,62.0,114.0,77.0,57.0
26,64.0,71.0,63.0,75.0,77.0,155.0,76.0,61.0
27,75.0,76.0,80.0,96.0,101.0,190.0,89.0,88.0
28,54.0,79.0,83.0,73.0,69.0,156.0,86.0,99.0
29,77.0,82.0,71.0,90.0,95.0,171.0,81.0,92.0
30,54.0,77.0,63.0,103.0,111.0,196.0,87.0,95.0
31,71.0,92.0,45.0,133.0,125.0,206.0,91.0,93.0
32,79.0,89.0,57.0,92.0,104.0,176.0,74.0,78.0
33,74.0,88.0,45.0,94.0,97.0,149.0,72.0,65.0
34,75.0,93.0,42.0,81.0,93.0,155.0,79.0,75.0
35,86.0,85.0,52.0,77.0,80.0,146.0,77.0,80.0
36,81.0,83.0,49.0,59.0,75.0,118.0,82.0,81.0
37,84.0,88.0,39.0,46.0,78.0,119.0,75.0,72.0
38,71.0,76.0,39.0,43.0,53.0,118.0,80.0,76.0
39,62.0,70.0,36.0,42.0,48.0,112.0,84.0,92.0
40,87.0,85.0,55.0,39.0,49.0,103.0,83.0,97.0
41,89.0,99.0,31.0,38.0,58.0,106.0,76.0,81.0
42,83.0,81.0,22.0,49.0,77.0,130.0,82.0,81.0
43,77.0,88.0,26.0,75.0,106.0,147.0,81.0,87.0
44,80.0,86.0,31.0,77.0,107.0,157.0,84.0,79.0
45,92.0,97.0,18.0,77.0,114.0,142.0,80.0,79.0
46,99.0,94.0,24.0,89.0,133.0,167.0,96.0,88.0
47,72.0,101.0,21.0,80.0,112.0,128.0,82.0,99.0
48,104.0,122.0,19.0,68.0,114.0,126.0,82.0,97.0
49,103.0,103.0,20.0,66.0,89.0,141.0,91.0,103.0
50,70.0,93.0,24.0,67.0,103.0,151.0,81.0,99.0
51,101.0,119.0,23.0,55.0,85.0,133.0,75.0,102.0
52,105.0,110.0,25.0,59.0,77.0,135.0,80.0,93.0
53,93.0,95.5,40.0,62.5,68.5,124.0,89.5,99.5
54,101.5,96.0,36.5,80.5,84.0,143.0,94.0,110.0
55,94.0,106.0,25.5,61.5,85.5,108.0,83.0,95.5
56,88.5,101.5,31.5,71.5,82.0,137.5,86.0,86.5
57,95.0,101.5,28.0,69.5,87.0,141.5,85.0,101.0
58,97.0,108.0,32.0,93.5,74.0,127.5,82.0,105.0
59,101.5,108.5,34.0,84.5,87.0,153.5,86.0,101.0
60,100.5,111.0,37.0,80.0,84.0,132.0,105.0,125.5
61,102.5,108.0,46.0,84.0,87.0,140.0,104.5,113.5
62,103.5,118.5,51.5,79.5,71.0,132.5,97.5,128.0
63,107.0,118.0,56.5,75.0,76.0,153.0,99.0,122.5
64,109.0,118.5,53.5,68.0,68.5,131.5,105.5,128.5
65,109.0,114.5,69.5,67.5,70.5,150.0,97.0,128.5
66,113.0,115.5,57.0,60.0,78.5,147.0,106.0,142.5
67,95.5,120.0,55.5,55.0,65.0,137.0,101.5,137.5
68,105.0,106.5,59.0,68.0,78.5,149.5,107.0,145.0
69,102.0,100.5,76.0,72.0,68.0,152.5,109.0,126.5
70,82.5,87.0,47.5,48.5,49.5,129.0,107.5,135.5
71,83.0,81.5,64.0,53.0,57.0,112.5,101.0,129.0
72,76.5,96.5,63.5,38.0,39.0,97.0,96.5,119.5
73,76.0,70.0,44.0,53.0,45.5,112.0,88.5,104.5
74,59.5,78.0,43.0,57.5,42.0,91.5,90.0,110.5
75,50.5,56.0,34.5,37.0,37.0,80.0,79.0,81.5
76,66.0,70.0,41.0,34.0,34.5,75.5,74.5,82.0
77,53.5,48.5,30.0,27.5,24.0,57.5,72.0,69.5
78,41.5,42.5,28.5,24.0,26.0,62.5,75.0,65.0
79,35.5,44.5,29.5,19.0,23.5,44.0,60.0,66.0
80,35.0,46.0,23.0,26.5,31.5,64.5,57.0,55.5
81,35.5,38.0,31.0,20.5,15.0,48.0,52.5,45.5
82,29.0,32.0,20.5,21.0,19.0,45.0,42.5,35.5
83,23.5,23.5,21.0,15.5,9.5,37.5,36.0,30.0
84,30.5,30.5,19.5,12.0,13.5,34.5,41.0,36.5
85,32.0,28.0,17.5,15.0,16.0,34.5,34.5,26.5
86,27.0,18.0,15.5,9.5,12.5,29.0,36.5,30.0
87,24.5,15.5,12.0,26.5,14.5,31.5,29.5,20.5
88,30.5,33.5,22.5,15.0,13.0,31.0,28.0,25.5
89,31.0,29.0,17.5,14.5,14.5,29.0,30.0,21.5
90,21.0,24.0,16.5,10.5,10.0,25.0,29.5,19.0
91,18.5,21.0,18.5,7.0,5.5,20.5,19.5,16.0
92,12.0,20.0,13.5,6.5,7.5,17.5,24.0,16.5
93,15.5,19.0,11.0,7.0,10.0,20.5,24.0,14.0
94,18.5,16.0,8.5,6.5,6.5,10.0,24.0,18.0
95,10.5,12.0,7.0,6.0,7.0,13.0,26.5,8.0
